incident_id,latitude,longitude,incident_type,severity_score,hour,day_of_week,month,area_type,incident_count_nearby,timestamp
34047,30.026783,31.232542,Gas,0.8,9,2,11,Residential,4,2024-12-12 09:00:00
34048,30.015251,31.254536,Gas,0.36,11,6,2,Commercial,9,2024-03-20 11:00:00
34049,30.061514,31.240562,Gas,0.59,23,6,7,Commercial,9,2024-08-08 23:00:00
34050,30.056144,31.245429,Electricity,0.25,12,4,1,Commercial,5,2024-07-06 12:00:00
34051,30.062804,31.254112,Electricity,0.31,2,0,11,Residential,7,2024-06-05 02:00:00
34052,30.017506,31.24539,Water,0.51,5,6,10,Residential,5,2024-05-30 05:00:00
34053,30.044314,31.231656,Waste,0.48,23,2,10,Residential,6,2024-06-29 23:00:00
34054,30.051453,31.235232,Gas,0.13,17,3,3,Commercial,11,2024-11-17 17:00:00
34055,30.019414,31.236898,Road,0.58,17,1,8,Residential,5,2024-09-22 17:00:00
34056,30.029912,31.232554,Electricity,0.47,14,4,5,Commercial,7,2024-10-12 14:00:00
34057,30.047417,31.2391,Waste,0.22,6,1,11,Residential,3,2024-03-24 06:00:00
34058,30.035444,31.239425,Road,0.67,11,2,1,Commercial,6,2024-04-08 11:00:00
34059,30.044951,31.245344,Road,0.65,8,5,4,Residential,9,2024-04-29 08:00:00
34060,30.043778,31.214703,Electricity,0.53,11,1,10,Residential,4,2024-02-16 11:00:00
34061,30.045119,31.216263,Road,0.87,13,4,5,Commercial,5,2024-09-30 13:00:00
34062,30.057726,31.235947,Water,0.46,12,6,7,Commercial,3,2024-05-26 12:00:00
34063,30.002467,31.242945,Gas,0.49,18,4,10,Residential,5,2024-03-06 18:00:00
34064,30.032021,31.228185,Gas,0.57,6,2,2,Commercial,7,2024-03-18 06:00:00
34065,30.058065,31.234684,Water,0.31,3,5,8,Residential,3,2024-02-13 03:00:00
34066,30.018853,31.263614,Water,0.93,14,3,10,Commercial,2,2024-11-26 14:00:00
34067,30.03856,31.273091,Water,0.64,23,4,12,Commercial,10,2024-11-23 23:00:00
34068,30.049772,31.192964,Road,0.72,12,5,3,Residential,2,2024-12-15 12:00:00
34069,30.056951,31.214964,Road,0.3,15,6,9,Residential,12,2024-11-25 15:00:00
34070,30.020513,31.258897,Electricity,0.38,8,4,5,Residential,3,2024-08-29 08:00:00
34071,30.006992,31.218038,Waste,0.28,13,3,9,Residential,7,2024-09-10 13:00:00
34072,30.041379,31.255974,Gas,0.31,22,0,10,Commercial,7,2024-03-24 22:00:00
34073,30.083794,31.249727,Electricity,0.6,10,1,1,Residential,8,2024-01-11 10:00:00
34074,30.023601,31.242221,Gas,0.25,9,6,5,Residential,4,2024-01-04 09:00:00
34075,30.043275,31.245188,Road,0.54,11,0,11,Residential,3,2024-12-01 11:00:00
34076,30.039015,31.244033,Water,0.24,22,4,8,Residential,3,2024-06-10 22:00:00
34077,30.015568,31.210475,Electricity,0.32,12,4,11,Commercial,8,2024-03-15 12:00:00
34078,30.011955,31.23024,Electricity,0.52,18,5,8,Residential,9,2024-07-23 18:00:00
34079,30.040173,31.220825,Gas,0.44,22,5,5,Residential,2,2024-02-06 22:00:00
34080,30.036574,31.226163,Waste,0.95,13,5,10,Residential,4,2024-06-28 13:00:00
34081,30.030187,31.248834,Gas,0.31,21,1,3,Residential,2,2024-09-24 21:00:00
34082,30.059283,31.213656,Gas,0.98,23,0,3,Residential,6,2024-01-23 23:00:00
34083,30.08436,31.225796,Electricity,0.28,10,6,12,Commercial,3,2024-10-04 10:00:00
34084,30.040372,31.225049,Road,0.55,13,6,12,Residential,6,2024-10-03 13:00:00
34085,30.058419,31.237975,Electricity,0.43,13,3,6,Residential,7,2024-04-14 13:00:00
34086,30.024702,31.249051,Water,0.42,4,3,9,Residential,2,2024-11-17 04:00:00
34087,30.028648,31.27333,Waste,0.35,16,0,12,Residential,3,2024-04-16 16:00:00
34088,30.069508,31.264486,Gas,0.1,13,2,12,Residential,2,2024-03-23 13:00:00
34089,30.043263,31.255885,Road,0.62,17,2,8,Residential,5,2024-03-26 17:00:00
34090,30.075286,31.205935,Road,0.15,11,5,1,Residential,8,2024-06-15 11:00:00
34091,30.024889,31.248497,Electricity,0.75,13,4,8,Residential,7,2024-07-13 13:00:00
34092,30.071068,31.232391,Water,0.82,8,4,7,Commercial,5,2024-03-15 08:00:00
34093,30.028831,31.239859,Waste,0.07,11,1,2,Commercial,10,2024-08-07 11:00:00
34094,30.020753,31.22017,Gas,0.94,4,2,9,Residential,6,2024-09-18 04:00:00
34095,30.053468,31.254841,Electricity,0.47,13,0,2,Residential,4,2024-06-13 13:00:00
34096,30.078717,31.251136,Electricity,0.78,17,4,10,Commercial,5,2024-04-24 17:00:00
34097,30.021512,31.218855,Waste,0.35,12,2,12,Residential,3,2024-08-04 12:00:00
34098,30.027754,31.21926,Road,0.38,13,4,7,Commercial,4,2024-11-30 13:00:00
34099,30.022165,31.280684,Electricity,0.64,15,2,8,Residential,7,2024-01-22 15:00:00
34100,30.043778,31.256691,Water,0.24,22,3,3,Commercial,4,2024-05-12 22:00:00
34101,30.06138,31.242732,Water,0.63,8,2,4,Residential,3,2024-09-24 08:00:00
34102,30.038309,31.21898,Gas,0.24,16,4,10,Commercial,7,2024-05-06 16:00:00
34103,30.031706,31.261938,Gas,0.67,12,5,7,Residential,5,2024-06-29 12:00:00
34104,30.029238,31.192525,Gas,0.1,23,4,3,Residential,5,2024-08-26 23:00:00
34105,30.04114,31.22221,Electricity,0.7,12,0,4,Residential,6,2024-01-27 12:00:00
34106,30.027373,31.2482,Waste,0.74,8,6,5,Residential,5,2024-09-10 08:00:00
34107,30.060589,31.209891,Electricity,0.37,7,6,5,Residential,6,2024-08-02 07:00:00
34108,30.009034,31.255188,Road,0.68,7,2,4,Residential,3,2024-07-30 07:00:00
34109,30.018925,31.25338,Gas,0.36,6,3,10,Residential,7,2024-06-01 06:00:00
34110,30.046001,31.263537,Electricity,0.21,14,4,10,Commercial,4,2024-07-19 14:00:00
34111,30.02148,31.213485,Water,0.85,2,6,10,Commercial,2,2024-07-31 02:00:00
34112,30.069589,31.223728,Waste,0.41,10,0,1,Residential,2,2024-03-26 10:00:00
34113,30.034117,31.217124,Waste,0.71,7,1,10,Residential,4,2024-03-07 07:00:00
34114,30.042418,31.224834,Road,0.13,21,6,6,Residential,4,2024-10-24 21:00:00
34115,30.05831,31.27648,Electricity,0.67,20,0,3,Residential,7,2024-06-04 20:00:00
34116,30.038601,31.24843,Water,0.14,7,5,7,Residential,4,2024-03-18 07:00:00
34117,30.036497,31.262908,Road,0.41,21,3,11,Residential,6,2024-09-09 21:00:00
34118,30.05331,31.229762,Water,0.15,9,4,6,Residential,5,2024-01-14 09:00:00
34119,30.036198,31.242292,Waste,0.57,13,3,12,Commercial,1,2024-02-26 13:00:00
34120,30.0506,31.23184,Road,0.3,20,6,8,Residential,5,2024-07-25 20:00:00
34121,30.030493,31.255577,Waste,0.65,10,3,12,Residential,6,2024-09-17 10:00:00
34122,30.052766,31.241022,Water,0.38,18,2,12,Residential,6,2024-02-16 18:00:00
34123,30.012788,31.259125,Water,0.32,0,6,9,Residential,4,2024-02-22 00:00:00
34124,30.07532,31.230743,Road,0.2,22,5,12,Residential,10,2024-06-04 22:00:00
34125,30.058725,31.225858,Water,0.71,21,6,8,Residential,1,2024-06-08 21:00:00
34126,30.030815,31.231307,Electricity,0.08,11,6,1,Residential,2,2024-10-02 11:00:00
34127,30.022421,31.22195,Electricity,0.86,8,1,12,Residential,7,2024-05-11 08:00:00
34128,29.999246,31.222216,Road,0.76,13,3,10,Residential,7,2024-09-25 13:00:00
34129,30.035166,31.232496,Gas,0.6,7,0,10,Residential,3,2024-12-02 07:00:00
34130,30.063996,31.220315,Gas,0.31,21,4,10,Commercial,7,2024-12-04 21:00:00
34131,30.013419,31.222902,Gas,0.58,7,0,11,Commercial,10,2024-12-24 07:00:00
34132,30.054139,31.255182,Electricity,0.49,8,6,7,Residential,5,2024-07-19 08:00:00
34133,30.027102,31.185525,Electricity,0.27,16,1,10,Residential,4,2024-06-19 16:00:00
34134,30.025978,31.260734,Electricity,0.33,11,1,5,Commercial,3,2024-12-28 11:00:00
34135,30.012341,31.196673,Road,0.84,15,3,6,Residential,4,2024-07-26 15:00:00
34136,30.053347,31.210565,Waste,0.46,16,3,11,Residential,3,2024-07-16 16:00:00
34137,30.041457,31.239206,Electricity,0.34,16,1,3,Residential,3,2024-07-02 16:00:00
34138,30.048294,31.228082,Water,0.43,7,6,2,Commercial,3,2024-04-21 07:00:00
34139,30.042832,31.229296,Gas,0.68,12,6,5,Residential,8,2024-09-09 12:00:00
34140,30.078053,31.232307,Road,0.71,17,4,8,Residential,5,2024-03-24 17:00:00
34141,30.03596,31.240416,Electricity,0.39,23,5,2,Residential,2,2024-12-29 23:00:00
34142,30.075978,31.230744,Waste,0.25,8,3,6,Residential,4,2024-12-15 08:00:00
34143,30.067629,31.236296,Road,0.43,21,1,8,Residential,1,2024-11-26 21:00:00
34144,30.02527,31.231309,Road,0.22,14,0,12,Residential,5,2024-03-02 14:00:00
34145,30.070649,31.239262,Gas,0.7,10,5,2,Residential,6,2024-09-08 10:00:00
34146,30.034069,31.230846,Water,0.87,8,1,2,Residential,5,2024-08-26 08:00:00
34147,30.044609,31.227355,Water,0.42,7,3,10,Residential,4,2024-09-30 07:00:00
34148,30.008381,31.238615,Waste,0.77,9,0,5,Residential,7,2024-12-18 09:00:00
34149,30.057643,31.24973,Road,0.65,12,1,1,Commercial,3,2024-02-16 12:00:00
34150,30.076132,31.244833,Gas,0.28,18,0,8,Residential,2,2024-10-09 18:00:00
34151,30.045653,31.229952,Waste,0.59,23,2,3,Commercial,6,2024-09-04 23:00:00
34152,30.032028,31.245865,Gas,0.21,5,2,11,Commercial,8,2024-06-16 05:00:00
34153,30.055551,31.214031,Waste,0.6,23,1,7,Residential,3,2024-03-02 23:00:00
34154,30.019766,31.245373,Gas,0.42,9,2,8,Residential,4,2024-05-22 09:00:00
34155,30.057589,31.256465,Gas,0.11,19,5,9,Residential,7,2024-02-23 19:00:00
34156,30.036007,31.245768,Road,0.68,21,2,11,Commercial,6,2024-06-22 21:00:00
34157,30.022001,31.245971,Electricity,0.3,8,6,11,Commercial,5,2024-09-22 08:00:00
34158,30.022975,31.237028,Road,0.78,23,6,4,Residential,5,2024-05-04 23:00:00
34159,30.040233,31.228011,Electricity,0.42,15,6,4,Residential,3,2024-07-01 15:00:00
34160,30.054212,31.262411,Electricity,0.37,1,6,8,Residential,5,2024-08-04 01:00:00
34161,30.060956,31.251934,Road,0.47,10,4,3,Residential,3,2024-01-02 10:00:00
34162,30.011573,31.221812,Gas,0.17,14,5,2,Residential,5,2024-09-08 14:00:00
34163,30.049947,31.208778,Gas,0.28,20,6,11,Residential,4,2024-02-06 20:00:00
34164,30.053856,31.259326,Waste,0.41,16,3,12,Commercial,4,2024-12-01 16:00:00
34165,30.063071,31.223546,Gas,0.18,21,2,8,Residential,7,2024-08-13 21:00:00
34166,30.052868,31.223688,Road,0.91,23,2,7,Residential,2,2024-10-25 23:00:00
34167,30.055054,31.231427,Water,0.42,4,2,11,Residential,6,2024-12-02 04:00:00
34168,30.039537,31.252489,Electricity,0.39,14,3,9,Residential,6,2024-08-27 14:00:00
34169,30.088863,31.212032,Water,0.01,23,6,3,Residential,6,2024-06-03 23:00:00
34170,30.083869,31.256897,Gas,0.67,17,2,12,Residential,8,2024-09-27 17:00:00
34171,30.074001,31.207736,Waste,0.86,14,1,9,Residential,4,2024-01-29 14:00:00
34172,30.040108,31.278293,Gas,0.28,19,2,7,Residential,2,2024-02-11 19:00:00
34173,30.062563,31.24916,Electricity,0.18,8,6,12,Commercial,6,2024-05-28 08:00:00
34174,30.102772,31.256499,Water,0.4,10,0,9,Commercial,6,2024-01-18 10:00:00
34175,30.056444,31.256436,Waste,0.39,21,5,2,Residential,8,2024-12-08 21:00:00
34176,30.035847,31.223774,Electricity,0.85,18,2,6,Residential,2,2024-05-10 18:00:00
34177,30.052737,31.240275,Road,0.15,3,1,8,Residential,7,2024-02-16 03:00:00
34178,30.013758,31.214266,Electricity,0.41,6,3,7,Residential,2,2024-02-03 06:00:00
34179,30.028866,31.262744,Water,0.21,6,4,12,Commercial,1,2024-07-03 06:00:00
34180,30.04412,31.229314,Gas,0.56,14,4,1,Residential,4,2024-03-14 14:00:00
34181,30.012365,31.251686,Electricity,0.07,11,2,10,Commercial,5,2024-10-28 11:00:00
34182,30.050016,31.280611,Electricity,0.49,19,1,12,Commercial,5,2024-05-18 19:00:00
34183,30.002433,31.214705,Electricity,0.78,16,4,7,Residential,3,2024-11-19 16:00:00
34184,30.016741,31.226457,Road,0.38,3,5,2,Residential,5,2024-07-31 03:00:00
34185,30.018385,31.211555,Gas,0.23,6,0,5,Residential,11,2024-08-11 06:00:00
34186,30.028761,31.214545,Water,0.8,23,6,7,Residential,6,2024-12-16 23:00:00
34187,30.063824,31.187695,Waste,0.35,17,4,4,Commercial,5,2024-02-15 17:00:00
34188,30.033993,31.251198,Waste,0.66,13,6,8,Residential,2,2024-11-26 13:00:00
34189,30.062825,31.22079,Road,0.49,7,5,2,Residential,4,2024-06-28 07:00:00
34190,30.027338,31.224591,Road,0.78,15,1,11,Residential,8,2024-12-11 15:00:00
34191,30.030477,31.232132,Water,0.19,20,5,10,Commercial,5,2024-11-08 20:00:00
34192,30.038431,31.242028,Gas,0.19,20,5,9,Residential,4,2024-09-29 20:00:00
34193,30.080091,31.24959,Waste,0.72,12,2,11,Residential,9,2024-04-19 12:00:00
34194,30.049497,31.269016,Waste,0.33,4,2,9,Commercial,9,2024-05-08 04:00:00
34195,30.038688,31.227254,Gas,0.43,9,5,12,Residential,3,2024-04-15 09:00:00
34196,30.051412,31.236395,Waste,0.59,13,2,6,Residential,5,2024-08-24 13:00:00
34197,30.056159,31.27615,Waste,0.69,19,2,10,Commercial,4,2024-10-17 19:00:00
34198,30.059555,31.230086,Road,0.1,21,6,10,Residential,1,2024-03-17 21:00:00
34199,30.055934,31.225554,Gas,0.34,2,5,1,Residential,6,2024-01-06 02:00:00
34200,30.036633,31.22832,Road,0.43,19,3,1,Residential,4,2024-05-21 19:00:00
34201,30.049419,31.247967,Gas,0.3,13,6,10,Residential,6,2024-05-30 13:00:00
34202,30.03637,31.218993,Water,0.36,9,3,4,Residential,9,2024-03-13 09:00:00
34203,30.022903,31.24853,Road,0.69,23,6,1,Residential,6,2024-12-03 23:00:00
34204,30.019207,31.260915,Electricity,0.37,8,2,1,Residential,2,2024-03-05 08:00:00
34205,30.028426,31.202519,Gas,0.62,18,1,12,Residential,3,2024-06-05 18:00:00
34206,30.034432,31.215397,Water,0.59,8,3,1,Residential,6,2024-05-21 08:00:00
34207,30.052224,31.247523,Electricity,0.36,16,1,3,Commercial,5,2024-02-09 16:00:00
34208,30.093292,31.208383,Electricity,0.67,9,6,2,Residential,4,2024-12-28 09:00:00
34209,30.053263,31.24742,Waste,0.52,23,1,6,Residential,7,2024-11-25 23:00:00
34210,30.05447,31.243002,Waste,0.26,22,5,11,Residential,3,2024-02-16 22:00:00
34211,30.037209,31.235343,Gas,0.39,8,3,12,Commercial,4,2024-02-16 08:00:00
34212,30.05005,31.213387,Electricity,0.62,23,5,7,Residential,10,2024-03-08 23:00:00
34213,30.065215,31.21454,Road,0.26,21,1,9,Residential,4,2024-07-02 21:00:00
34214,30.052639,31.253324,Waste,0.21,18,4,5,Commercial,7,2024-09-06 18:00:00
34215,30.040638,31.21412,Waste,0.87,17,1,3,Commercial,4,2024-08-09 17:00:00
34216,30.032408,31.255401,Waste,0.81,13,3,8,Commercial,4,2024-09-04 13:00:00
34217,30.009914,31.241649,Gas,0.37,20,6,11,Residential,5,2024-08-07 20:00:00
34218,30.034071,31.236145,Road,0.74,9,0,8,Commercial,2,2024-07-21 09:00:00
34219,30.051011,31.22511,Gas,0.31,15,2,3,Residential,6,2024-05-11 15:00:00
34220,30.014536,31.245636,Waste,0.21,19,3,5,Residential,3,2024-07-15 19:00:00
34221,30.027032,31.264955,Gas,0.77,21,6,11,Residential,9,2024-01-04 21:00:00
34222,30.044759,31.220731,Waste,0.46,3,0,2,Commercial,5,2024-07-23 03:00:00
34223,30.039306,31.230444,Waste,0.75,10,6,5,Residential,10,2024-09-25 10:00:00
34224,30.073485,31.263191,Electricity,0.18,6,2,7,Commercial,7,2024-07-06 06:00:00
34225,30.030032,31.231433,Water,0.65,13,2,6,Residential,9,2024-09-23 13:00:00
34226,30.025879,31.223464,Electricity,0.89,23,2,2,Residential,12,2024-10-24 23:00:00
34227,30.03423,31.24597,Water,0.25,16,4,2,Residential,3,2024-11-13 16:00:00
34228,30.056838,31.23002,Road,0.73,9,2,6,Residential,5,2024-05-03 09:00:00
34229,30.037103,31.232568,Waste,0.38,14,5,11,Commercial,3,2024-10-04 14:00:00
34230,30.061085,31.260459,Waste,0.58,7,0,6,Residential,7,2024-08-27 07:00:00
34231,30.050008,31.225883,Electricity,0.53,8,2,3,Commercial,2,2024-11-08 08:00:00
34232,30.031771,31.253596,Gas,0.63,22,5,12,Residential,1,2024-08-28 22:00:00
34233,30.043266,31.284948,Electricity,0.56,15,6,4,Residential,8,2024-12-03 15:00:00
34234,30.040393,31.246168,Waste,0.71,5,4,7,Residential,4,2024-09-21 05:00:00
34235,30.034202,31.247107,Electricity,0.86,19,6,9,Residential,2,2024-03-15 19:00:00
34236,30.054002,31.249093,Gas,0.52,8,3,6,Residential,2,2024-08-22 08:00:00
34237,30.035918,31.265707,Gas,0.68,15,3,8,Residential,1,2024-04-22 15:00:00
34238,30.057975,31.231005,Electricity,0.91,22,4,12,Commercial,2,2024-10-20 22:00:00
34239,30.029499,31.243126,Gas,0.9,9,2,11,Residential,12,2024-04-15 09:00:00
34240,30.047924,31.230398,Electricity,0.58,13,1,12,Commercial,3,2024-10-02 13:00:00
34241,30.058528,31.189443,Electricity,0.23,5,2,7,Commercial,2,2024-09-29 05:00:00
34242,30.048397,31.231898,Electricity,0.65,14,0,7,Residential,3,2024-09-07 14:00:00
34243,30.054073,31.223376,Water,0.42,12,0,6,Commercial,4,2024-11-25 12:00:00
34244,30.054851,31.236634,Waste,0.64,19,1,4,Residential,5,2024-09-14 19:00:00
34245,30.043394,31.253211,Road,0.96,15,3,11,Residential,7,2024-06-20 15:00:00
34246,30.031949,31.248468,Waste,0.79,17,2,1,Residential,4,2024-06-28 17:00:00
34247,30.059653,31.245295,Water,0.38,6,0,2,Residential,3,2024-01-24 06:00:00
34248,30.02727,31.214763,Water,0.37,20,0,12,Residential,2,2024-03-18 20:00:00
34249,30.042579,31.250223,Gas,0.74,12,6,7,Residential,4,2024-08-27 12:00:00
34250,30.070274,31.222677,Electricity,0.23,21,2,12,Residential,2,2024-12-28 21:00:00
34251,30.07252,31.225506,Road,0.76,12,1,12,Residential,6,2024-02-26 12:00:00
34252,30.047878,31.202453,Road,0.57,7,4,3,Commercial,2,2024-11-28 07:00:00
34253,30.048761,31.24281,Electricity,0.54,6,2,8,Residential,8,2024-01-19 06:00:00
34254,30.034444,31.200504,Road,0.45,0,3,5,Commercial,4,2024-10-28 00:00:00
34255,30.088863,31.239067,Road,0.56,7,6,6,Residential,4,2024-03-07 07:00:00
34256,30.027648,31.26329,Electricity,0.57,17,4,5,Commercial,4,2024-01-19 17:00:00
34257,30.053072,31.252981,Road,0.48,17,6,12,Commercial,7,2024-09-28 17:00:00
34258,30.041488,31.192939,Electricity,0.58,7,4,4,Residential,4,2024-07-09 07:00:00
34259,30.055032,31.265794,Waste,0.48,9,2,7,Commercial,8,2024-11-13 09:00:00
34260,30.047191,31.253821,Electricity,0.59,5,3,3,Residential,3,2024-01-11 05:00:00
34261,30.046439,31.217001,Road,0.44,15,0,11,Residential,3,2024-06-08 15:00:00
34262,30.056375,31.205468,Road,0.09,13,3,7,Commercial,3,2024-07-20 13:00:00
34263,30.053555,31.273709,Water,0.82,19,2,6,Commercial,4,2024-10-05 19:00:00
34264,30.028793,31.255407,Electricity,0.76,15,2,5,Residential,4,2024-09-08 15:00:00
34265,30.047026,31.263664,Electricity,0.52,19,0,11,Residential,3,2024-01-09 19:00:00
34266,30.046696,31.232733,Water,0.59,13,1,8,Residential,2,2024-02-05 13:00:00
34267,30.024287,31.253906,Waste,0.37,14,5,1,Commercial,5,2024-05-25 14:00:00
34268,30.048086,31.230389,Electricity,0.61,4,1,3,Residential,7,2024-06-10 04:00:00
34269,30.038002,31.218269,Electricity,0.3,10,0,2,Residential,9,2024-01-30 10:00:00
34270,30.038744,31.250676,Road,0.3,9,0,5,Residential,5,2024-09-25 09:00:00
34271,30.058983,31.229681,Water,0.88,17,4,1,Residential,4,2024-10-19 17:00:00
34272,30.031517,31.22132,Road,0.34,17,5,2,Residential,3,2024-07-24 17:00:00
34273,30.07382,31.230914,Water,0.67,1,0,12,Commercial,5,2024-09-18 01:00:00
34274,30.04701,31.225488,Road,0.41,14,3,8,Commercial,5,2024-04-01 14:00:00
34275,30.051707,31.23426,Water,0.62,12,4,3,Residential,1,2024-09-21 12:00:00
34276,30.062463,31.216869,Waste,0.96,17,6,1,Commercial,3,2024-07-12 17:00:00
34277,30.031109,31.260094,Road,0.03,23,3,3,Residential,3,2024-01-05 23:00:00
34278,30.046008,31.187445,Electricity,0.14,2,5,7,Residential,3,2024-01-12 02:00:00
34279,30.046726,31.233952,Road,0.39,0,3,8,Commercial,8,2024-12-10 00:00:00
34280,30.015042,31.245304,Gas,0.69,12,4,5,Commercial,6,2024-07-19 12:00:00
34281,30.054197,31.24738,Gas,0.79,10,1,6,Residential,8,2024-10-03 10:00:00
34282,30.044229,31.26159,Gas,0.6,14,0,9,Commercial,4,2024-09-21 14:00:00
34283,30.054703,31.219944,Waste,0.83,7,3,8,Commercial,4,2024-10-31 07:00:00
34284,30.079925,31.205227,Gas,0.8,19,0,6,Commercial,3,2024-10-04 19:00:00
34285,30.061855,31.25545,Road,0.23,22,6,12,Commercial,1,2024-01-02 22:00:00
34286,30.051628,31.230718,Water,0.7,11,2,5,Commercial,3,2024-04-03 11:00:00
34287,30.068061,31.230188,Waste,0.33,2,1,1,Commercial,5,2024-01-16 02:00:00
34288,30.035395,31.225449,Water,0.66,8,4,10,Residential,8,2024-04-30 08:00:00
34289,30.06641,31.223835,Waste,0.56,10,3,9,Commercial,4,2024-01-08 10:00:00
34290,30.038518,31.233758,Water,0.35,16,3,1,Residential,4,2024-01-17 16:00:00
34291,30.085119,31.257596,Water,0.57,21,6,10,Residential,5,2024-07-28 21:00:00
34292,30.053005,31.260224,Road,0.31,8,1,10,Commercial,4,2024-04-23 08:00:00
34293,30.053044,31.233482,Water,0.35,17,6,8,Commercial,3,2024-12-05 17:00:00
34294,30.006112,31.238135,Electricity,0.59,9,4,1,Residential,10,2024-01-08 09:00:00
34295,30.071587,31.224083,Waste,0.29,10,3,5,Residential,3,2024-03-02 10:00:00
34296,30.032229,31.217994,Road,0.67,23,5,12,Residential,4,2024-03-30 23:00:00
34297,30.055112,31.230202,Waste,0.08,7,2,9,Commercial,4,2024-07-18 07:00:00
34298,30.070724,31.257215,Electricity,0.36,17,0,12,Residential,3,2024-06-17 17:00:00
34299,30.022165,31.22071,Water,0.46,11,2,6,Commercial,7,2024-06-22 11:00:00
34300,30.054322,31.221311,Gas,0.29,0,5,1,Residential,8,2024-11-10 00:00:00
34301,30.069974,31.19865,Road,0.42,1,2,2,Commercial,4,2024-12-29 01:00:00
34302,30.022378,31.265826,Electricity,0.28,8,1,6,Commercial,11,2024-04-17 08:00:00
34303,30.061167,31.227038,Waste,0.85,10,1,9,Residential,4,2024-11-03 10:00:00
34304,30.057762,31.231637,Electricity,0.71,6,2,8,Residential,4,2024-09-29 06:00:00
34305,30.049082,31.246877,Waste,0.42,11,4,11,Residential,8,2024-07-19 11:00:00
34306,30.058387,31.247843,Waste,0.9,13,4,2,Commercial,5,2024-07-05 13:00:00
34307,30.016068,31.191458,Gas,0.42,10,1,6,Commercial,4,2024-02-09 10:00:00
34308,30.051228,31.212149,Water,0.1,20,4,2,Commercial,11,2024-02-15 20:00:00
34309,30.028877,31.225686,Road,0.32,6,4,3,Residential,4,2024-03-28 06:00:00
34310,30.076506,31.262347,Waste,0.22,11,2,3,Commercial,5,2024-06-30 11:00:00
34311,30.053279,31.234634,Electricity,0.51,22,0,6,Residential,9,2024-01-09 22:00:00
34312,30.039745,31.24304,Electricity,0.34,2,5,9,Residential,4,2024-12-13 02:00:00
34313,30.041257,31.233235,Water,0.52,13,2,4,Residential,2,2024-12-05 13:00:00
34314,29.997312,31.221346,Gas,0.53,13,2,2,Residential,7,2024-10-16 13:00:00
34315,30.065598,31.208492,Gas,0.68,20,5,3,Residential,4,2024-03-24 20:00:00
34316,30.068369,31.23525,Electricity,0.37,19,3,3,Commercial,5,2024-09-18 19:00:00
34317,30.047806,31.263661,Waste,0.63,12,5,10,Residential,5,2024-08-02 12:00:00
34318,30.050919,31.184851,Water,0.2,8,1,2,Commercial,6,2024-05-31 08:00:00
34319,30.04437,31.226242,Water,0.72,15,5,1,Residential,10,2024-02-14 15:00:00
34320,30.017491,31.232218,Electricity,0.11,10,2,7,Residential,5,2024-05-22 10:00:00
34321,30.058697,31.204119,Waste,0.23,19,2,12,Residential,5,2024-01-21 19:00:00
34322,30.021501,31.23847,Road,0.91,10,5,10,Residential,3,2024-12-20 10:00:00
34323,30.069849,31.232608,Electricity,0.75,17,4,8,Commercial,9,2024-05-22 17:00:00
34324,29.990265,31.205939,Gas,0.37,7,4,6,Residential,1,2024-03-17 07:00:00
34325,30.053491,31.255795,Waste,0.77,0,2,10,Residential,9,2024-04-20 00:00:00
34326,30.065431,31.239084,Waste,0.48,17,4,6,Residential,8,2024-09-10 17:00:00
34327,30.03875,31.188681,Gas,0.58,5,3,8,Residential,3,2024-02-07 05:00:00
34328,30.056137,31.246013,Electricity,0.49,8,4,6,Commercial,6,2024-11-17 08:00:00
34329,30.038392,31.257361,Waste,0.87,21,1,11,Commercial,3,2024-08-14 21:00:00
34330,29.998318,31.263741,Waste,0.35,21,1,8,Residential,6,2024-04-25 21:00:00
34331,30.034204,31.22207,Gas,0.75,10,5,2,Residential,4,2024-04-09 10:00:00
34332,30.044353,31.233347,Water,0.66,5,3,9,Residential,2,2024-07-26 05:00:00
34333,30.021028,31.219962,Electricity,0.63,9,0,12,Residential,3,2024-03-15 09:00:00
34334,30.062363,31.28572,Waste,0.54,11,4,7,Residential,4,2024-06-05 11:00:00
34335,30.019271,31.259942,Road,0.43,22,4,6,Residential,3,2024-10-21 22:00:00
34336,30.03632,31.247109,Waste,0.69,19,5,2,Commercial,4,2024-11-11 19:00:00
34337,30.040955,31.215586,Electricity,0.49,7,3,9,Commercial,7,2024-06-17 07:00:00
34338,30.05612,31.282524,Water,0.61,17,3,8,Residential,6,2024-04-10 17:00:00
34339,30.066308,31.237526,Waste,0.16,12,0,2,Residential,7,2024-03-28 12:00:00
34340,30.013264,31.218633,Waste,0.76,12,4,3,Commercial,5,2024-07-17 12:00:00
34341,30.075089,31.281326,Water,0.71,5,2,9,Commercial,4,2024-11-28 05:00:00
34342,30.045647,31.229706,Waste,0.78,5,4,3,Residential,9,2024-12-21 05:00:00
34343,30.015135,31.245229,Water,0.78,22,6,10,Residential,4,2024-10-05 22:00:00
34344,30.014996,31.251137,Road,0.21,14,5,7,Residential,4,2024-12-28 14:00:00
34345,30.060463,31.259317,Water,0.43,16,5,12,Residential,5,2024-08-23 16:00:00
34346,30.027764,31.227705,Waste,0.18,23,2,9,Residential,4,2024-11-14 23:00:00
34347,30.016238,31.274771,Gas,0.88,23,2,4,Residential,3,2024-10-03 23:00:00
34348,30.035878,31.21336,Road,0.07,9,5,7,Residential,8,2024-11-27 09:00:00
