incident_id,citizen_id,incident_type,area_type,hour,day_of_week,citizen_trust_score,anomaly_score,image_authenticity_score,reports_nearby_1h,historical_severity_avg,incident_type_risk,severity_score,severity_label,predicted_severity,severity_confidence
17126,13204.0,Gas,Residential,1,0,0.63,0.08,0.65,3,3.41,0.95,0.268,Low,Low,0.8067185023894156
17127,296.0,Gas,Residential,9,4,0.87,0.18,0.66,3,1.99,0.95,0.35,Medium,Low,0.8349019825237536
17128,17411.0,Electricity,Residential,0,3,0.35,0.31,0.65,3,2.9,0.8,0.53,Medium,Medium,0.8472788687264923
17129,13532.0,Road,Residential,7,3,0.5,0.3,0.5,2,2.14,0.65,0.335,Low,Medium,0.7857403455364136
17130,16291.0,Road,Residential,12,4,0.28,0.49,0.88,1,1.54,0.65,0.416,Medium,Medium,0.858487376697448
17131,11704.0,Water,Residential,17,6,0.58,0.33,0.55,2,2.46,0.5,0.338,Low,Medium,0.7337017194124191
17132,11848.0,Gas,Commercial,4,4,0.58,0.35,0.25,4,3.11,0.95,0.49,Medium,Medium,0.8360016392213139
17133,4802.0,Waste,Residential,6,6,0.93,0.39,0.65,8,2.02,0.35,0.402,Medium,Medium,0.6798949922255892
17134,7974.0,Waste,Residential,2,5,0.5,0.18,0.54,5,2.0,0.35,0.488,Medium,Medium,0.8966964499956399
17135,12268.0,Water,Residential,22,3,0.5,0.3,0.94,2,2.86,0.5,0.285,Low,Low,0.6252327944272759
17136,8115.0,Electricity,Commercial,3,0,0.74,0.33,0.76,1,2.69,0.8,0.262,Low,Low,0.8189831744777358
17137,8653.0,Gas,Residential,9,2,0.59,0.26,0.62,3,2.27,0.95,0.464,Medium,Medium,0.7248354738582551
17138,14897.0,Road,Industrial,0,5,0.16,0.46,0.51,7,2.24,0.65,0.614,High,High,0.9035178803847729
17139,10013.0,Water,Industrial,3,0,0.74,0.21,0.88,1,3.21,0.5,0.217,Low,Low,0.9645515566613472
17140,19030.0,Gas,Residential,10,0,0.08,0.37,0.92,5,2.77,0.95,0.485,Medium,High,0.5963418671984838
17141,14536.0,Electricity,Commercial,3,3,0.31,0.15,0.87,3,3.04,0.8,0.355,Medium,Medium,0.6466551315621347
17142,2052.0,Gas,Residential,14,4,0.87,0.14,0.83,2,3.39,0.95,0.258,Low,Low,0.991519635351966
17143,11712.0,Road,Industrial,3,0,0.53,0.49,0.62,4,1.73,0.65,0.4,Medium,Medium,0.806283142168844
17144,12614.0,Electricity,Industrial,8,4,0.67,0.33,0.74,4,2.65,0.8,0.433,Medium,Medium,0.6401429723516721
17145,11149.0,Water,Residential,7,1,0.71,0.2,0.7,1,3.32,0.5,0.305,Low,Low,0.9329093513488544
17146,18356.0,Electricity,Residential,1,0,0.1,0.2,0.8,8,2.74,0.8,0.42,Medium,Medium,0.5374810419738708
17147,19543.0,Electricity,Commercial,18,2,0.03,0.15,0.91,4,1.93,0.8,0.445,Medium,Medium,0.833238110167743
17148,1306.0,Electricity,Residential,5,1,0.89,0.18,0.94,2,1.51,0.8,0.237,Low,Low,0.9637645844129729
17149,16731.0,Water,Industrial,8,1,0.05,0.1,0.74,4,2.89,0.5,0.555,High,High,0.5384527959631268
17150,15132.0,Electricity,Commercial,9,0,0.26,0.21,0.66,3,2.24,0.8,0.474,Medium,Medium,0.827192987864896
17151,17170.0,Road,Industrial,17,5,0.2,0.46,0.74,2,3.07,0.65,0.513,Medium,High,0.560692943968474
17152,7986.0,Road,Industrial,7,3,0.57,0.38,0.94,3,3.42,0.65,0.33,Low,Low,0.6172042917756115
17153,16483.0,Water,Residential,13,2,0.16,0.18,0.95,2,1.61,0.5,0.361,Medium,Medium,0.7845971803237436
17154,8968.0,Electricity,Residential,2,2,0.5,0.34,0.43,3,2.33,0.8,0.488,Medium,Medium,0.8885431937960884
17155,10623.0,Water,Residential,17,2,0.67,0.27,0.62,2,1.96,0.5,0.254,Low,Low,0.5912084325882843
17156,11375.0,Gas,Residential,4,2,0.59,0.14,0.74,3,2.58,0.95,0.34,Low,Low,0.8091758371092627
17157,15267.0,Waste,Residential,17,4,0.07,0.08,0.57,3,1.86,0.35,0.396,Medium,Medium,0.649614069172765
17158,12871.0,Electricity,Commercial,19,1,0.65,0.18,0.55,5,2.87,0.8,0.346,Low,Medium,0.5984219341901088
17159,1973.0,Water,Industrial,16,0,0.79,0.21,0.73,3,3.19,0.5,0.218,Low,Low,0.9119758742755685
17160,890.0,Electricity,Residential,0,2,0.92,0.3,0.42,5,1.82,0.8,0.42,Medium,Medium,0.6353351498250196
17161,18875.0,Water,Commercial,17,3,0.11,0.14,0.48,3,2.36,0.5,0.474,Medium,Medium,0.5432145311593725
17162,2535.0,Electricity,Commercial,23,1,0.8,0.31,0.8,4,1.76,0.8,0.203,Low,Low,0.8086899614885238
17163,14587.0,Electricity,Residential,17,3,0.19,0.43,0.54,4,2.43,0.8,0.508,Medium,High,0.7995556358053663
17164,9641.0,Waste,Residential,5,4,0.75,0.05,0.89,1,2.28,0.35,0.179,Low,Low,0.9951132417970873
17165,2730.0,Gas,Industrial,4,1,0.8,0.76,0.69,3,3.37,0.95,0.393,Medium,Medium,0.9115065673982455
17166,1621.0,Water,Commercial,12,5,0.82,0.2,0.63,5,2.2,0.5,0.298,Low,Low,0.7880553900089284
17167,9657.0,Electricity,Industrial,19,5,0.65,0.39,0.78,2,1.61,0.8,0.344,Low,Low,0.7376514116118857
17168,14081.0,Gas,Commercial,16,1,0.23,0.12,0.8,3,1.93,0.95,0.418,Medium,Medium,0.8429142777152832
17169,7209.0,Road,Commercial,4,5,0.5,0.2,0.84,5,1.87,0.65,0.446,Medium,Medium,0.7038729281354001
17170,11516.0,Road,Residential,2,0,0.56,0.11,0.96,7,1.88,0.65,0.34,Low,Low,0.6854159831137874
17171,10854.0,Waste,Commercial,7,0,0.68,0.21,0.63,3,3.4,0.35,0.366,Medium,Low,0.549311193052011
17172,19311.0,Road,Residential,13,1,0.05,0.22,0.63,2,2.08,0.65,0.471,Medium,High,0.5646409930942343
17173,18112.0,Waste,Residential,8,3,0.02,0.26,0.67,2,2.9,0.35,0.456,Medium,High,0.6204910821414595
17174,6766.0,Electricity,Industrial,14,4,0.48,0.14,0.88,3,2.2,0.8,0.28,Low,Low,0.8194019305899755
17175,9576.0,Gas,Residential,1,5,0.53,0.01,0.67,4,2.15,0.95,0.354,Medium,Medium,0.5932664287473699
17176,11430.0,Electricity,Residential,21,5,0.71,0.26,0.57,6,2.37,0.8,0.383,Medium,Medium,0.7863181456776286
17177,17920.0,Waste,Residential,21,6,0.33,0.26,0.87,3,3.32,0.35,0.427,Medium,Medium,0.7630711828278137
17178,19547.0,Water,Commercial,20,0,0.22,0.12,0.85,7,2.17,0.5,0.435,Medium,Medium,0.8914552264616951
17179,2098.0,Gas,Commercial,5,6,0.76,0.18,0.34,3,2.46,0.95,0.437,Medium,Medium,0.542517327553257
17180,4813.0,Waste,Industrial,10,2,0.8,0.17,0.73,1,1.95,0.35,0.218,Low,Low,0.9684367093088739
17181,9489.0,Waste,Industrial,21,1,0.53,0.09,0.55,5,2.06,0.35,0.374,Medium,Medium,0.8870725675183322
17182,18344.0,Electricity,Residential,21,0,0.12,0.44,0.7,2,2.95,0.8,0.528,Medium,High,0.6412268792946348
17183,17694.0,Road,Residential,19,6,0.02,0.12,0.66,2,2.71,0.65,0.464,Medium,Medium,0.7807177818488029
17184,5168.0,Gas,Industrial,14,1,0.92,0.11,0.76,1,2.74,0.95,0.174,Low,Low,0.9900653029906641
17185,3121.0,Road,Residential,12,5,0.91,0.49,0.71,3,2.99,0.65,0.251,Low,Low,0.7829805669085043
17186,8003.0,Water,Residential,5,3,0.56,0.62,0.67,5,1.87,0.5,0.532,Medium,Medium,0.7880593043184232
17187,17604.0,Road,Industrial,0,6,0.23,0.16,0.8,3,1.87,0.65,0.46,Medium,Medium,0.8496009529110174
17188,10695.0,Electricity,Residential,22,5,0.73,0.38,0.46,4,1.91,0.8,0.469,Medium,Medium,0.8185275414396573
17189,9297.0,Waste,Residential,23,0,0.61,0.17,0.75,4,1.95,0.35,0.297,Low,Low,0.6419895471582371
17190,17235.0,Water,Commercial,7,3,0.04,0.12,0.52,5,2.23,0.5,0.5,Medium,High,0.6820639561557605
17191,15315.0,Gas,Industrial,2,4,0.25,0.01,0.86,4,2.5,0.95,0.458,Medium,Medium,0.8161211776073822
17192,7082.0,Road,Commercial,11,4,0.53,0.68,0.75,4,2.05,0.65,0.431,Medium,Medium,0.8400693540923657
17193,2811.0,Gas,Residential,2,2,0.8,0.13,0.77,1,2.0,0.95,0.254,Low,Low,0.9717999608297962
17194,12137.0,Waste,Commercial,3,0,0.5,0.08,0.89,4,2.35,0.35,0.199,Low,Low,0.8294542043661898
17195,1732.0,Water,Commercial,8,3,0.9,0.12,0.82,3,2.69,0.5,0.129,Low,Low,0.9900234628957146
17196,13559.0,Water,Residential,13,5,0.45,0.05,0.93,4,1.97,0.5,0.275,Low,Low,0.8424163076872104
17197,2298.0,Electricity,Industrial,5,4,0.88,0.18,0.42,4,3.13,0.8,0.35,Low,Low,0.81938639975228
17198,2964.0,Water,Commercial,4,0,0.8,0.23,0.95,1,3.19,0.5,0.245,Low,Low,0.9757684131443809
17199,19686.0,Gas,Industrial,21,2,0.13,0.35,0.54,5,2.44,0.95,0.653,High,High,0.8536021804152512
17200,4275.0,Gas,Residential,1,0,0.8,0.2,0.8,2,2.89,0.95,0.311,Low,Low,0.9443439698811581
17201,6096.0,Electricity,Industrial,15,0,0.62,0.2,0.47,1,2.73,0.8,0.407,Medium,Medium,0.5682856862592239
17202,7537.0,Water,Commercial,7,0,0.69,0.25,0.87,1,2.1,0.5,0.315,Low,Low,0.9447156530924784
17203,15034.0,Water,Commercial,15,2,0.07,0.14,0.67,5,1.57,0.5,0.563,High,High,0.6551082601087604
17204,2021.0,Electricity,Commercial,3,0,0.8,0.13,0.73,2,2.01,0.8,0.27,Low,Low,0.9598017276747964
17205,3465.0,Road,Commercial,9,6,0.89,0.26,0.23,3,1.85,0.65,0.397,Medium,Medium,0.5346041160346509
17206,18071.0,Road,Commercial,19,1,0.2,0.38,0.78,3,2.56,0.65,0.513,Medium,Medium,0.6707116420017746
17207,18593.0,Waste,Commercial,10,0,0.24,0.11,0.82,3,2.23,0.35,0.337,Low,Medium,0.7580117098978896
17208,1381.0,Road,Commercial,8,2,0.88,0.38,0.94,5,3.18,0.65,0.326,Low,Low,0.8730043647104714
17209,1901.0,Electricity,Residential,15,0,0.86,0.19,0.45,3,1.61,0.8,0.349,Low,Low,0.8811872004743864
17210,18322.0,Waste,Commercial,6,1,0.04,0.25,0.83,4,2.24,0.35,0.481,Medium,Medium,0.49918974672024596
17211,1515.0,Waste,Residential,21,3,0.8,0.09,0.9,2,3.18,0.35,0.139,Low,Low,0.9920425854613302
17212,4195.0,Road,Industrial,12,1,0.85,0.45,0.5,2,3.13,0.65,0.327,Low,Low,0.524925533238315
17213,11732.0,Waste,Residential,18,3,0.67,0.27,0.67,4,1.54,0.35,0.248,Low,Low,0.5114712413912784
17214,12440.0,Waste,Commercial,14,4,0.71,0.1,0.72,1,1.81,0.35,0.19,Low,Low,0.9740951617731132
17215,16116.0,Waste,Commercial,9,0,0.09,0.5,0.52,4,3.14,0.35,0.59,High,High,0.9053729373727318
17216,15670.0,Waste,Residential,17,0,0.36,0.06,0.85,2,2.52,0.35,0.385,Medium,Low,0.5015109633503151
17217,1953.0,Waste,Residential,21,4,0.92,0.24,0.73,2,2.99,0.35,0.198,Low,Low,0.9660698443175982
17218,4049.0,Road,Industrial,15,5,0.86,0.24,0.67,2,3.04,0.65,0.309,Low,Low,0.9307636503964938
17219,12254.0,Electricity,Commercial,14,5,0.63,0.52,0.29,2,2.26,0.8,0.54,Medium,Medium,0.8719603675284645
17220,15435.0,Electricity,Residential,22,0,0.14,0.14,0.76,2,2.28,0.8,0.495,Medium,Medium,0.8114948003315529
17221,13851.0,Electricity,Commercial,8,1,0.5,0.55,0.79,7,1.7,0.8,0.533,Medium,Medium,0.8227493818101245
17222,5776.0,Water,Commercial,19,5,0.67,0.26,0.75,1,2.1,0.5,0.195,Low,Low,0.8357168959035277
17223,7038.0,Electricity,Residential,10,4,0.68,0.29,0.65,7,1.86,0.8,0.389,Medium,Medium,0.8527043530232233
17224,12191.0,Road,Residential,10,1,0.52,0.15,0.93,1,2.64,0.65,0.271,Low,Low,0.8723142603526349
17225,15789.0,Electricity,Commercial,4,6,0.11,0.34,0.82,2,2.43,0.8,0.492,Medium,High,0.504259392787285
17226,310.0,Water,Commercial,18,4,0.83,0.29,0.91,4,2.16,0.5,0.176,Low,Low,0.92831210227501
17227,302.0,Water,Industrial,4,5,0.92,0.49,0.38,1,1.7,0.5,0.386,Medium,Medium,0.713889125429158
17228,15528.0,Water,Residential,22,4,0.23,0.4,0.83,2,1.72,0.5,0.428,Medium,Medium,0.785529393038513
17229,6807.0,Road,Residential,23,1,0.68,0.18,0.6,1,2.58,0.65,0.303,Low,Low,0.8129581364779471
17230,6515.0,Gas,Residential,19,3,0.7,0.05,0.69,3,2.28,0.95,0.308,Low,Low,0.9330042982807341
17231,12063.0,Waste,Residential,17,6,0.65,0.47,0.68,5,2.72,0.35,0.311,Low,Medium,0.7240046476283026
17232,7044.0,Water,Industrial,1,0,0.59,0.45,0.73,2,3.42,0.5,0.39,Medium,Medium,0.683783581635132
17233,9471.0,Water,Industrial,23,4,0.74,0.49,0.72,3,2.65,0.5,0.337,Low,Low,0.5434104288728856
17234,13163.0,Road,Residential,23,6,0.57,0.14,0.9,4,2.47,0.65,0.288,Low,Low,0.8268947556980426
17235,19137.0,Water,Residential,1,6,0.08,0.49,0.46,4,2.29,0.5,0.57,High,High,0.9317092600226705
17236,2613.0,Electricity,Industrial,10,2,0.87,0.33,0.8,4,2.38,0.8,0.319,Low,Low,0.9091362404863946
17237,19932.0,Road,Commercial,6,3,0.24,0.23,0.63,3,2.74,0.65,0.5,Medium,Medium,0.7839623970340174
17238,17179.0,Electricity,Commercial,13,0,0.28,0.07,0.81,4,3.13,0.8,0.412,Medium,Medium,0.7972560636378567
17239,17492.0,Waste,Residential,5,2,0.06,0.31,0.59,2,2.23,0.35,0.486,Medium,High,0.7230622573736688
17240,19408.0,Gas,Commercial,15,4,0.0,0.29,0.44,2,2.16,0.95,0.568,High,High,0.8741152925411537
17241,13133.0,Gas,Industrial,15,2,0.53,0.41,0.88,1,2.12,0.95,0.415,Medium,Medium,0.6521736634201432
17242,11243.0,Water,Commercial,16,4,0.54,0.08,0.89,4,1.58,0.5,0.345,Low,Low,0.8504231674086158
17243,1187.0,Gas,Commercial,2,6,0.79,0.38,0.53,5,3.34,0.95,0.431,Medium,Medium,0.8318886361311009
17244,19332.0,Water,Commercial,13,3,0.21,0.49,0.76,2,3.23,0.5,0.471,Medium,High,0.5461785437538994
17245,10830.0,Waste,Commercial,9,0,0.59,0.17,0.88,3,1.77,0.35,0.227,Low,Low,0.8687601503281063
17246,13663.0,Water,Industrial,9,0,0.68,0.02,0.32,3,2.8,0.5,0.268,Low,Low,0.7442968614521178
17247,515.0,Water,Industrial,3,1,0.77,0.16,0.86,6,1.72,0.5,0.272,Low,Low,0.8564739570937958
17248,12730.0,Road,Commercial,19,4,0.7,0.22,0.84,2,2.18,0.65,0.265,Low,Low,0.9230233893276282
17249,9472.0,Road,Industrial,22,2,0.7,0.18,0.86,1,3.28,0.65,0.274,Low,Low,0.978360706729064
17250,19989.0,Waste,Industrial,10,2,0.29,0.25,0.79,1,2.28,0.35,0.388,Medium,Medium,0.8467758244345468
17251,18363.0,Road,Commercial,23,0,0.02,0.11,0.85,0,3.17,0.65,0.46,Medium,Medium,0.8245760145909564
17252,19057.0,Water,Commercial,22,1,0.0,0.21,0.72,2,3.32,0.5,0.579,High,High,0.6232456974240719
17253,18777.0,Gas,Commercial,21,6,0.07,0.15,0.8,5,3.43,0.95,0.465,Medium,Medium,0.7034214149704232
17254,13970.0,Road,Residential,0,1,0.57,0.54,0.81,4,2.49,0.65,0.521,Medium,Medium,0.8540675378193118
17255,8900.0,Electricity,Commercial,12,2,0.48,0.13,0.73,5,3.3,0.8,0.418,Medium,Medium,0.6938627789938625
17256,10286.0,Electricity,Residential,15,5,0.59,0.19,0.85,4,2.05,0.8,0.431,Medium,Low,0.5389644017533166
17257,19942.0,Electricity,Industrial,4,2,0.24,0.27,0.77,3,3.28,0.8,0.418,Medium,Medium,0.8365498268729604
17258,18295.0,Water,Residential,21,3,0.0,0.41,0.91,7,1.79,0.5,0.59,High,High,0.7637357173054574
17259,1223.0,Road,Residential,1,0,0.67,0.1,0.86,3,2.86,0.65,0.281,Low,Low,0.9596927450255018
17260,8324.0,Waste,Commercial,2,4,0.52,0.19,0.54,5,2.95,0.35,0.417,Medium,Medium,0.8854309177684081
17261,12212.0,Water,Commercial,19,1,0.69,0.08,0.86,3,2.57,0.5,0.161,Low,Low,0.963386685763672
17262,8379.0,Waste,Residential,18,0,0.69,0.36,0.77,3,3.08,0.35,0.336,Low,Low,0.6803660177945591
17263,15758.0,Water,Industrial,12,3,0.0,0.1,0.57,2,2.95,0.5,0.533,Medium,Medium,0.6420825607195819
17264,11820.0,Waste,Commercial,13,4,0.65,0.36,0.85,2,2.49,0.35,0.295,Low,Low,0.7434573596271634
17265,18464.0,Electricity,Residential,18,1,0.1,0.22,0.79,5,2.8,0.8,0.671,High,High,0.6854795184765293
17266,1150.0,Waste,Industrial,19,6,0.86,0.12,0.34,4,2.92,0.35,0.333,Low,Low,0.8541383144396321
17267,2954.0,Electricity,Commercial,19,3,0.85,0.19,0.85,1,2.87,0.8,0.188,Low,Low,0.9873794737280481
17268,2609.0,Water,Industrial,2,3,0.9,0.61,0.46,1,1.9,0.5,0.344,Low,Low,0.6426722266948187
17269,2063.0,Waste,Commercial,16,0,0.89,0.33,0.6,4,1.61,0.35,0.249,Low,Low,0.7360652653709729
17270,12330.0,Electricity,Industrial,10,5,0.65,0.66,0.78,4,2.83,0.8,0.49,Medium,Medium,0.9281758120675586
17271,18328.0,Gas,Industrial,9,0,0.16,0.32,0.78,2,3.03,0.95,0.447,Medium,Medium,0.7511818003563081
17272,3648.0,Water,Industrial,1,4,0.82,0.06,0.38,0,1.98,0.5,0.222,Low,Low,0.9008242519240636
17273,1443.0,Gas,Commercial,4,5,0.83,0.07,0.97,2,1.57,0.95,0.236,Low,Low,0.9933029175889586
17274,18667.0,Road,Industrial,5,2,0.06,0.42,0.68,1,1.76,0.65,0.505,Medium,High,0.5148162250845696
17275,15646.0,Water,Residential,18,5,0.07,0.65,0.76,5,2.44,0.5,0.587,High,High,0.7174387485348859
17276,6546.0,Gas,Commercial,21,3,0.64,0.19,0.39,5,1.8,0.95,0.383,Medium,Medium,0.8433266324815236
17277,7769.0,Electricity,Industrial,17,3,0.72,0.33,0.81,6,2.95,0.8,0.404,Medium,Medium,0.650903654940996
17278,12144.0,Electricity,Commercial,6,0,0.5,0.21,0.87,1,1.74,0.8,0.378,Medium,Low,0.6638167754136304
17279,12445.0,Waste,Commercial,19,5,0.64,0.34,0.82,2,2.96,0.35,0.245,Low,Low,0.7624453745747597
17280,5410.0,Water,Residential,7,5,0.83,0.16,0.47,5,2.81,0.5,0.382,Medium,Low,0.6442897862538745
17281,9210.0,Waste,Industrial,12,1,0.64,0.09,0.71,3,2.7,0.35,0.324,Low,Low,0.8896824924445421
17282,19385.0,Waste,Residential,1,5,0.14,0.04,0.57,3,2.53,0.35,0.417,Medium,Medium,0.753586225116473
17283,12831.0,Gas,Residential,19,0,0.68,0.34,0.64,1,1.63,0.95,0.31,Low,Low,0.6814028226526578
17284,7789.0,Electricity,Industrial,10,5,0.58,0.26,0.68,1,2.22,0.8,0.328,Low,Low,0.6131363750576871
17285,2489.0,Waste,Industrial,20,0,0.82,0.02,0.7,1,3.39,0.35,0.171,Low,Low,0.9775975368418
17286,9584.0,Gas,Industrial,17,6,0.54,0.55,0.59,3,2.81,0.95,0.456,Medium,Medium,0.7442638685811918
17287,6193.0,Electricity,Commercial,16,2,0.5,0.42,0.91,6,1.79,0.8,0.369,Medium,Medium,0.8249172274879232
17288,10623.0,Waste,Residential,4,6,0.67,0.39,0.55,0,1.64,0.35,0.337,Low,Low,0.5477326788080769
17289,12872.0,Road,Industrial,11,3,0.52,0.42,0.46,3,2.17,0.65,0.463,Medium,Medium,0.939292479320484
17290,14431.0,Road,Commercial,12,5,0.09,0.19,0.93,4,1.77,0.65,0.462,Medium,Medium,0.8489669603112172
17291,18375.0,Gas,Commercial,14,2,0.34,0.16,0.67,0,2.25,0.95,0.352,Medium,Medium,0.6295638788004784
17292,15603.0,Waste,Industrial,19,3,0.19,0.19,0.71,3,2.29,0.35,0.399,Medium,Medium,0.8369348220660956
17293,17035.0,Waste,Residential,7,4,0.35,0.42,0.95,0,3.3,0.35,0.335,Low,Medium,0.7008126536056413
17294,5465.0,Road,Residential,20,0,0.71,0.35,0.56,4,2.49,0.65,0.398,Medium,Medium,0.6973243003654028
17295,6095.0,Waste,Industrial,4,1,0.73,0.27,0.7,2,1.94,0.35,0.33,Low,Low,0.829729296209879
17296,1483.0,Electricity,Commercial,22,6,0.81,0.16,0.76,4,2.33,0.8,0.271,Low,Low,0.9209894483196386
17297,18030.0,Waste,Industrial,17,3,0.07,0.32,0.9,1,3.42,0.35,0.339,Low,Medium,0.6087070697774388
17298,18438.0,Electricity,Commercial,20,1,0.17,0.16,0.81,3,3.32,0.8,0.342,Low,Medium,0.7578239232010844
17299,13435.0,Gas,Industrial,7,2,0.52,0.29,0.49,2,2.26,0.95,0.449,Medium,Medium,0.8157080299115834
17300,7280.0,Water,Residential,15,5,0.67,0.3,0.56,4,2.49,0.5,0.425,Medium,Medium,0.8166174318911492
17301,4773.0,Gas,Industrial,17,5,0.83,0.4,0.61,0,2.68,0.95,0.372,Medium,Low,0.7633320275826272
17302,18128.0,Waste,Commercial,6,3,0.08,0.04,0.58,4,3.33,0.35,0.484,Medium,Medium,0.7313633787979565
17303,10068.0,Gas,Industrial,8,6,0.54,0.25,0.57,5,1.85,0.95,0.446,Medium,Medium,0.806757774619709
17304,4836.0,Waste,Industrial,1,1,0.71,0.3,0.6,2,2.12,0.35,0.387,Medium,Low,0.5966560230053475
17305,1523.0,Waste,Residential,12,3,0.94,0.29,0.8,1,2.56,0.35,0.098,Low,Low,0.9854345188463217
17306,2667.0,Water,Commercial,12,0,0.78,0.29,0.72,4,2.48,0.5,0.261,Low,Low,0.78737141950515
17307,9698.0,Gas,Residential,18,1,0.68,0.28,0.87,5,2.26,0.95,0.433,Medium,Low,0.635259146952412
17308,15268.0,Waste,Commercial,6,5,0.16,0.21,0.9,5,2.27,0.35,0.454,Medium,Medium,0.7457225365239977
17309,17130.0,Waste,Residential,17,6,0.35,0.32,0.78,4,2.92,0.35,0.378,Medium,Medium,0.8757855352053464
17310,2549.0,Gas,Commercial,0,0,0.79,0.19,0.6,3,2.86,0.95,0.368,Medium,Low,0.7321306293204973
17311,15844.0,Electricity,Commercial,22,3,0.14,0.14,0.71,1,1.78,0.8,0.414,Medium,Medium,0.8380451372059979
17312,4409.0,Electricity,Industrial,2,5,0.81,0.29,0.81,2,3.36,0.8,0.299,Low,Low,0.9470354273476828
17313,7663.0,Waste,Residential,11,6,0.69,0.46,0.75,5,1.72,0.35,0.381,Medium,Medium,0.8186924143225608
17314,8612.0,Gas,Commercial,12,5,0.5,0.29,0.96,4,1.63,0.95,0.459,Medium,Medium,0.6058344414751656
17315,19676.0,Waste,Industrial,15,4,0.23,0.17,0.92,1,2.97,0.35,0.271,Low,Medium,0.6026567665548974
17316,17835.0,Gas,Commercial,8,6,0.02,0.25,0.79,5,2.74,0.95,0.583,High,High,0.7585828489278839
17317,9553.0,Waste,Industrial,20,5,0.75,0.34,0.74,3,2.03,0.35,0.168,Low,Low,0.7231743089169589
17318,12853.0,Water,Commercial,13,1,0.48,0.53,0.84,5,3.24,0.5,0.477,Medium,Medium,0.8348177961201724
17319,19146.0,Electricity,Commercial,2,4,0.32,0.25,0.82,1,3.11,0.8,0.373,Medium,Medium,0.7452292443362645
17320,17928.0,Waste,Residential,13,4,0.25,0.22,0.84,5,2.85,0.35,0.473,Medium,Medium,0.8813221134442536
17321,2063.0,Gas,Residential,6,2,0.89,0.17,0.64,2,3.04,0.95,0.338,Low,Low,0.9504773269146989
17322,19815.0,Water,Commercial,18,0,0.03,0.29,0.68,5,3.46,0.5,0.631,High,High,0.8219261341412935
17323,11641.0,Electricity,Residential,21,4,0.54,0.06,0.7,4,1.67,0.8,0.389,Medium,Medium,0.5977971573217837
17324,3216.0,Road,Residential,13,0,0.89,0.05,0.82,2,2.08,0.65,0.099,Low,Low,0.9963729403076883
17325,17141.0,Road,Commercial,13,4,0.2,0.07,0.81,1,3.04,0.65,0.353,Medium,Medium,0.6750851190262419
17326,4780.0,Gas,Commercial,21,3,0.86,0.38,0.78,3,3.43,0.95,0.336,Low,Low,0.8436759977008275
17327,3768.0,Water,Residential,11,5,0.8,0.16,0.89,5,2.62,0.5,0.252,Low,Low,0.9644959116621212
17328,15378.0,Electricity,Industrial,9,5,0.02,0.13,0.9,3,2.92,0.8,0.415,Medium,Medium,0.8801349362414114
17329,9370.0,Gas,Commercial,6,4,0.74,0.2,0.69,1,2.38,0.95,0.326,Low,Low,0.9307768947285996
17330,9939.0,Road,Residential,23,3,0.5,0.28,0.74,3,2.68,0.65,0.441,Medium,Medium,0.7393413043650517
17331,7800.0,Water,Residential,4,5,0.72,0.4,0.71,1,2.67,0.5,0.293,Low,Low,0.8123228500082329
17332,19734.0,Waste,Industrial,4,4,0.31,0.47,0.69,4,3.37,0.35,0.524,Medium,Medium,0.5986742034937403
17333,12789.0,Water,Residential,22,3,0.62,0.21,0.62,6,2.24,0.5,0.356,Medium,Medium,0.7596464496057143
17334,18476.0,Electricity,Commercial,7,5,0.37,0.1,0.8,2,2.3,0.8,0.308,Low,Low,0.6150707270368666
17335,12393.0,Road,Commercial,23,5,0.47,0.08,0.76,4,2.74,0.65,0.409,Medium,Medium,0.6351658427940918
17336,14715.0,Gas,Industrial,14,3,0.22,0.1,0.6,1,3.07,0.95,0.492,Medium,Medium,0.8817104950315394
17337,19072.0,Waste,Commercial,17,1,0.34,0.09,0.51,2,3.32,0.35,0.423,Medium,Medium,0.8805600074224171
17338,9500.0,Road,Residential,10,3,0.48,0.15,0.53,2,3.0,0.65,0.384,Medium,Medium,0.7793076799263297
17339,13533.0,Water,Industrial,9,5,0.62,0.42,0.72,4,3.3,0.5,0.379,Medium,Medium,0.6792693186515624
17340,11462.0,Electricity,Industrial,7,3,0.61,0.39,0.61,3,2.1,0.8,0.447,Medium,Medium,0.8256385741104598
17341,4224.0,Waste,Industrial,15,0,0.94,0.14,0.92,0,1.61,0.35,0.09,Low,Low,0.9972742136001205
17342,11114.0,Gas,Commercial,5,4,0.52,0.63,0.94,6,3.35,0.95,0.438,Medium,Medium,0.8756706359930886
17343,11851.0,Gas,Industrial,4,2,0.5,0.07,0.7,2,2.72,0.95,0.355,Medium,Low,0.673094125138677
17344,6042.0,Gas,Commercial,13,1,0.45,0.3,0.91,2,2.75,0.95,0.39,Medium,Medium,0.6382781265062882
17345,7698.0,Gas,Residential,11,6,0.71,0.2,0.72,3,2.93,0.95,0.388,Medium,Low,0.863250215834658
17346,6665.0,Road,Industrial,17,1,0.64,0.36,0.55,4,3.07,0.65,0.399,Medium,Medium,0.8511560198840704
17347,18592.0,Water,Industrial,21,1,0.36,0.62,0.96,4,2.76,0.5,0.502,Medium,Medium,0.876278419148288
17348,987.0,Road,Residential,6,6,0.75,0.27,0.62,3,2.71,0.65,0.367,Medium,Low,0.6238291981030609
