incident_id,citizen_id,incident_type,area_type,hour,day_of_week,citizen_trust_score,anomaly_score,image_authenticity_score,reports_nearby_1h,historical_severity_avg,incident_type_risk,severity_score,severity_label
15970,14427.0,Waste,Industrial,8,4,0.2,0.02,0.74,1,3.07,0.35,0.401,Medium
15971,1131.0,Gas,Commercial,21,0,0.8,0.16,0.73,5,2.61,0.95,0.293,Low
15972,4184.0,Waste,Residential,21,1,0.89,0.13,0.84,4,2.17,0.35,0.252,Low
15973,8501.0,Water,Residential,18,2,0.61,0.15,0.85,4,1.55,0.5,0.272,Low
15974,15264.0,Waste,Commercial,5,2,0.02,0.23,0.74,5,2.02,0.35,0.55,High
15975,13319.0,Electricity,Industrial,1,1,0.62,0.25,0.86,3,2.24,0.8,0.303,Low
15976,13939.0,Electricity,Commercial,17,4,0.54,0.28,0.39,5,1.76,0.8,0.437,Medium
15977,3552.0,Gas,Commercial,23,0,0.83,0.08,0.95,5,1.83,0.95,0.19,Low
15978,15919.0,Electricity,Industrial,13,0,0.31,0.72,0.7,2,3.17,0.8,0.634,High
15979,4876.0,Electricity,Commercial,21,2,0.8,0.33,0.44,3,3.41,0.8,0.381,Medium
15980,16045.0,Electricity,Industrial,4,1,0.33,0.02,0.9,5,2.37,0.8,0.239,Low
15981,88.0,Gas,Industrial,8,1,0.86,0.44,0.55,1,2.71,0.95,0.325,Low
15982,12410.0,Water,Commercial,5,1,0.5,0.2,0.54,3,2.81,0.5,0.364,Medium
15983,15649.0,Gas,Residential,11,1,0.0,0.2,0.8,2,2.52,0.95,0.428,Medium
15984,12751.0,Road,Industrial,6,4,0.59,0.3,0.9,0,3.04,0.65,0.195,Low
15985,2538.0,Gas,Residential,20,6,0.83,0.2,0.84,3,1.53,0.95,0.332,Low
15986,2750.0,Electricity,Industrial,13,1,0.95,0.3,0.78,2,2.97,0.8,0.257,Low
15987,15450.0,Electricity,Commercial,5,3,0.28,0.49,0.91,3,1.76,0.8,0.439,Medium
15988,14194.0,Waste,Commercial,20,3,0.0,0.15,0.78,3,1.62,0.35,0.537,Medium
15989,1569.0,Electricity,Commercial,14,5,0.95,0.09,0.43,4,3.42,0.8,0.289,Low
15990,12399.0,Water,Residential,10,5,0.71,0.38,0.75,0,3.49,0.5,0.329,Low
15991,9395.0,Water,Residential,1,4,0.59,0.28,0.58,3,3.22,0.5,0.352,Medium
15992,2212.0,Road,Industrial,6,4,0.78,0.41,0.55,1,1.9,0.65,0.367,Medium
15993,19697.0,Water,Commercial,0,1,0.31,0.29,0.77,0,2.6,0.5,0.382,Medium
15994,19195.0,Road,Commercial,6,3,0.08,0.21,0.71,6,2.36,0.65,0.567,High
15995,14043.0,Electricity,Industrial,19,2,0.24,0.22,0.78,1,2.6,0.8,0.312,Low
15996,15184.0,Waste,Industrial,4,3,0.1,0.11,0.7,2,2.63,0.35,0.453,Medium
15997,8095.0,Waste,Commercial,9,3,0.62,0.12,0.65,0,3.19,0.35,0.249,Low
15998,15898.0,Road,Industrial,14,6,0.19,0.29,0.73,4,2.04,0.65,0.482,Medium
15999,12192.0,Gas,Residential,1,2,0.7,0.49,0.89,1,2.6,0.95,0.417,Medium
16000,3295.0,Road,Residential,12,1,0.95,0.15,0.47,6,2.08,0.65,0.309,Low
16001,4124.0,Water,Commercial,9,3,0.82,0.2,0.56,5,2.8,0.5,0.291,Low
16002,3118.0,Gas,Commercial,14,3,0.78,0.09,0.36,1,3.09,0.95,0.415,Medium
16003,6786.0,Road,Industrial,15,5,0.5,0.06,0.44,4,1.68,0.65,0.31,Low
16004,18778.0,Electricity,Residential,17,5,0.09,0.27,0.61,2,1.75,0.8,0.505,Medium
16005,6334.0,Gas,Industrial,4,2,0.68,0.1,0.74,3,2.08,0.95,0.297,Low
16006,5532.0,Waste,Residential,11,5,0.88,0.33,0.83,4,2.91,0.35,0.274,Low
16007,88.0,Waste,Commercial,3,5,0.86,0.34,0.54,1,1.83,0.35,0.228,Low
16008,4134.0,Road,Residential,20,4,0.93,0.3,0.95,4,2.03,0.65,0.261,Low
16009,13970.0,Waste,Commercial,23,6,0.57,0.19,0.56,4,3.48,0.35,0.403,Medium
16010,9544.0,Waste,Commercial,12,2,0.69,0.3,0.76,3,3.24,0.35,0.283,Low
16011,12367.0,Electricity,Commercial,14,2,0.62,0.23,0.98,2,2.81,0.8,0.373,Medium
16012,10925.0,Electricity,Residential,19,2,0.52,0.17,0.76,5,1.91,0.8,0.429,Medium
16013,11714.0,Road,Residential,7,6,0.68,0.36,0.92,5,2.09,0.65,0.3,Low
16014,16089.0,Road,Industrial,5,4,0.32,0.26,0.75,5,2.6,0.65,0.468,Medium
16015,5810.0,Waste,Commercial,6,1,0.88,0.61,0.46,2,2.66,0.35,0.336,Low
16016,14471.0,Gas,Commercial,15,0,0.2,0.42,0.98,3,1.56,0.95,0.525,Medium
16017,8537.0,Water,Industrial,23,2,0.67,0.18,0.75,4,1.91,0.5,0.283,Low
16018,8096.0,Gas,Commercial,4,2,0.59,0.45,0.79,7,3.46,0.95,0.448,Medium
16019,13343.0,Waste,Industrial,3,4,0.57,0.09,0.67,1,1.61,0.35,0.282,Low
16020,17578.0,Waste,Commercial,0,6,0.14,0.04,0.71,4,2.88,0.35,0.426,Medium
16021,19023.0,Road,Commercial,20,1,0.08,0.13,0.77,1,2.39,0.65,0.519,Medium
16022,10335.0,Electricity,Industrial,18,2,0.62,0.13,0.95,3,3.23,0.8,0.279,Low
16023,16429.0,Road,Residential,22,1,0.06,0.14,0.81,5,2.61,0.65,0.474,Medium
16024,3908.0,Water,Residential,10,0,0.9,0.12,0.36,5,2.14,0.5,0.339,Low
16025,14665.0,Gas,Commercial,11,4,0.27,0.33,0.8,2,2.59,0.95,0.514,Medium
16026,313.0,Water,Industrial,12,2,0.86,0.13,0.71,1,1.8,0.5,0.164,Low
16027,17416.0,Gas,Commercial,20,2,0.35,0.12,0.86,5,2.06,0.95,0.425,Medium
16028,19289.0,Water,Residential,3,4,0.11,0.39,0.63,3,1.8,0.5,0.521,Medium
16029,2033.0,Water,Commercial,21,5,0.83,0.5,0.35,4,3.24,0.5,0.351,Medium
16030,15118.0,Waste,Industrial,11,1,0.16,0.19,0.79,6,3.37,0.35,0.425,Medium
16031,17749.0,Water,Industrial,7,3,0.2,0.03,0.89,3,1.92,0.5,0.327,Low
16032,10431.0,Waste,Commercial,14,6,0.54,0.32,0.77,1,1.91,0.35,0.396,Medium
16033,14919.0,Electricity,Industrial,23,4,0.28,0.51,0.39,2,2.63,0.8,0.592,High
16034,1468.0,Gas,Industrial,6,4,0.92,0.15,0.74,5,2.9,0.95,0.366,Medium
16035,3949.0,Gas,Industrial,11,6,0.88,0.33,0.75,3,3.5,0.95,0.293,Low
16036,6977.0,Electricity,Residential,10,3,0.45,0.43,0.44,6,3.15,0.8,0.522,Medium
16037,6272.0,Water,Commercial,15,2,0.58,0.42,0.72,1,2.71,0.5,0.366,Medium
16038,9342.0,Road,Commercial,11,6,0.72,0.34,0.81,1,1.57,0.65,0.285,Low
16039,16364.0,Waste,Commercial,11,2,0.33,0.26,0.92,4,2.92,0.35,0.328,Low
16040,2886.0,Waste,Residential,9,5,0.93,0.12,0.68,7,2.53,0.35,0.367,Medium
16041,1884.0,Electricity,Industrial,1,0,0.82,0.24,0.78,4,1.64,0.8,0.197,Low
16042,4785.0,Water,Residential,18,4,0.91,0.28,0.79,4,2.55,0.5,0.261,Low
16043,18077.0,Road,Industrial,0,0,0.35,0.24,0.69,0,3.27,0.65,0.338,Low
16044,8918.0,Waste,Residential,6,3,0.48,0.34,0.92,0,1.71,0.35,0.319,Low
16045,1679.0,Electricity,Commercial,13,0,0.8,0.09,0.86,2,2.4,0.8,0.292,Low
16046,15516.0,Electricity,Industrial,4,1,0.38,0.26,0.8,3,3.41,0.8,0.336,Low
16047,15913.0,Electricity,Commercial,7,4,0.17,0.6,0.78,2,1.55,0.8,0.529,Medium
16048,18706.0,Waste,Industrial,1,6,0.0,0.1,0.91,2,2.37,0.35,0.366,Medium
16049,9857.0,Road,Industrial,12,6,0.64,0.19,0.45,1,2.71,0.65,0.287,Low
16050,9707.0,Electricity,Residential,4,3,0.71,0.19,0.83,4,3.08,0.8,0.258,Low
16051,6397.0,Road,Residential,22,4,0.71,0.21,0.9,5,2.93,0.65,0.198,Low
16052,11514.0,Gas,Commercial,9,1,0.68,0.18,0.48,4,2.6,0.95,0.384,Medium
16053,3973.0,Road,Commercial,21,4,0.8,0.46,0.59,1,3.03,0.65,0.374,Medium
16054,2979.0,Water,Commercial,3,6,0.75,0.09,0.55,5,1.9,0.5,0.362,Medium
16055,19285.0,Electricity,Commercial,18,1,0.15,0.12,0.84,2,3.18,0.8,0.374,Medium
16056,15278.0,Waste,Industrial,12,5,0.15,0.24,0.63,2,3.49,0.35,0.435,Medium
16057,12417.0,Waste,Commercial,9,3,0.5,0.34,0.73,1,3.41,0.35,0.317,Low
16058,1103.0,Waste,Commercial,4,4,0.9,0.29,0.61,1,1.84,0.35,0.245,Low
16059,16217.0,Waste,Residential,13,6,0.07,0.16,0.45,2,2.01,0.35,0.505,Medium
16060,19231.0,Gas,Industrial,0,3,0.0,0.18,0.86,2,2.5,0.95,0.599,High
16061,13528.0,Water,Commercial,21,5,0.62,0.39,0.8,2,1.99,0.5,0.351,Medium
16062,19605.0,Gas,Residential,7,0,0.04,0.43,0.94,5,2.5,0.95,0.663,High
16063,16906.0,Water,Industrial,14,2,0.32,0.33,0.55,1,2.85,0.5,0.355,Medium
16064,10192.0,Water,Residential,21,3,0.68,0.23,0.69,0,3.17,0.5,0.4,Medium
16065,19514.0,Electricity,Commercial,14,1,0.03,0.2,0.9,3,2.98,0.8,0.434,Medium
16066,11056.0,Road,Commercial,21,6,0.6,0.09,0.84,2,2.46,0.65,0.281,Low
16067,12521.0,Gas,Industrial,2,0,0.69,0.17,0.77,1,1.91,0.95,0.29,Low
16068,11895.0,Waste,Commercial,3,6,0.58,0.14,0.73,3,2.37,0.35,0.272,Low
16069,18651.0,Electricity,Residential,15,4,0.18,0.39,0.59,3,2.86,0.8,0.519,Medium
16070,16400.0,Gas,Residential,2,6,0.0,0.23,0.83,3,3.08,0.95,0.563,High
16071,8293.0,Water,Industrial,21,3,0.62,0.66,0.49,5,2.17,0.5,0.477,Medium
16072,11644.0,Road,Residential,3,2,0.71,0.29,0.91,3,1.5,0.65,0.333,Low
16073,14663.0,Gas,Commercial,14,6,0.05,0.44,0.84,7,2.17,0.95,0.6,High
16074,12548.0,Electricity,Residential,21,4,0.64,0.33,0.8,5,2.29,0.8,0.483,Medium
16075,14962.0,Waste,Residential,3,3,0.09,0.5,0.87,3,2.4,0.35,0.545,Medium
16076,15110.0,Water,Commercial,18,2,0.04,0.22,0.26,5,2.84,0.5,0.606,High
16077,8634.0,Waste,Industrial,2,2,0.67,0.29,0.83,6,1.6,0.35,0.334,Low
16078,5078.0,Water,Commercial,3,3,0.94,0.32,0.57,4,2.11,0.5,0.228,Low
16079,8067.0,Waste,Industrial,12,1,0.48,0.31,0.55,4,2.75,0.35,0.409,Medium
16080,9013.0,Road,Industrial,11,3,0.5,0.59,0.88,6,1.78,0.65,0.444,Medium
16081,14739.0,Waste,Industrial,21,5,0.06,0.22,0.9,5,3.28,0.35,0.451,Medium
16082,19917.0,Water,Residential,0,1,0.18,0.17,0.23,3,3.37,0.5,0.528,Medium
16083,15181.0,Electricity,Commercial,14,2,0.33,0.65,0.57,2,3.26,0.8,0.566,High
16084,14755.0,Electricity,Commercial,10,3,0.26,0.51,0.77,0,2.53,0.8,0.486,Medium
16085,6700.0,Water,Industrial,10,4,0.5,0.4,0.25,2,3.3,0.5,0.462,Medium
16086,12454.0,Waste,Residential,2,1,0.46,0.18,0.96,5,2.27,0.35,0.317,Low
16087,1358.0,Road,Industrial,2,3,0.92,0.07,0.78,5,3.4,0.65,0.197,Low
16088,14693.0,Water,Industrial,20,1,0.14,0.3,0.34,0,3.01,0.5,0.6,High
16089,14639.0,Road,Commercial,20,6,0.03,0.23,0.75,4,1.64,0.65,0.515,Medium
16090,14737.0,Gas,Residential,2,6,0.33,0.49,0.72,2,2.57,0.95,0.495,Medium
16091,3550.0,Electricity,Industrial,16,2,0.92,0.21,0.61,2,1.52,0.8,0.235,Low
16092,15397.0,Gas,Industrial,16,1,0.23,0.36,0.86,2,3.04,0.95,0.35,Medium
16093,15980.0,Water,Residential,23,6,0.18,0.12,0.45,5,2.27,0.5,0.538,Medium
16094,15372.0,Water,Commercial,2,6,0.19,0.33,0.47,2,2.1,0.5,0.561,High
16095,1336.0,Gas,Residential,1,6,0.87,0.27,0.69,1,2.66,0.95,0.3,Low
16096,684.0,Waste,Residential,2,6,0.83,0.3,0.83,0,2.96,0.35,0.219,Low
16097,1391.0,Waste,Residential,19,2,0.78,0.28,0.78,2,2.87,0.35,0.173,Low
16098,4633.0,Road,Residential,23,5,0.82,0.35,0.63,5,2.44,0.65,0.369,Medium
16099,5107.0,Electricity,Commercial,9,0,0.75,0.15,0.88,3,3.39,0.8,0.344,Low
16100,3758.0,Road,Residential,15,5,0.82,0.09,0.83,4,3.29,0.65,0.249,Low
16101,981.0,Water,Commercial,10,0,0.81,0.26,0.71,3,2.95,0.5,0.316,Low
16102,18633.0,Electricity,Commercial,18,2,0.32,0.6,0.41,3,2.45,0.8,0.649,High
16103,2017.0,Gas,Commercial,9,2,0.8,0.12,1.0,6,2.05,0.95,0.27,Low
16104,7540.0,Water,Residential,15,0,0.72,0.2,0.74,4,2.51,0.5,0.245,Low
16105,4741.0,Water,Residential,7,5,0.86,0.16,0.48,2,1.94,0.5,0.331,Low
16106,8993.0,Road,Industrial,19,5,0.69,0.3,0.63,5,1.88,0.65,0.395,Medium
16107,1452.0,Electricity,Industrial,2,6,0.67,0.6,0.52,3,2.34,0.8,0.51,Medium
16108,12946.0,Road,Industrial,2,4,0.5,0.34,0.73,6,1.51,0.65,0.435,Medium
16109,10201.0,Gas,Residential,7,2,0.65,0.29,0.94,5,2.89,0.95,0.408,Medium
16110,3325.0,Water,Industrial,8,3,0.75,0.21,0.64,1,1.63,0.5,0.268,Low
16111,5414.0,Water,Industrial,10,3,0.87,0.24,0.6,4,1.87,0.5,0.214,Low
16112,7698.0,Waste,Commercial,18,5,0.71,0.28,0.39,4,2.86,0.35,0.425,Medium
16113,9789.0,Electricity,Residential,14,5,0.56,0.17,0.96,5,2.7,0.8,0.269,Low
16114,7074.0,Gas,Residential,4,2,0.67,0.18,0.8,4,3.28,0.95,0.255,Low
16115,6688.0,Electricity,Commercial,2,4,0.54,0.7,0.85,1,2.13,0.8,0.34,Low
16116,3098.0,Road,Residential,13,2,0.9,0.37,0.85,4,2.05,0.65,0.228,Low
16117,13037.0,Water,Commercial,22,0,0.53,0.13,0.61,3,1.99,0.5,0.29,Low
16118,17313.0,Road,Commercial,16,3,0.16,0.33,0.87,1,1.88,0.65,0.36,Medium
16119,18698.0,Water,Residential,14,5,0.12,0.42,0.37,5,1.77,0.5,0.567,High
16120,1871.0,Waste,Commercial,4,3,0.83,0.21,0.72,1,1.67,0.35,0.263,Low
16121,18542.0,Waste,Commercial,15,1,0.37,0.31,0.67,4,2.41,0.35,0.315,Low
16122,15274.0,Waste,Commercial,21,2,0.36,0.33,0.75,4,3.45,0.35,0.389,Medium
16123,3337.0,Electricity,Residential,12,5,0.78,0.35,0.7,4,3.36,0.8,0.301,Low
16124,3345.0,Gas,Residential,22,6,0.89,0.27,0.89,1,2.14,0.95,0.256,Low
16125,13005.0,Road,Commercial,19,0,0.65,0.18,0.82,3,2.19,0.65,0.294,Low
16126,14294.0,Water,Industrial,23,1,0.22,0.28,0.9,2,3.41,0.5,0.439,Medium
16127,11415.0,Waste,Commercial,20,3,0.55,0.34,0.8,4,2.98,0.35,0.384,Medium
16128,12961.0,Gas,Commercial,2,6,0.71,0.6,0.85,3,2.87,0.95,0.435,Medium
16129,6524.0,Waste,Residential,10,2,0.63,0.56,0.63,5,3.07,0.35,0.415,Medium
16130,6356.0,Waste,Commercial,7,2,0.62,0.34,0.74,4,1.51,0.35,0.305,Low
16131,7299.0,Gas,Industrial,7,0,0.61,0.78,0.8,1,3.39,0.95,0.465,Medium
16132,16845.0,Road,Residential,16,4,0.34,0.39,0.72,5,2.21,0.65,0.485,Medium
16133,1172.0,Waste,Residential,17,1,0.88,0.26,0.85,1,1.81,0.35,0.008,Low
16134,10476.0,Water,Residential,16,5,0.76,0.37,0.54,4,3.33,0.5,0.412,Medium
16135,11258.0,Gas,Industrial,10,1,0.5,0.21,0.62,4,2.64,0.95,0.512,Medium
16136,4014.0,Water,Commercial,0,0,0.79,0.39,0.67,2,3.43,0.5,0.316,Low
16137,7477.0,Road,Industrial,21,6,0.59,0.26,0.52,4,2.23,0.65,0.436,Medium
16138,15157.0,Electricity,Industrial,4,0,0.18,0.55,0.48,5,2.67,0.8,0.718,Critical
16139,3568.0,Electricity,Residential,11,5,0.86,0.08,0.85,4,3.35,0.8,0.289,Low
16140,18740.0,Road,Commercial,18,1,0.17,0.3,0.84,2,2.98,0.65,0.465,Medium
16141,5050.0,Gas,Residential,21,2,0.86,0.18,0.81,2,1.74,0.95,0.274,Low
16142,11504.0,Road,Residential,8,4,0.52,0.33,0.31,3,2.83,0.65,0.435,Medium
16143,6387.0,Gas,Industrial,2,2,0.55,0.11,0.76,4,1.69,0.95,0.334,Low
16144,19872.0,Waste,Residential,4,3,0.14,0.32,0.97,3,2.51,0.35,0.444,Medium
16145,16150.0,Gas,Residential,11,0,0.21,0.28,0.7,1,3.22,0.95,0.48,Medium
16146,8883.0,Gas,Industrial,7,0,0.54,0.08,0.81,4,1.64,0.95,0.295,Low
16147,3503.0,Waste,Residential,10,0,0.8,0.31,0.84,2,1.8,0.35,0.154,Low
16148,13891.0,Road,Commercial,22,5,0.58,0.32,0.86,3,2.77,0.65,0.329,Low
16149,15885.0,Electricity,Industrial,0,2,0.24,0.27,0.77,6,1.78,0.8,0.478,Medium
16150,10512.0,Gas,Commercial,15,6,0.75,0.4,0.67,7,2.31,0.95,0.482,Medium
16151,14508.0,Road,Commercial,3,0,0.37,0.24,0.57,3,3.23,0.65,0.421,Medium
16152,13733.0,Gas,Residential,1,6,0.75,0.23,0.66,2,3.15,0.95,0.259,Low
16153,12304.0,Road,Residential,8,2,0.74,0.34,0.77,4,2.04,0.65,0.331,Low
16154,13510.0,Water,Residential,21,6,0.75,0.13,0.72,4,1.95,0.5,0.252,Low
16155,1612.0,Waste,Residential,11,6,0.86,0.37,0.94,1,2.79,0.35,0.243,Low
16156,15999.0,Water,Industrial,8,1,0.25,0.04,0.93,5,2.32,0.5,0.379,Medium
16157,13486.0,Gas,Residential,1,0,0.74,0.26,0.79,7,3.19,0.95,0.381,Medium
16158,13568.0,Electricity,Industrial,9,2,0.67,0.33,0.86,4,2.92,0.8,0.311,Low
16159,3889.0,Electricity,Residential,23,5,0.9,0.34,0.47,0,1.97,0.8,0.327,Low
16160,9796.0,Electricity,Residential,6,6,0.67,0.3,0.6,5,1.53,0.8,0.366,Medium
16161,14317.0,Waste,Residential,14,3,0.1,0.23,0.84,5,2.39,0.35,0.449,Medium
16162,12585.0,Gas,Industrial,9,1,0.72,0.45,0.82,1,3.18,0.95,0.301,Low
16163,10172.0,Water,Commercial,5,6,0.64,0.22,0.73,2,2.86,0.5,0.31,Low
16164,5668.0,Waste,Commercial,16,3,0.93,0.65,0.9,4,3.29,0.35,0.323,Low
16165,276.0,Gas,Industrial,0,0,0.71,0.19,0.94,2,1.81,0.95,0.221,Low
16166,16770.0,Gas,Commercial,12,3,0.19,0.35,0.61,1,2.85,0.95,0.571,High
16167,6461.0,Water,Industrial,17,4,0.7,0.27,0.6,3,3.44,0.5,0.259,Low
16168,7919.0,Road,Residential,14,4,0.5,0.1,0.6,3,2.12,0.65,0.42,Medium
16169,7220.0,Gas,Residential,3,0,0.63,0.25,0.95,7,2.07,0.95,0.372,Medium
16170,1452.0,Electricity,Commercial,2,1,0.67,0.28,0.69,3,2.87,0.8,0.285,Low
16171,12156.0,Electricity,Residential,2,3,0.45,0.5,0.75,4,2.74,0.8,0.493,Medium
16172,15328.0,Road,Residential,4,5,0.08,0.1,0.77,5,2.56,0.65,0.467,Medium
16173,15140.0,Gas,Residential,21,1,0.19,0.43,0.42,4,3.02,0.95,0.611,High
16174,685.0,Road,Industrial,22,3,0.92,0.23,0.95,1,3.39,0.65,0.13,Low
16175,10064.0,Gas,Industrial,16,5,0.63,0.36,0.26,1,2.3,0.95,0.504,Medium
16176,8867.0,Road,Residential,22,3,0.55,0.43,0.47,6,1.95,0.65,0.494,Medium
16177,5172.0,Road,Residential,7,2,0.94,0.23,0.83,4,2.22,0.65,0.212,Low
16178,576.0,Gas,Residential,22,6,0.94,0.51,0.57,3,2.72,0.95,0.322,Low
16179,5613.0,Gas,Commercial,2,6,0.88,0.05,0.49,2,3.48,0.95,0.184,Low
16180,17725.0,Electricity,Commercial,20,0,0.2,0.69,0.84,5,3.27,0.8,0.591,High
16181,14697.0,Waste,Residential,1,5,0.03,0.33,0.43,5,1.79,0.35,0.542,Medium
16182,5535.0,Waste,Commercial,17,1,0.75,0.31,0.6,3,3.02,0.35,0.362,Medium
16183,1866.0,Road,Industrial,23,0,0.86,0.31,0.58,2,2.18,0.65,0.293,Low
16184,17363.0,Waste,Residential,15,3,0.32,0.37,0.75,1,2.47,0.35,0.358,Medium
16185,14946.0,Road,Commercial,22,1,0.27,0.22,0.97,8,1.94,0.65,0.48,Medium
16186,17944.0,Electricity,Industrial,23,3,0.23,0.47,0.47,2,3.09,0.8,0.62,High
16187,4496.0,Electricity,Residential,0,3,0.83,0.37,0.52,4,3.49,0.8,0.398,Medium
16188,16140.0,Water,Residential,16,1,0.02,0.26,0.66,4,1.85,0.5,0.581,High
16189,7992.0,Water,Industrial,22,2,0.57,0.12,0.68,4,2.48,0.5,0.278,Low
16190,14307.0,Road,Industrial,6,1,0.0,0.28,0.92,6,2.72,0.65,0.458,Medium
16191,3567.0,Road,Industrial,12,3,0.95,0.48,0.72,3,1.67,0.65,0.257,Low
16192,15821.0,Water,Residential,19,3,0.1,0.37,0.77,2,2.08,0.5,0.49,Medium
16193,15428.0,Water,Commercial,11,2,0.31,0.11,0.59,3,3.4,0.5,0.427,Medium
16194,10250.0,Gas,Commercial,0,0,0.5,0.04,0.92,5,2.63,0.95,0.305,Low
16195,10483.0,Waste,Commercial,15,5,0.71,0.45,0.76,3,2.39,0.35,0.364,Medium
16196,2818.0,Electricity,Residential,23,3,0.88,0.22,0.99,2,1.53,0.8,0.16,Low
16197,5051.0,Waste,Industrial,14,5,0.89,0.16,0.72,1,2.15,0.35,0.2,Low
16198,6288.0,Gas,Residential,5,5,0.54,0.04,0.35,4,2.46,0.95,0.499,Medium
16199,8470.0,Gas,Residential,3,2,0.64,0.32,0.69,5,2.6,0.95,0.334,Low
16200,9051.0,Electricity,Commercial,4,4,0.52,0.11,0.83,2,3.15,0.8,0.338,Low
16201,8791.0,Road,Commercial,6,1,0.45,0.3,0.33,0,1.99,0.65,0.449,Medium
16202,8970.0,Electricity,Commercial,7,3,0.65,0.5,0.59,1,2.96,0.8,0.387,Medium
16203,11986.0,Waste,Industrial,23,4,0.53,0.38,0.7,2,3.15,0.35,0.362,Medium
16204,9260.0,Gas,Industrial,3,2,0.68,0.47,0.78,2,2.8,0.95,0.36,Medium
16205,1623.0,Electricity,Commercial,5,5,0.79,0.2,0.72,3,3.43,0.8,0.211,Low
16206,16339.0,Gas,Commercial,6,6,0.28,0.34,0.85,2,1.87,0.95,0.458,Medium
16207,10249.0,Waste,Industrial,23,2,0.7,0.29,0.9,2,2.27,0.35,0.269,Low
16208,11990.0,Water,Industrial,12,3,0.72,0.3,0.63,2,2.67,0.5,0.254,Low
16209,2890.0,Road,Commercial,23,1,0.8,0.19,0.89,6,2.88,0.65,0.231,Low
16210,12601.0,Water,Industrial,7,3,0.61,0.3,0.67,0,2.02,0.5,0.334,Low
16211,773.0,Electricity,Industrial,9,6,0.86,0.51,0.71,4,2.97,0.8,0.393,Medium
16212,15026.0,Water,Commercial,2,4,0.09,0.24,0.89,3,2.03,0.5,0.449,Medium
16213,5940.0,Waste,Industrial,4,0,0.82,0.29,0.74,3,1.68,0.35,0.247,Low
16214,10684.0,Electricity,Commercial,0,5,0.59,0.1,0.78,3,1.55,0.8,0.344,Low
16215,12875.0,Water,Residential,23,1,0.62,0.28,0.73,2,2.21,0.5,0.317,Low
16216,15348.0,Water,Commercial,22,0,0.35,0.41,0.63,4,1.79,0.5,0.513,Medium
16217,4730.0,Waste,Residential,10,1,0.8,0.28,0.3,3,2.31,0.35,0.355,Medium
16218,19057.0,Electricity,Industrial,22,3,0.0,0.27,0.79,5,1.84,0.8,0.615,High
16219,18100.0,Electricity,Residential,9,5,0.18,0.67,0.54,3,2.5,0.8,0.589,High
16220,3801.0,Road,Commercial,17,5,0.94,0.12,0.86,1,2.57,0.65,0.104,Low
16221,12444.0,Road,Industrial,21,0,0.6,0.42,0.87,2,2.7,0.65,0.35,Low
16222,688.0,Road,Commercial,5,4,0.71,0.05,0.8,6,3.42,0.65,0.286,Low
16223,4675.0,Waste,Residential,8,0,0.88,0.41,0.41,4,2.0,0.35,0.377,Medium
16224,7347.0,Water,Commercial,5,6,0.6,0.29,0.9,3,1.85,0.5,0.312,Low
16225,12345.0,Waste,Commercial,15,0,0.5,0.26,0.64,6,3.1,0.35,0.401,Medium
16226,11089.0,Gas,Commercial,17,5,0.5,0.33,0.98,5,3.06,0.95,0.396,Medium
16227,738.0,Waste,Commercial,7,4,0.94,0.2,0.57,2,3.17,0.35,0.209,Low
16228,3271.0,Electricity,Commercial,15,6,0.8,0.21,0.86,2,1.92,0.8,0.244,Low
16229,4577.0,Water,Commercial,9,3,0.89,0.7,0.8,4,3.35,0.5,0.365,Medium
16230,18404.0,Gas,Commercial,0,2,0.18,0.02,0.57,4,1.96,0.95,0.439,Medium
16231,16275.0,Water,Industrial,12,3,0.27,0.42,0.84,3,3.25,0.5,0.448,Medium
16232,3020.0,Water,Commercial,17,0,0.89,0.42,0.76,1,3.18,0.5,0.221,Low
16233,19527.0,Road,Residential,4,4,0.08,0.35,0.72,6,2.9,0.65,0.553,High
16234,6536.0,Water,Commercial,16,5,0.6,0.38,0.43,1,2.58,0.5,0.396,Medium
16235,13055.0,Electricity,Industrial,18,4,0.64,0.26,0.72,6,1.94,0.8,0.473,Medium
16236,402.0,Water,Industrial,23,6,0.8,0.4,0.61,2,2.62,0.5,0.267,Low
16237,4882.0,Road,Commercial,3,1,0.83,0.4,0.59,2,2.01,0.65,0.268,Low
16238,18831.0,Water,Commercial,7,3,0.34,0.16,0.64,1,2.77,0.5,0.426,Medium
16239,2010.0,Road,Industrial,20,1,0.75,0.53,0.73,1,2.21,0.65,0.338,Low
16240,1256.0,Road,Residential,22,4,0.86,0.41,0.88,4,1.71,0.65,0.252,Low
16241,5386.0,Gas,Commercial,4,2,0.79,0.22,0.86,1,1.71,0.95,0.284,Low
16242,8973.0,Water,Industrial,18,3,0.61,0.67,0.81,5,3.19,0.5,0.451,Medium
16243,11702.0,Gas,Industrial,13,1,0.57,0.29,0.67,4,2.38,0.95,0.436,Medium
16244,13518.0,Gas,Industrial,11,4,0.5,0.12,0.87,2,2.47,0.95,0.347,Low
16245,15274.0,Waste,Residential,18,3,0.36,0.14,0.52,2,2.3,0.35,0.388,Medium
16246,11203.0,Gas,Residential,16,2,0.48,0.35,0.4,1,2.2,0.95,0.359,Medium
16247,17235.0,Water,Industrial,1,3,0.04,0.21,0.93,2,2.33,0.5,0.374,Medium
16248,6901.0,Gas,Commercial,15,4,0.56,0.34,0.94,3,1.56,0.95,0.33,Low
