incident_id,citizen_id,incident_type,area_type,hour,day_of_week,citizen_trust_score,anomaly_score,image_authenticity_score,reports_nearby_1h,historical_severity_avg,severity_label
18827,19918.0,Gas,Industrial,14,1,0.19,0.62,0.84,2,3.4,Medium
18828,5725.0,Electricity,Residential,11,4,0.94,0.21,0.76,2,3.04,Medium
18829,13822.0,Water,Residential,0,0,0.5,0.23,0.6,0,2.75,Low
18830,18646.0,Electricity,Commercial,14,5,0.18,0.14,0.9,5,1.72,Low
18831,10400.0,Electricity,Commercial,10,1,0.6,0.53,0.91,2,2.08,Medium
18832,7528.0,Road,Industrial,15,0,0.67,0.27,0.73,3,3.18,Medium
18833,9276.0,Road,Commercial,8,1,0.75,0.12,0.83,1,2.21,Medium
18834,14782.0,Road,Industrial,1,3,0.34,0.54,0.48,3,2.45,Medium
18835,2775.0,Road,Commercial,0,3,0.95,0.23,0.58,4,1.62,Medium
18836,8424.0,Water,Industrial,19,2,0.57,0.3,0.3,0,1.85,Low
18837,6832.0,Waste,Commercial,8,1,0.64,0.74,0.89,5,2.94,High
18838,3400.0,Waste,Commercial,0,3,0.86,0.28,0.97,3,1.78,Medium
18839,3553.0,Road,Residential,17,5,0.88,0.36,0.71,3,3.24,Medium
18840,398.0,Road,Industrial,9,3,0.8,0.38,0.84,3,2.17,Medium
18841,12539.0,Road,Commercial,3,0,0.53,0.27,0.9,2,2.69,Medium
18842,11590.0,Waste,Commercial,15,0,0.5,0.05,0.83,4,1.99,Medium
18843,8497.0,Road,Residential,15,2,0.45,0.44,0.82,3,1.9,Medium
18844,3443.0,Water,Commercial,14,1,0.81,0.07,0.91,4,2.52,Medium
18845,14633.0,Gas,Residential,3,6,0.29,0.17,0.92,1,3.32,Low
18846,1310.0,Gas,Commercial,7,0,0.92,0.2,0.75,5,1.8,Medium
18847,13030.0,Electricity,Residential,7,6,0.74,0.2,0.72,6,1.96,Medium
18848,12890.0,Gas,Commercial,0,2,0.72,0.67,0.76,5,2.84,Medium
18849,9312.0,Road,Commercial,0,6,0.55,0.12,0.73,3,1.53,Medium
18850,6432.0,Road,Residential,21,3,0.62,0.22,0.73,2,2.15,Medium
18851,5554.0,Gas,Industrial,1,6,0.82,0.04,0.73,3,1.73,Medium
18852,2383.0,Road,Residential,14,6,0.78,0.18,0.24,0,1.53,Low
18853,10973.0,Road,Commercial,6,2,0.75,0.43,0.59,3,3.47,Medium
18854,6541.0,Gas,Residential,11,3,0.5,0.45,0.78,4,2.6,Medium
18855,4126.0,Waste,Industrial,2,4,0.79,0.28,0.61,5,2.18,Medium
18856,5822.0,Gas,Industrial,4,2,0.91,0.54,0.77,5,2.14,High
18857,16892.0,Electricity,Industrial,0,4,0.02,0.07,0.71,3,3.31,Low
18858,1206.0,Gas,Commercial,15,6,0.71,0.26,0.86,2,2.76,Medium
18859,15081.0,Waste,Residential,2,4,0.12,0.58,0.96,4,1.72,Medium
18860,6572.0,Gas,Commercial,16,5,0.47,0.48,0.88,2,2.14,Medium
18861,15607.0,Waste,Industrial,1,3,0.09,0.33,0.72,5,1.61,Low
18862,9751.0,Gas,Industrial,15,5,0.74,0.24,0.91,2,3.28,Medium
18863,8678.0,Electricity,Commercial,10,6,0.7,0.01,0.64,1,1.98,Medium
18864,314.0,Water,Commercial,8,6,0.89,0.46,0.88,1,1.59,Medium
18865,4668.0,Road,Industrial,7,5,0.88,0.27,0.86,4,2.23,Medium
18866,9062.0,Water,Residential,9,6,0.72,0.09,0.4,2,2.85,Medium
18867,6803.0,Electricity,Commercial,15,1,0.7,0.57,0.31,1,1.74,Medium
18868,14267.0,Road,Residential,6,0,0.05,0.18,0.67,1,1.86,Low
18869,10177.0,Waste,Residential,20,4,0.55,0.12,0.79,4,2.36,Medium
18870,14432.0,Gas,Commercial,17,0,0.21,0.29,0.72,7,1.53,Medium
18871,14202.0,Water,Commercial,5,0,0.06,0.13,0.78,6,1.89,Low
18872,15311.0,Electricity,Commercial,18,2,0.22,0.21,0.33,1,1.68,Low
18873,17940.0,Waste,Residential,10,4,0.0,0.07,0.82,3,2.06,Low
18874,5010.0,Waste,Residential,17,0,0.89,0.47,0.8,5,3.5,High
18875,14246.0,Electricity,Commercial,9,0,0.0,0.2,0.91,6,2.6,Low
18876,5997.0,Gas,Industrial,17,2,0.87,0.19,0.48,3,2.7,Medium
18877,8430.0,Water,Industrial,18,2,0.7,0.34,0.87,2,3.39,Medium
18878,10589.0,Gas,Industrial,5,6,0.69,0.7,0.89,4,2.59,Medium
18879,12080.0,Gas,Industrial,20,1,0.72,0.27,0.87,0,3.44,Medium
18880,17049.0,Gas,Industrial,10,1,0.21,0.18,0.78,4,3.45,Low
18881,16471.0,Waste,Commercial,1,3,0.14,0.32,0.71,2,2.12,Low
18882,4811.0,Electricity,Commercial,0,6,0.89,0.49,0.74,3,2.37,Medium
18883,7095.0,Road,Residential,1,0,0.7,0.44,0.56,3,2.89,Medium
18884,8986.0,Water,Commercial,17,6,0.57,0.1,0.79,1,3.09,Medium
18885,8301.0,Gas,Commercial,22,3,0.64,0.5,0.58,3,2.22,Medium
18886,368.0,Water,Industrial,8,4,0.82,0.24,0.79,4,3.06,Medium
18887,14892.0,Road,Residential,11,0,0.24,0.35,0.75,5,1.89,Medium
18888,17531.0,Water,Industrial,2,5,0.08,0.27,0.8,1,3.09,Low
18889,14436.0,Electricity,Industrial,20,3,0.11,0.1,0.78,1,1.81,Low
18890,3641.0,Electricity,Residential,3,6,0.76,0.27,0.56,4,3.41,Medium
18891,17774.0,Water,Residential,21,0,0.21,0.22,0.5,4,1.86,Low
18892,17886.0,Water,Residential,15,1,0.09,0.61,0.53,1,2.8,Low
18893,19646.0,Water,Residential,8,1,0.08,0.11,0.61,3,3.29,Low
18894,15131.0,Waste,Residential,1,1,0.12,0.21,0.81,1,2.61,Low
18895,4303.0,Waste,Industrial,17,2,0.93,0.38,0.71,6,2.77,Medium
18896,11223.0,Electricity,Residential,3,2,0.6,0.22,0.59,7,2.56,Medium
18897,13928.0,Waste,Commercial,4,1,0.58,0.2,0.72,1,3.45,Medium
18898,8459.0,Road,Industrial,18,6,0.5,0.41,0.83,3,2.73,Medium
18899,15522.0,Gas,Commercial,22,5,0.02,0.5,0.64,6,1.68,Low
18900,18355.0,Road,Commercial,3,6,0.28,0.49,0.84,3,3.44,Medium
18901,17239.0,Gas,Industrial,14,6,0.05,0.22,0.56,6,3.1,Low
18902,14313.0,Electricity,Residential,11,6,0.12,0.27,0.38,2,2.89,Low
18903,4993.0,Electricity,Industrial,22,3,0.93,0.44,0.71,2,2.53,Medium
18904,7636.0,Gas,Commercial,15,3,0.68,0.07,0.79,3,2.36,Medium
18905,11118.0,Gas,Commercial,15,0,0.5,0.4,0.52,1,3.02,Medium
18906,5259.0,Electricity,Residential,10,1,0.75,0.35,0.8,3,3.21,Medium
18907,8579.0,Electricity,Industrial,9,4,0.48,0.45,0.71,0,1.84,Medium
18908,18809.0,Electricity,Residential,14,2,0.03,0.02,0.94,0,1.98,Low
18909,2979.0,Electricity,Industrial,5,6,0.75,0.36,0.74,4,3.16,Medium
18910,19411.0,Water,Industrial,23,1,0.34,0.3,0.66,2,1.62,Low
18911,8622.0,Waste,Residential,13,4,0.71,0.18,0.73,3,1.65,Medium
18912,13434.0,Electricity,Industrial,20,6,0.46,0.23,0.6,4,2.32,Medium
18913,5729.0,Gas,Residential,18,4,0.71,0.22,0.57,3,1.79,Medium
18914,14409.0,Electricity,Industrial,9,6,0.08,0.46,0.61,4,1.88,Low
18915,5147.0,Gas,Residential,10,6,0.73,0.16,0.48,3,2.6,Medium
18916,11745.0,Water,Commercial,14,5,0.68,0.15,0.23,7,2.84,Medium
18917,8735.0,Water,Residential,7,2,0.63,0.47,0.84,3,2.5,Medium
18918,14369.0,Electricity,Industrial,17,0,0.36,0.19,0.45,0,2.85,Low
18919,19081.0,Water,Commercial,23,5,0.12,0.21,0.64,2,2.86,Low
18920,681.0,Electricity,Industrial,17,1,0.83,0.11,0.84,3,2.82,Medium
18921,795.0,Water,Industrial,6,6,0.94,0.11,0.82,5,3.25,Medium
18922,10250.0,Road,Residential,17,4,0.5,0.17,0.66,1,2.44,Low
18923,4907.0,Water,Industrial,20,0,0.8,0.25,0.76,1,3.21,Medium
18924,12047.0,Waste,Residential,21,0,0.48,0.49,0.84,3,1.73,Medium
18925,47.0,Gas,Commercial,5,4,0.89,0.48,0.86,3,2.85,Medium
18926,16035.0,Gas,Residential,13,1,0.0,0.27,0.76,2,2.99,Low
18927,19672.0,Gas,Commercial,5,6,0.3,0.63,0.41,3,1.53,Medium
18928,11381.0,Road,Residential,7,3,0.62,0.15,0.39,6,3.08,Medium
18929,9011.0,Gas,Residential,21,3,0.68,0.17,0.19,4,3.01,Low
18930,2499.0,Electricity,Residential,5,4,0.92,0.18,0.31,2,3.46,Medium
18931,14867.0,Waste,Industrial,4,4,0.04,0.14,0.77,2,2.64,Low
18932,2521.0,Electricity,Industrial,23,0,0.86,0.52,0.71,5,2.2,Medium
18933,12880.0,Road,Industrial,4,5,0.67,0.21,0.79,2,3.17,Medium
18934,9580.0,Water,Residential,7,6,0.73,0.12,0.59,5,2.62,Medium
18935,8703.0,Road,Industrial,22,4,0.61,0.13,0.52,5,3.44,Medium
18936,13090.0,Electricity,Industrial,23,3,0.52,0.38,0.84,4,3.28,Medium
18937,12139.0,Gas,Residential,13,2,0.56,0.31,0.56,2,2.41,Medium
18938,17367.0,Road,Commercial,10,6,0.37,0.5,0.82,2,2.79,Medium
18939,2874.0,Waste,Commercial,15,4,0.86,0.12,0.7,4,2.07,Medium
18940,9313.0,Gas,Commercial,14,5,0.53,0.15,0.55,5,1.54,Medium
18941,2040.0,Gas,Residential,20,5,0.91,0.53,0.94,3,1.94,High
18942,18259.0,Water,Residential,5,1,0.0,0.29,0.87,2,3.17,Low
18943,16849.0,Road,Industrial,11,6,0.15,0.12,0.53,0,1.83,Low
18944,15909.0,Electricity,Industrial,7,4,0.09,0.4,0.79,3,2.2,Low
18945,13665.0,Gas,Residential,8,2,0.62,0.24,0.77,4,3.43,Medium
18946,11527.0,Electricity,Industrial,11,5,0.71,0.13,0.96,3,1.57,Medium
18947,6490.0,Waste,Residential,10,6,0.47,0.49,0.74,3,1.82,Medium
18948,13909.0,Waste,Commercial,11,5,0.67,0.73,0.68,0,1.55,Medium
18949,959.0,Gas,Industrial,15,2,0.78,0.12,0.67,3,1.6,Medium
18950,17601.0,Road,Commercial,16,0,0.03,0.1,0.73,3,3.19,Low
18951,6311.0,Road,Commercial,23,5,0.72,0.25,0.84,3,1.9,Medium
18952,733.0,Gas,Commercial,9,2,0.8,0.28,0.63,5,2.19,Medium
18953,9405.0,Gas,Residential,12,2,0.72,0.01,0.96,3,2.13,Medium
18954,16120.0,Waste,Industrial,0,1,0.12,0.63,0.77,2,2.11,Medium
18955,14681.0,Water,Residential,4,1,0.11,0.26,0.87,4,2.55,Low
18956,6451.0,Waste,Commercial,20,4,0.54,0.39,0.61,4,2.55,Medium
18957,8297.0,Electricity,Commercial,9,4,0.67,0.09,0.59,3,1.82,Medium
18958,4155.0,Electricity,Commercial,7,2,0.75,0.2,0.78,3,3.42,Medium
18959,6224.0,Water,Commercial,20,2,0.7,0.3,0.45,4,2.71,Medium
18960,1356.0,Waste,Residential,4,6,0.75,0.29,0.72,5,2.39,Medium
18961,2090.0,Waste,Commercial,19,0,0.79,0.18,0.83,3,1.73,Medium
18962,14755.0,Road,Industrial,2,2,0.26,0.36,0.62,2,3.1,Low
18963,3928.0,Electricity,Industrial,23,3,0.79,0.15,0.79,2,3.06,Medium
18964,3542.0,Waste,Residential,0,6,0.89,0.63,0.82,4,2.51,High
18965,19146.0,Electricity,Residential,10,4,0.32,0.12,0.84,1,3.43,Low
18966,1492.0,Electricity,Industrial,0,4,0.91,0.39,0.86,4,3.32,Medium
18967,11890.0,Electricity,Commercial,18,1,0.67,0.29,0.91,0,2.16,Medium
18968,1647.0,Road,Commercial,18,0,0.86,0.26,0.6,5,2.98,Medium
18969,13520.0,Road,Commercial,5,4,0.48,0.18,0.89,3,3.22,Medium
18970,349.0,Waste,Industrial,13,5,0.92,0.17,0.83,1,2.27,Medium
18971,3979.0,Road,Residential,7,3,0.83,0.17,0.84,6,3.29,Medium
18972,5753.0,Road,Commercial,14,3,0.86,0.24,0.38,1,1.61,Medium
18973,2825.0,Water,Commercial,12,6,0.93,0.42,0.65,2,2.33,Medium
18974,8847.0,Gas,Commercial,3,6,0.48,0.07,0.93,3,1.88,Medium
18975,7585.0,Water,Industrial,2,0,0.7,0.31,0.52,2,3.22,Medium
18976,10682.0,Water,Industrial,14,3,0.5,0.15,0.8,2,2.0,Medium
18977,4738.0,Gas,Residential,5,6,0.88,0.29,0.55,5,2.89,Medium
18978,16247.0,Electricity,Residential,3,3,0.02,0.09,0.61,0,1.82,Low
18979,7438.0,Electricity,Industrial,20,0,0.54,0.14,0.87,1,2.87,Medium
18980,18172.0,Gas,Industrial,20,6,0.38,0.11,0.45,2,1.81,Low
18981,3189.0,Road,Commercial,16,4,0.77,0.26,0.83,6,2.69,Medium
18982,2331.0,Road,Residential,18,5,0.75,0.16,0.92,2,3.16,Medium
18983,5644.0,Road,Industrial,12,5,0.8,0.16,0.88,3,2.92,Medium
18984,10464.0,Gas,Industrial,4,5,0.64,0.13,0.18,4,3.11,Low
18985,7846.0,Water,Residential,16,6,0.54,0.52,0.79,4,1.99,Medium
18986,14348.0,Waste,Residential,17,0,0.21,0.67,0.64,2,2.04,Medium
18987,13377.0,Electricity,Industrial,21,4,0.76,0.46,0.78,4,2.81,Medium
18988,12422.0,Electricity,Industrial,18,0,0.72,0.25,0.67,1,2.95,Medium
18989,3975.0,Water,Industrial,22,3,0.8,0.32,0.95,4,1.55,Medium
18990,3263.0,Waste,Commercial,3,3,0.8,0.34,0.8,4,2.82,Medium
18991,4751.0,Electricity,Commercial,23,6,0.75,0.51,0.7,3,3.03,Medium
18992,4903.0,Waste,Commercial,22,6,0.93,0.36,0.73,3,2.17,Medium
18993,3982.0,Gas,Industrial,22,1,0.75,0.06,0.87,1,1.92,Medium
18994,3794.0,Electricity,Industrial,0,6,0.77,0.44,0.86,4,1.61,Medium
18995,5992.0,Water,Industrial,9,2,0.79,0.18,0.41,2,1.82,Medium
18996,2504.0,Electricity,Industrial,5,4,0.89,0.33,0.5,3,1.67,Medium
18997,13610.0,Electricity,Industrial,6,3,0.48,0.66,0.74,1,2.77,Medium
18998,3295.0,Waste,Industrial,21,3,0.95,0.09,0.64,4,2.66,Medium
18999,9900.0,Road,Industrial,12,4,0.66,0.77,0.74,0,1.87,Medium
19000,12.0,Electricity,Industrial,12,2,0.95,0.23,0.44,3,2.61,Medium
19001,11103.0,Water,Industrial,22,4,0.59,0.31,0.86,6,1.57,Medium
19002,6144.0,Electricity,Industrial,4,2,0.58,0.51,0.74,2,2.41,Medium
19003,9593.0,Road,Industrial,10,1,0.67,0.25,0.97,5,2.94,Medium
19004,3189.0,Water,Industrial,16,1,0.77,0.12,0.7,4,1.59,Medium
19005,6465.0,Road,Industrial,17,5,0.55,0.42,0.93,0,3.48,Medium
19006,19314.0,Road,Residential,22,6,0.02,0.51,0.6,5,2.02,Low
19007,4580.0,Water,Commercial,23,5,0.92,0.23,0.8,5,1.95,Medium
19008,9354.0,Road,Commercial,5,4,0.56,0.08,0.89,2,3.5,Medium
19009,9343.0,Road,Residential,8,1,0.5,0.51,0.57,4,2.44,Medium
19010,4251.0,Gas,Commercial,22,5,0.8,0.11,0.62,4,2.76,Medium
19011,4403.0,Electricity,Residential,21,5,0.86,0.17,0.84,3,2.34,Medium
19012,3102.0,Road,Commercial,12,5,0.85,0.62,0.71,1,2.61,Medium
19013,1593.0,Road,Residential,7,2,0.83,0.36,0.42,2,3.3,Medium
19014,17719.0,Gas,Residential,18,1,0.25,0.28,0.59,0,3.07,Low
19015,2198.0,Road,Commercial,20,3,0.75,0.32,0.35,5,2.82,Medium
19016,19227.0,Electricity,Residential,12,6,0.09,0.46,0.46,4,2.98,Low
19017,10372.0,Road,Residential,5,6,0.56,0.08,0.58,1,1.93,Low
19018,13273.0,Gas,Industrial,16,4,0.73,0.16,0.56,3,2.51,Medium
19019,14077.0,Electricity,Commercial,8,4,0.15,0.14,0.98,2,2.15,Low
19020,16386.0,Electricity,Residential,16,2,0.0,0.23,0.73,5,2.63,Low
19021,18150.0,Electricity,Residential,13,0,0.17,0.22,0.46,1,2.0,Low
19022,19417.0,Waste,Commercial,12,3,0.14,0.22,0.4,0,2.53,Low
19023,14310.0,Electricity,Industrial,16,3,0.24,0.32,0.93,6,2.01,Medium
19024,10354.0,Water,Residential,10,4,0.64,0.52,0.76,9,1.95,Medium
19025,8408.0,Gas,Residential,10,4,0.5,0.16,0.97,3,2.35,Medium
19026,4925.0,Gas,Commercial,14,6,0.78,0.17,0.84,5,2.37,Medium
19027,1616.0,Water,Commercial,6,2,0.81,0.6,0.79,2,2.24,Medium
19028,11061.0,Gas,Commercial,3,0,0.5,0.05,0.53,3,1.92,Low
19029,11342.0,Gas,Residential,20,3,0.48,0.53,0.91,4,2.65,Medium
19030,2010.0,Gas,Industrial,14,0,0.75,0.06,0.75,4,2.48,Medium
19031,15479.0,Waste,Industrial,17,2,0.34,0.25,0.91,4,1.73,Medium
19032,14470.0,Electricity,Industrial,4,3,0.3,0.61,0.79,3,3.13,Medium
19033,16862.0,Water,Commercial,20,0,0.05,0.22,0.81,3,3.47,Low
19034,10742.0,Electricity,Commercial,13,3,0.69,0.35,0.87,3,2.68,Medium
19035,15137.0,Electricity,Residential,22,5,0.02,0.18,0.81,3,2.1,Low
19036,12203.0,Water,Industrial,23,4,0.59,0.26,0.7,3,2.3,Medium
19037,17941.0,Waste,Industrial,5,5,0.14,0.24,0.86,4,2.69,Low
19038,17093.0,Water,Residential,2,4,0.06,0.35,0.83,3,2.28,Low
19039,3540.0,Water,Commercial,18,0,0.8,0.13,0.94,7,2.46,Medium
19040,17014.0,Road,Industrial,16,0,0.0,0.39,0.29,1,2.63,Low
19041,5256.0,Gas,Commercial,9,6,0.87,0.24,0.53,3,1.76,Medium
19042,400.0,Road,Commercial,11,3,0.8,0.2,0.99,4,3.45,Medium
19043,17662.0,Water,Residential,18,3,0.3,0.15,0.66,2,2.19,Low
19044,10155.0,Road,Industrial,19,0,0.73,0.35,0.81,5,2.46,Medium
19045,8450.0,Gas,Commercial,2,0,0.57,0.27,0.67,1,2.18,Medium
19046,315.0,Water,Industrial,13,2,0.67,0.15,0.94,0,1.82,Medium
19047,18055.0,Electricity,Commercial,11,0,0.28,0.02,0.73,3,2.34,Low
19048,4647.0,Gas,Residential,21,0,0.71,0.61,0.49,2,1.56,Medium
19049,5188.0,Water,Commercial,21,6,0.9,0.22,0.71,2,1.66,Medium
19050,14069.0,Road,Industrial,18,5,0.17,0.19,0.37,3,1.72,Low
19051,3615.0,Road,Industrial,6,4,0.78,0.49,0.78,5,1.58,Medium
19052,15707.0,Water,Residential,3,3,0.06,0.39,0.75,3,2.71,Low
19053,904.0,Electricity,Commercial,6,5,0.78,0.22,0.98,6,1.77,Medium
19054,7410.0,Water,Industrial,20,5,0.64,0.19,0.66,7,2.65,Medium
19055,3522.0,Road,Commercial,21,0,0.95,0.27,0.93,2,2.47,Medium
19056,6562.0,Water,Residential,19,1,0.5,0.43,0.82,3,2.6,Medium
19057,5820.0,Water,Industrial,6,2,0.75,0.2,0.84,5,3.09,Medium
19058,15743.0,Electricity,Industrial,14,4,0.09,0.11,0.95,3,1.9,Low
19059,11954.0,Road,Commercial,3,2,0.53,0.14,0.96,1,1.58,Medium
19060,8476.0,Waste,Industrial,14,4,0.73,0.32,0.92,4,3.12,Medium
19061,14741.0,Road,Residential,17,1,0.04,0.21,0.82,4,3.36,Low
19062,9335.0,Gas,Commercial,2,2,0.59,0.18,0.79,1,2.48,Medium
19063,1989.0,Road,Residential,9,0,0.83,0.39,0.92,4,1.9,Medium
19064,6632.0,Gas,Commercial,20,5,0.62,0.31,0.83,4,1.63,Medium
19065,15373.0,Waste,Industrial,22,4,0.15,0.1,0.51,5,2.41,Low
19066,16097.0,Waste,Commercial,5,2,0.34,0.12,0.96,4,2.44,Medium
19067,10067.0,Road,Residential,0,4,0.62,0.18,0.48,1,2.73,Low
19068,5243.0,Electricity,Residential,21,2,0.86,0.09,0.49,2,1.9,Medium
19069,7972.0,Electricity,Commercial,21,4,0.5,0.31,0.85,1,2.05,Medium
19070,305.0,Electricity,Industrial,15,2,0.8,0.21,0.8,1,2.28,Medium
19071,14797.0,Road,Industrial,17,0,0.33,0.14,0.77,3,2.34,Low
19072,8369.0,Road,Industrial,1,4,0.58,0.28,0.62,5,3.1,Medium
19073,12200.0,Electricity,Residential,1,2,0.68,0.29,0.89,2,2.18,Medium
19074,18792.0,Road,Industrial,17,6,0.3,0.36,0.7,8,1.77,Medium
19075,13943.0,Electricity,Commercial,15,2,0.64,0.54,0.66,1,1.59,Medium
19076,2649.0,Gas,Commercial,18,5,0.75,0.12,0.53,3,1.66,Medium
19077,9168.0,Electricity,Commercial,1,3,0.71,0.07,0.7,3,3.21,Medium
19078,4818.0,Road,Residential,0,5,0.94,0.03,0.53,1,2.36,Medium
19079,19070.0,Water,Residential,3,5,0.18,0.18,0.91,3,2.83,Low
19080,4000.0,Waste,Residential,11,6,0.82,0.14,0.43,4,1.74,Medium
19081,9310.0,Electricity,Industrial,13,1,0.57,0.57,0.88,3,2.52,Medium
19082,10514.0,Water,Residential,12,2,0.71,0.52,0.88,3,3.26,Medium
19083,9851.0,Electricity,Industrial,14,3,0.59,0.06,0.8,2,1.85,Medium
19084,4655.0,Gas,Industrial,10,2,0.8,0.06,0.47,5,3.31,Medium
19085,2508.0,Electricity,Residential,10,6,0.86,0.23,0.5,2,2.92,Medium
19086,15217.0,Road,Residential,0,1,0.24,0.39,0.95,4,1.74,Medium
19087,6565.0,Road,Industrial,22,6,0.64,0.29,0.93,5,2.09,Medium
19088,11888.0,Water,Industrial,13,6,0.74,0.24,0.92,4,3.4,Medium
19089,1302.0,Electricity,Residential,13,2,0.9,0.17,0.9,3,2.41,Medium
19090,16757.0,Water,Residential,8,6,0.15,0.23,0.66,6,1.91,Low
19091,14032.0,Waste,Industrial,21,5,0.03,0.62,0.72,2,2.47,Low
19092,10830.0,Electricity,Industrial,13,2,0.59,0.3,0.39,5,2.58,Medium
19093,17099.0,Water,Commercial,14,5,0.36,0.44,0.9,0,3.05,Medium
19094,2389.0,Water,Residential,22,5,0.93,0.14,0.71,6,1.67,Medium
19095,12764.0,Water,Residential,23,5,0.48,0.08,0.83,3,2.24,Medium
19096,8618.0,Water,Industrial,22,1,0.52,0.47,0.6,4,3.5,Medium
19097,17939.0,Waste,Residential,15,6,0.22,0.22,0.86,6,1.75,Medium
19098,14903.0,Electricity,Commercial,13,2,0.31,0.08,0.81,0,2.13,Low
19099,4775.0,Water,Residential,17,1,0.86,0.51,0.85,0,2.54,Medium
19100,18512.0,Road,Commercial,22,2,0.23,0.46,0.66,2,1.59,Low
19101,4897.0,Waste,Commercial,11,1,0.78,0.34,0.44,2,2.63,Medium
19102,15464.0,Gas,Residential,16,5,0.1,0.06,0.51,4,1.52,Low
19103,17421.0,Waste,Residential,1,6,0.15,0.53,0.48,0,2.23,Low
19104,19310.0,Gas,Industrial,20,4,0.18,0.24,0.83,0,3.04,Low
19105,2486.0,Water,Industrial,7,4,0.88,0.15,0.76,3,3.04,Medium
19106,16758.0,Electricity,Residential,10,4,0.02,0.37,0.95,6,2.2,Medium
19107,17289.0,Water,Commercial,2,0,0.06,0.37,0.66,1,3.48,Low
19108,8607.0,Gas,Industrial,15,1,0.71,0.27,0.74,4,3.1,Medium
19109,12638.0,Road,Commercial,7,6,0.62,0.19,0.44,1,3.08,Low
19110,18534.0,Electricity,Industrial,2,2,0.04,0.2,0.65,3,3.31,Low
19111,14141.0,Water,Commercial,22,4,0.29,0.28,0.76,1,1.86,Low
19112,6898.0,Gas,Commercial,20,3,0.47,0.82,0.8,2,2.23,Medium
19113,2918.0,Electricity,Commercial,21,2,0.82,0.17,0.67,3,1.86,Medium
19114,16206.0,Waste,Residential,22,6,0.29,0.48,0.74,7,1.7,Medium
19115,1200.0,Road,Commercial,8,0,0.75,0.34,0.92,5,2.27,Medium
19116,17903.0,Electricity,Industrial,20,1,0.04,0.32,0.8,1,3.13,Low
19117,11615.0,Electricity,Residential,11,5,0.5,0.48,0.93,2,2.76,Medium
19118,19526.0,Gas,Residential,20,1,0.12,0.23,0.44,0,3.27,Low
19119,8973.0,Gas,Industrial,19,6,0.61,0.31,0.84,3,2.82,Medium
19120,11136.0,Waste,Residential,12,6,0.76,0.19,0.84,3,3.24,Medium
19121,13008.0,Road,Commercial,17,3,0.72,0.1,0.63,0,2.9,Medium
19122,17380.0,Electricity,Residential,8,1,0.33,0.04,0.73,7,3.34,Medium
19123,1998.0,Waste,Residential,9,4,0.94,0.44,0.94,2,3.04,High
19124,8500.0,Waste,Commercial,22,5,0.52,0.59,0.68,1,3.26,Medium
19125,18829.0,Waste,Industrial,13,2,0.21,0.22,0.58,2,2.93,Low
19126,15071.0,Waste,Residential,8,1,0.14,0.22,0.87,3,1.9,Low
19127,2940.0,Water,Industrial,23,5,0.86,0.35,0.75,4,2.15,Medium
19128,13836.0,Road,Residential,5,6,0.5,0.74,0.57,2,2.7,Medium
19129,10197.0,Water,Residential,13,4,0.53,0.16,0.51,4,1.59,Medium
19130,13622.0,Waste,Commercial,7,6,0.69,0.53,0.31,5,2.95,Medium
19131,19257.0,Water,Residential,2,6,0.26,0.05,0.96,4,3.22,Medium
19132,15616.0,Road,Industrial,15,6,0.32,0.44,0.89,2,2.17,Medium
19133,8730.0,Road,Industrial,23,0,0.53,0.48,0.76,1,2.41,Medium
19134,15945.0,Water,Residential,1,0,0.25,0.04,0.87,3,3.31,Low
19135,19788.0,Electricity,Commercial,1,0,0.09,0.11,0.8,2,1.79,Low
19136,1554.0,Waste,Industrial,11,0,0.78,0.33,0.88,2,2.7,Medium
19137,16627.0,Gas,Industrial,5,6,0.03,0.14,0.54,3,2.03,Low
19138,12753.0,Gas,Industrial,11,0,0.52,0.24,0.52,3,3.26,Medium
19139,3771.0,Road,Industrial,3,6,0.88,0.41,0.78,5,2.56,Medium
19140,8908.0,Road,Commercial,17,3,0.69,0.17,0.62,4,1.81,Medium
19141,19140.0,Gas,Commercial,8,5,0.15,0.34,0.54,6,3.19,Low
19142,4946.0,Electricity,Commercial,17,4,0.76,0.09,0.89,1,2.76,Medium
19143,7149.0,Road,Residential,15,2,0.54,0.14,0.74,2,1.88,Medium
19144,15311.0,Water,Industrial,11,6,0.22,0.02,0.73,1,1.7,Low
19145,9653.0,Water,Residential,8,3,0.71,0.33,0.75,1,1.5,Medium
19146,15074.0,Electricity,Residential,15,6,0.11,0.31,0.69,1,3.1,Low
19147,19125.0,Gas,Industrial,12,1,0.33,0.14,0.69,3,1.85,Low
19148,13585.0,Waste,Residential,0,2,0.73,0.17,0.72,1,2.61,Medium
19149,14120.0,Waste,Commercial,19,6,0.29,0.54,0.47,5,2.83,Medium
19150,14128.0,Waste,Industrial,15,4,0.25,0.19,0.87,3,2.7,Low
19151,1242.0,Gas,Commercial,2,1,0.71,0.08,0.49,4,3.38,Medium
19152,3837.0,Road,Commercial,10,1,0.89,0.7,0.61,1,3.37,Medium
19153,14840.0,Water,Commercial,17,1,0.3,0.34,0.99,5,3.45,Medium
19154,7110.0,Road,Industrial,23,4,0.5,0.4,0.87,2,1.95,Medium
19155,4484.0,Water,Residential,4,6,0.79,0.11,0.78,1,2.01,Medium
19156,563.0,Waste,Residential,9,5,0.9,0.1,0.53,2,3.18,Medium
