incident_id,incident_type,severity_score,priority_level,assigned_team,area_type,hour,day_of_week,area_load,team_efficiency,estimated_resolution_time
15860,Electricity,0.81,P2,Team_C,Commercial,6,1,0.44,0.75,8.89
15861,Road,0.79,P3,Team_C,Commercial,19,6,0.83,0.87,6.9
15862,Road,0.42,P2,Team_B,Industrial,3,6,0.72,0.89,6.83
15863,Waste,0.96,P2,Team_C,Industrial,5,5,0.66,0.88,11.43
15864,Electricity,0.85,P2,Team_B,Residential,16,2,0.61,0.84,7.96
15865,Gas,0.92,P2,Team_C,Residential,13,0,0.71,0.36,12.65
15866,Road,0.5,P2,Team_B,Industrial,18,5,0.57,0.58,7.36
15867,Gas,0.69,P2,Team_A,Residential,13,4,0.8,0.7,8.62
15868,Electricity,0.77,P2,Team_C,Industrial,14,3,0.14,0.65,6.11
15869,Road,0.93,P3,Team_B,Industrial,14,3,0.82,0.86,7.08
15870,Waste,0.3,P3,Team_A,Industrial,13,2,0.52,0.44,4.05
15871,Electricity,0.2,P3,Team_C,Industrial,4,0,0.28,0.25,3.87
15872,Road,0.94,P2,Team_A,Residential,14,6,0.71,0.89,9.57
15873,Road,0.97,P2,Team_A,Residential,18,3,0.75,0.83,9.61
15874,Water,0.95,P3,Team_A,Residential,16,5,0.63,0.59,8.76
15875,Water,0.68,P2,Team_A,Industrial,5,6,0.19,0.45,8.88
15876,Waste,0.31,P1,Team_B,Industrial,10,5,0.52,0.91,5.63
15877,Gas,0.26,P2,Team_A,Residential,12,6,0.58,0.16,6.83
15878,Electricity,0.48,P2,Team_C,Industrial,20,2,0.56,0.6,6.39
15879,Water,0.57,P2,Team_C,Industrial,22,5,0.71,0.23,12.99
15880,Waste,0.39,P1,Team_A,Commercial,0,5,0.57,0.86,8.2
15881,Gas,0.9,P2,Team_B,Industrial,2,2,0.49,0.64,10.8
15882,Waste,0.58,P3,Team_B,Industrial,13,1,0.23,0.72,3.88
15883,Road,0.61,P3,Team_B,Commercial,5,3,0.5,0.34,7.61
15884,Road,0.33,P2,Team_A,Commercial,4,2,0.17,0.61,4.66
15885,Waste,0.25,P3,Team_A,Residential,4,6,0.46,0.91,3.31
15886,Road,0.62,P2,Team_C,Residential,10,6,0.68,0.88,7.1
15887,Road,0.73,P1,Team_B,Commercial,22,3,0.55,0.81,11.3
15888,Electricity,0.78,P1,Team_B,Industrial,6,6,0.46,0.92,11.12
15889,Water,0.63,P1,Team_C,Commercial,15,2,0.87,0.78,10.55
15890,Water,0.59,P2,Team_B,Commercial,14,0,0.41,0.69,6.14
15891,Waste,0.68,P1,Team_A,Residential,17,3,0.78,0.82,10.22
15892,Electricity,0.71,P1,Team_B,Industrial,1,0,0.38,0.7,10.78
15893,Electricity,0.41,P1,Team_C,Residential,8,4,0.48,0.92,5.7
15894,Gas,0.98,P2,Team_A,Industrial,3,4,0.52,0.07,16.64
15895,Electricity,0.81,P1,Team_B,Industrial,23,4,0.63,0.95,11.27
15896,Waste,0.57,P3,Team_A,Residential,21,6,0.75,0.95,5.92
15897,Water,0.53,P1,Team_A,Industrial,15,0,0.37,0.84,6.59
15898,Electricity,0.47,P2,Team_C,Industrial,19,5,0.38,0.66,5.88
15899,Waste,0.86,P2,Team_A,Commercial,10,5,0.57,0.62,10.24
15900,Gas,0.71,P2,Team_A,Residential,2,4,0.87,0.81,10.03
15901,Electricity,0.21,P3,Team_A,Industrial,14,3,0.18,0.68,2.28
15902,Electricity,0.66,P2,Team_A,Residential,9,1,0.35,0.63,6.61
15903,Electricity,0.57,P2,Team_A,Commercial,0,5,0.53,0.48,9.98
15904,Road,0.7,P1,Team_A,Commercial,16,4,0.95,0.8,11.61
15905,Water,0.34,P2,Team_C,Industrial,14,3,0.76,0.2,7.68
15906,Electricity,0.69,P2,Team_A,Commercial,4,4,0.03,0.67,6.06
15907,Waste,0.72,P1,Team_B,Industrial,0,2,0.28,0.74,9.79
15908,Road,0.44,P1,Team_B,Commercial,16,6,0.11,0.54,6.62
15909,Gas,0.59,P1,Team_A,Industrial,10,4,0.1,0.6,6.83
15910,Water,0.66,P3,Team_C,Industrial,7,6,0.21,0.45,5.53
15911,Gas,0.33,P3,Team_B,Residential,23,4,0.27,0.54,3.99
15912,Waste,0.94,P2,Team_B,Commercial,14,5,0.73,0.29,14.92
15913,Waste,0.9,P3,Team_A,Commercial,20,1,0.45,0.93,5.17
15914,Water,0.71,P2,Team_C,Commercial,12,5,0.51,0.72,7.99
15915,Water,0.7,P2,Team_C,Residential,0,5,0.91,0.67,12.47
15916,Water,0.87,P1,Team_C,Commercial,0,6,0.65,0.83,14.72
15917,Water,0.91,P3,Team_C,Commercial,10,6,0.84,0.76,8.43
15918,Waste,0.23,P2,Team_C,Industrial,13,2,0.41,0.6,4.0
15919,Water,0.49,P2,Team_A,Residential,17,1,0.46,0.61,6.02
15920,Gas,0.26,P3,Team_A,Industrial,22,6,0.68,0.78,4.33
15921,Road,0.55,P2,Team_B,Commercial,15,3,0.76,0.95,5.88
15922,Gas,0.69,P3,Team_A,Commercial,9,5,0.92,0.81,6.94
15923,Electricity,0.68,P3,Team_C,Residential,12,3,0.72,0.97,4.85
15924,Electricity,0.39,P1,Team_B,Residential,9,2,0.32,0.55,6.65
15925,Road,0.65,P2,Team_A,Industrial,3,4,0.78,0.7,9.83
15926,Waste,0.9,P2,Team_C,Residential,6,6,0.62,0.6,13.29
15927,Road,0.4,P3,Team_A,Industrial,17,2,0.84,0.86,4.15
15928,Waste,0.63,P1,Team_C,Industrial,3,4,0.11,0.84,7.14
15929,Water,0.64,P3,Team_C,Industrial,22,1,0.69,0.94,5.65
15930,Road,0.52,P1,Team_B,Residential,8,2,0.32,0.83,6.33
15931,Waste,0.48,P2,Team_C,Commercial,7,1,0.37,0.25,7.02
15932,Water,0.28,P2,Team_A,Residential,22,5,0.26,0.38,5.95
15933,Road,0.46,P2,Team_B,Industrial,7,5,0.79,0.68,7.42
15934,Road,0.54,P3,Team_B,Industrial,20,0,0.81,0.81,5.08
15935,Water,0.47,P1,Team_A,Industrial,19,6,0.06,0.81,5.35
15936,Gas,0.41,P1,Team_B,Residential,19,6,0.65,0.75,8.09
15937,Waste,0.96,P3,Team_B,Residential,6,2,0.6,0.42,10.59
15938,Waste,0.4,P1,Team_A,Residential,16,3,0.7,0.71,7.72
15939,Gas,0.97,P3,Team_B,Industrial,8,5,0.12,0.84,5.03
15940,Waste,0.58,P2,Team_C,Industrial,7,5,0.76,0.67,8.47
15941,Electricity,0.52,P3,Team_A,Commercial,19,6,0.9,0.9,5.3
15942,Gas,0.39,P2,Team_B,Commercial,14,5,0.62,0.82,5.48
15943,Gas,0.58,P3,Team_A,Residential,12,4,0.83,0.56,6.5
15944,Road,0.28,P2,Team_B,Commercial,2,3,0.2,0.8,3.82
15945,Road,0.33,P2,Team_C,Industrial,9,6,0.52,0.52,5.91
15946,Road,0.91,P1,Team_A,Residential,17,5,0.75,0.7,14.93
15947,Water,0.62,P1,Team_C,Commercial,5,2,0.2,0.76,8.17
15948,Road,0.41,P1,Team_A,Commercial,18,1,0.49,0.92,5.74
15949,Gas,0.48,P2,Team_A,Industrial,22,4,0.91,0.58,9.53
15950,Waste,0.3,P2,Team_B,Industrial,11,1,0.89,0.48,6.55
15951,Gas,0.93,P1,Team_C,Commercial,16,0,0.89,0.58,16.27
15952,Water,0.27,P3,Team_C,Industrial,9,4,0.77,0.39,4.64
15953,Water,0.99,P2,Team_B,Residential,6,4,0.48,0.3,14.38
15954,Water,0.56,P3,Team_C,Commercial,8,3,0.33,0.99,3.24
15955,Electricity,0.6,P2,Team_B,Industrial,22,2,0.72,0.41,11.03
15956,Electricity,0.34,P1,Team_C,Industrial,1,4,0.51,0.51,8.73
15957,Water,0.91,P3,Team_B,Industrial,19,0,0.66,0.68,7.36
15958,Waste,0.43,P3,Team_A,Residential,6,5,0.35,0.61,5.11
15959,Gas,0.81,P1,Team_A,Residential,17,1,0.24,0.42,10.75
15960,Waste,0.26,P2,Team_C,Residential,2,1,0.45,0.64,5.05
15961,Water,0.34,P3,Team_A,Commercial,6,4,0.27,0.71,3.57
15962,Road,0.56,P2,Team_B,Commercial,4,6,0.8,0.82,9.02
15963,Road,0.7,P1,Team_B,Industrial,15,0,0.96,0.6,13.61
15964,Electricity,0.26,P2,Team_B,Residential,17,3,0.55,0.93,3.54
15965,Water,0.35,P2,Team_C,Residential,0,2,0.64,0.31,8.18
15966,Electricity,0.68,P2,Team_B,Industrial,4,3,0.46,0.5,9.59
15967,Road,0.69,P2,Team_B,Residential,11,6,0.62,0.95,6.89
15968,Waste,0.49,P2,Team_B,Commercial,14,5,0.68,0.55,7.94
15969,Gas,0.89,P2,Team_B,Commercial,2,3,0.64,0.59,12.22
15970,Waste,0.62,P2,Team_C,Residential,4,1,0.63,0.62,9.26
15971,Gas,0.7,P2,Team_C,Industrial,18,1,0.57,0.16,10.75
15972,Water,0.22,P2,Team_C,Commercial,19,4,0.26,0.67,3.34
15973,Water,0.36,P2,Team_B,Commercial,21,5,0.78,0.54,8.56
15974,Water,0.93,P1,Team_A,Commercial,22,2,0.68,0.61,16.99
15975,Road,0.54,P2,Team_A,Commercial,9,6,0.11,0.77,4.72
15976,Road,0.31,P2,Team_C,Commercial,7,2,0.12,0.57,3.71
15977,Gas,0.86,P2,Team_B,Industrial,10,0,0.78,0.55,11.09
15978,Electricity,0.73,P2,Team_C,Industrial,18,0,0.67,0.47,9.78
15979,Electricity,0.45,P2,Team_C,Commercial,12,4,0.76,0.45,7.69
15980,Water,0.84,P2,Team_C,Commercial,7,2,0.5,0.97,6.53
15981,Waste,0.89,P3,Team_B,Commercial,20,3,0.47,0.72,6.21
15982,Water,0.94,P1,Team_B,Commercial,20,5,0.42,0.84,11.07
15983,Electricity,0.42,P1,Team_A,Industrial,19,0,0.69,0.68,8.07
15984,Water,0.61,P3,Team_A,Commercial,15,5,0.91,0.69,7.01
15985,Gas,0.89,P1,Team_C,Commercial,21,3,0.56,0.59,15.5
15986,Gas,0.21,P3,Team_B,Commercial,5,1,0.56,0.38,4.45
15987,Road,0.85,P2,Team_B,Industrial,10,6,0.49,0.9,7.68
15988,Road,0.71,P3,Team_C,Industrial,7,5,0.53,0.29,8.11
15989,Road,0.46,P2,Team_B,Residential,11,1,0.54,0.85,5.06
15990,Gas,0.42,P2,Team_B,Commercial,20,1,0.46,0.42,6.26
15991,Electricity,0.95,P1,Team_C,Industrial,0,3,0.68,0.36,20.37
15992,Road,0.68,P2,Team_B,Commercial,0,0,0.38,0.45,9.36
15993,Waste,0.97,P3,Team_B,Commercial,7,5,0.27,0.63,6.73
15994,Water,0.24,P1,Team_B,Residential,15,6,0.35,0.53,6.01
15995,Waste,0.28,P1,Team_A,Commercial,8,5,0.23,0.81,4.74
15996,Waste,0.99,P2,Team_B,Residential,13,0,0.16,0.58,7.85
15997,Gas,0.68,P2,Team_A,Commercial,14,2,0.52,0.79,6.71
15998,Gas,0.73,P3,Team_A,Industrial,0,3,0.79,0.7,8.02
15999,Road,0.83,P3,Team_A,Commercial,3,5,0.94,0.78,9.81
16000,Electricity,0.35,P2,Team_A,Commercial,4,1,0.68,0.38,8.03
16001,Electricity,0.32,P3,Team_A,Industrial,1,6,0.1,0.32,4.3
16002,Electricity,0.53,P2,Team_C,Residential,19,0,0.89,0.88,6.58
16003,Water,0.53,P1,Team_A,Commercial,5,6,0.8,0.62,13.59
16004,Electricity,0.96,P2,Team_A,Commercial,14,2,0.6,0.51,11.1
16005,Road,0.31,P1,Team_B,Industrial,1,2,0.72,0.74,8.03
16006,Road,0.21,P2,Team_C,Industrial,5,2,0.47,0.66,4.62
16007,Road,0.35,P3,Team_B,Commercial,4,3,0.63,0.58,5.12
16008,Road,0.75,P3,Team_C,Residential,22,0,0.57,0.6,7.71
16009,Gas,0.35,P2,Team_C,Residential,8,4,0.65,0.92,4.38
16010,Water,0.56,P3,Team_A,Industrial,4,2,0.75,0.7,6.58
16011,Road,0.33,P2,Team_A,Residential,1,4,0.63,0.81,5.56
16012,Waste,0.77,P2,Team_C,Industrial,7,6,0.15,0.79,6.08
16013,Electricity,0.36,P2,Team_A,Residential,7,2,0.91,0.51,7.1
16014,Waste,0.34,P2,Team_C,Commercial,3,6,0.23,0.87,4.45
16015,Water,0.94,P1,Team_B,Commercial,5,0,0.81,0.71,17.13
16016,Electricity,0.66,P1,Team_A,Industrial,17,3,0.35,0.44,10.04
16017,Water,0.75,P2,Team_C,Residential,0,6,0.48,0.72,9.75
16018,Gas,0.33,P1,Team_C,Industrial,3,4,0.5,0.81,6.82
16019,Waste,0.57,P1,Team_C,Industrial,18,4,0.27,0.43,8.65
16020,Waste,0.24,P1,Team_C,Commercial,15,0,0.52,0.37,6.82
16021,Road,0.67,P1,Team_A,Commercial,6,5,0.72,0.49,16.51
16022,Road,0.42,P1,Team_C,Residential,15,5,0.58,0.51,9.36
16023,Road,0.41,P2,Team_A,Residential,21,2,0.79,0.48,8.74
16024,Gas,0.21,P2,Team_C,Commercial,22,0,0.15,0.73,3.43
16025,Electricity,0.38,P2,Team_C,Residential,22,4,0.59,0.5,7.35
16026,Water,0.47,P2,Team_B,Residential,20,1,0.5,0.76,5.38
16027,Gas,0.31,P2,Team_C,Commercial,6,4,0.42,0.91,4.3
16028,Water,0.76,P1,Team_B,Commercial,9,2,0.5,0.72,10.08
16029,Waste,0.38,P3,Team_C,Residential,13,0,0.57,0.38,4.9
16030,Gas,0.78,P2,Team_C,Commercial,1,0,0.83,0.71,11.35
16031,Gas,0.95,P2,Team_A,Industrial,6,6,0.28,0.66,10.46
16032,Electricity,0.77,P2,Team_A,Commercial,0,3,0.54,0.31,12.41
16033,Waste,0.39,P2,Team_B,Industrial,3,1,0.18,0.59,5.2
16034,Gas,0.79,P3,Team_B,Commercial,14,4,0.53,0.61,6.45
16035,Water,0.95,P3,Team_A,Industrial,5,3,0.28,0.89,5.91
16036,Water,0.47,P1,Team_B,Commercial,4,3,0.26,0.61,8.1
16037,Electricity,0.88,P3,Team_A,Industrial,23,6,0.28,0.58,7.86
16038,Electricity,0.46,P3,Team_B,Commercial,5,3,0.13,0.81,3.46
16039,Road,0.44,P3,Team_A,Industrial,9,0,0.35,0.16,5.19
16040,Water,0.57,P1,Team_B,Residential,18,5,0.1,0.39,8.45
16041,Electricity,0.73,P1,Team_C,Industrial,9,6,0.72,0.5,14.49
16042,Electricity,0.99,P1,Team_C,Commercial,10,1,0.28,0.61,11.3
16043,Electricity,0.46,P2,Team_B,Industrial,22,5,0.07,0.89,4.48
16044,Gas,0.31,P1,Team_C,Residential,13,6,0.25,0.43,6.67
16045,Water,0.52,P3,Team_B,Industrial,0,0,0.3,0.64,4.89
16046,Water,0.57,P2,Team_B,Commercial,12,4,0.38,0.74,5.65
16047,Waste,0.32,P2,Team_A,Residential,18,6,0.81,0.7,6.09
16048,Water,0.23,P1,Team_C,Residential,22,5,0.78,0.52,9.4
16049,Water,0.3,P3,Team_B,Industrial,10,0,0.34,0.8,2.75
16050,Gas,0.97,P3,Team_B,Industrial,23,1,0.6,0.73,8.58
16051,Waste,0.75,P3,Team_A,Residential,17,0,0.65,0.62,6.66
16052,Water,0.49,P2,Team_C,Residential,5,1,0.27,0.69,5.92
16053,Road,0.37,P1,Team_A,Commercial,7,5,0.54,0.77,7.03
16054,Gas,0.54,P1,Team_B,Residential,0,5,0.68,0.86,10.6
16055,Water,0.6,P2,Team_C,Industrial,21,0,0.8,0.77,8.93
16056,Road,0.38,P3,Team_B,Residential,14,2,0.11,0.55,3.1
16057,Waste,0.47,P3,Team_C,Residential,14,1,0.41,0.81,3.64
16058,Electricity,0.57,P2,Team_A,Residential,15,5,0.45,0.58,7.37
16059,Road,0.57,P2,Team_B,Industrial,14,0,0.66,0.57,7.72
16060,Road,0.51,P1,Team_B,Industrial,16,4,0.46,0.89,6.56
16061,Water,0.92,P3,Team_A,Residential,18,3,0.25,0.64,5.75
16062,Waste,0.86,P2,Team_A,Residential,0,5,0.17,0.71,8.56
16063,Road,0.58,P2,Team_C,Industrial,6,6,0.96,0.64,11.57
16064,Electricity,0.28,P2,Team_B,Commercial,16,1,0.33,0.65,3.96
16065,Gas,0.44,P2,Team_B,Residential,17,4,0.15,0.76,3.97
16066,Road,0.36,P1,Team_A,Residential,21,6,0.58,0.71,8.95
16067,Waste,0.64,P2,Team_B,Commercial,12,0,0.37,0.48,7.3
16068,Waste,0.6,P2,Team_C,Industrial,2,6,0.13,0.8,6.01
16069,Road,0.27,P3,Team_B,Industrial,5,0,0.57,0.23,5.43
16070,Gas,0.93,P2,Team_C,Commercial,19,2,0.76,0.54,11.69
16071,Gas,0.31,P1,Team_A,Industrial,18,5,0.27,0.83,5.05
16072,Electricity,0.72,P1,Team_A,Residential,3,3,0.47,0.75,11.15
16073,Electricity,0.22,P1,Team_A,Residential,11,0,0.8,0.47,7.31
16074,Road,0.64,P3,Team_C,Residential,12,0,0.82,0.76,5.93
16075,Gas,0.49,P3,Team_B,Industrial,21,5,0.39,0.42,6.44
16076,Road,0.92,P2,Team_B,Commercial,17,5,0.86,0.39,14.86
16077,Waste,0.77,P3,Team_C,Residential,3,4,0.42,0.92,5.48
16078,Electricity,0.68,P3,Team_A,Commercial,17,5,0.4,0.77,5.18
16079,Road,0.51,P1,Team_C,Commercial,17,0,0.39,0.49,8.5
16080,Electricity,0.98,P2,Team_C,Commercial,11,6,0.55,0.73,10.24
16081,Waste,0.77,P3,Team_C,Commercial,9,1,0.38,0.72,5.26
16082,Waste,0.95,P3,Team_C,Commercial,4,1,0.77,0.71,9.49
16083,Electricity,0.27,P3,Team_A,Industrial,4,1,0.77,0.83,4.05
16084,Gas,0.91,P3,Team_B,Industrial,21,1,0.32,0.76,6.59
16085,Water,0.46,P3,Team_A,Residential,11,2,0.19,0.93,2.73
16086,Water,0.58,P1,Team_C,Commercial,10,3,0.67,0.91,7.98
16087,Electricity,0.54,P1,Team_C,Residential,21,6,0.63,0.49,13.62
16088,Waste,0.71,P2,Team_B,Commercial,9,0,0.54,0.57,8.27
16089,Road,1.0,P3,Team_C,Residential,18,6,0.7,0.82,7.94
16090,Gas,0.35,P1,Team_C,Residential,0,1,0.21,0.52,7.05
16091,Waste,0.32,P1,Team_B,Residential,22,4,0.51,0.93,6.08
16092,Water,0.71,P1,Team_B,Residential,4,1,0.43,0.84,9.97
16093,Gas,0.41,P2,Team_A,Residential,9,1,0.47,0.96,4.09
16094,Road,0.67,P1,Team_A,Residential,17,0,0.05,0.42,7.99
16095,Water,0.6,P1,Team_B,Residential,21,3,0.51,0.76,10.07
16096,Gas,0.42,P3,Team_A,Residential,22,4,0.91,0.49,7.04
16097,Waste,0.94,P2,Team_A,Residential,9,4,0.21,0.85,6.38
16098,Electricity,0.22,P3,Team_B,Commercial,2,1,0.69,0.66,4.06
16099,Road,0.74,P2,Team_C,Commercial,22,6,0.71,0.49,13.17
16100,Water,0.46,P2,Team_B,Industrial,5,5,0.55,0.53,8.59
16101,Water,0.46,P1,Team_A,Residential,18,5,0.4,0.41,9.32
16102,Water,0.81,P1,Team_B,Commercial,14,2,0.58,0.81,10.32
16103,Water,0.42,P3,Team_B,Commercial,12,0,0.36,0.78,3.37
16104,Electricity,0.61,P2,Team_C,Residential,18,0,0.79,0.62,8.39
16105,Waste,0.22,P3,Team_B,Industrial,3,1,0.63,0.84,3.39
16106,Road,0.29,P1,Team_B,Commercial,9,3,0.33,0.52,5.89
16107,Water,0.3,P2,Team_B,Residential,8,3,0.52,0.54,5.06
16108,Water,0.29,P3,Team_B,Commercial,14,0,0.61,0.52,4.01
16109,Water,0.47,P1,Team_C,Residential,8,4,0.18,0.76,5.64
16110,Waste,0.25,P2,Team_A,Residential,10,4,0.64,0.68,4.55
16111,Gas,0.7,P2,Team_C,Industrial,3,2,0.18,0.55,7.64
16112,Electricity,0.37,P2,Team_C,Industrial,0,5,0.77,0.46,9.11
16113,Waste,0.42,P3,Team_C,Industrial,7,1,0.62,0.69,4.32
16114,Water,0.84,P1,Team_C,Industrial,9,0,0.29,0.85,8.36
16115,Water,0.91,P2,Team_C,Commercial,8,6,0.74,0.59,12.08
16116,Electricity,0.63,P2,Team_C,Industrial,9,3,0.17,0.33,6.78
16117,Gas,0.72,P1,Team_A,Residential,2,3,0.9,0.43,18.1
16118,Water,0.97,P1,Team_B,Residential,21,3,0.48,0.63,15.22
16119,Road,0.96,P2,Team_C,Commercial,17,2,0.49,0.66,9.3
16120,Water,0.36,P1,Team_A,Commercial,6,6,0.26,0.89,6.14
16121,Waste,0.68,P1,Team_B,Industrial,19,5,0.35,0.75,9.03
16122,Water,0.31,P2,Team_B,Residential,22,5,0.1,0.89,3.73
16123,Water,0.52,P3,Team_A,Commercial,19,4,0.19,0.45,4.25
16124,Road,0.78,P1,Team_A,Commercial,13,0,0.36,0.42,11.48
16125,Electricity,0.97,P2,Team_C,Commercial,19,6,0.93,0.58,14.14
16126,Waste,0.74,P2,Team_A,Residential,3,3,0.25,0.74,7.3
16127,Water,0.26,P3,Team_A,Commercial,1,5,0.75,0.84,4.29
16128,Water,0.66,P3,Team_A,Commercial,7,4,0.69,0.54,6.62
16129,Gas,0.6,P1,Team_A,Commercial,17,4,0.39,0.5,9.34
16130,Gas,0.29,P2,Team_C,Commercial,7,4,0.93,0.39,6.97
16131,Waste,0.65,P3,Team_B,Commercial,7,3,0.21,0.75,4.02
16132,Electricity,0.32,P3,Team_B,Commercial,13,1,0.41,0.53,3.66
16133,Electricity,0.39,P2,Team_C,Residential,23,2,0.48,0.83,5.41
16134,Water,0.75,P2,Team_C,Residential,13,2,0.46,0.71,7.35
16135,Gas,0.85,P1,Team_A,Commercial,11,2,0.47,0.73,10.6
16136,Waste,0.28,P1,Team_A,Commercial,20,0,0.37,0.24,7.1
16137,Electricity,0.58,P1,Team_B,Residential,23,4,0.5,0.76,9.79
16138,Road,0.54,P1,Team_B,Residential,8,4,0.38,0.72,7.4
16139,Water,0.72,P2,Team_A,Residential,7,1,0.73,0.69,8.59
16140,Road,0.39,P2,Team_B,Residential,15,3,0.68,0.43,6.87
16141,Road,0.66,P2,Team_A,Commercial,16,2,0.27,0.16,8.36
16142,Gas,0.85,P2,Team_B,Commercial,17,4,0.75,0.79,9.02
16143,Electricity,0.88,P3,Team_C,Industrial,20,0,0.45,0.55,6.89
16144,Road,0.98,P3,Team_C,Commercial,13,5,0.41,0.71,7.09
16145,Waste,0.95,P3,Team_A,Industrial,4,5,0.44,0.92,7.11
16146,Road,0.78,P2,Team_C,Industrial,1,0,0.48,0.88,7.97
16147,Electricity,0.98,P3,Team_A,Industrial,14,4,0.56,0.28,9.51
16148,Electricity,0.41,P1,Team_B,Commercial,9,2,0.1,0.55,5.69
16149,Electricity,0.4,P2,Team_A,Industrial,7,3,0.7,0.6,6.28
16150,Water,0.9,P1,Team_C,Industrial,6,0,0.55,0.55,15.97
16151,Electricity,0.43,P2,Team_A,Commercial,11,5,0.44,0.86,4.96
16152,Gas,0.63,P2,Team_B,Industrial,10,5,0.6,0.64,8.3
16153,Waste,0.59,P1,Team_B,Industrial,4,0,0.21,0.69,8.43
16154,Water,0.93,P3,Team_B,Residential,11,4,0.12,0.54,5.58
16155,Road,0.99,P1,Team_B,Commercial,8,4,0.96,0.55,18.05
16156,Electricity,0.33,P2,Team_B,Residential,6,4,0.69,0.63,6.63
16157,Road,0.91,P2,Team_C,Commercial,15,6,0.29,0.37,10.35
16158,Gas,0.21,P2,Team_C,Industrial,6,6,0.35,0.55,5.05
16159,Gas,0.21,P2,Team_A,Commercial,2,3,0.7,0.74,5.03
16160,Gas,0.22,P1,Team_C,Industrial,16,6,0.12,0.55,4.74
16161,Electricity,0.41,P2,Team_C,Commercial,16,1,0.14,0.4,4.88
16162,Gas,0.72,P2,Team_C,Residential,19,2,0.48,0.73,7.13
16163,Water,0.8,P1,Team_B,Residential,18,0,0.88,0.84,11.86
16164,Road,0.82,P2,Team_B,Industrial,17,2,0.54,0.4,10.23
16165,Waste,0.68,P3,Team_C,Commercial,4,5,0.68,0.7,7.89
16166,Water,0.44,P1,Team_C,Residential,21,2,0.13,0.71,6.49
16167,Road,0.48,P1,Team_C,Residential,10,0,0.45,0.65,7.64
16168,Waste,0.26,P3,Team_B,Commercial,4,4,0.35,0.9,2.85
16169,Water,0.42,P2,Team_A,Residential,1,6,0.64,0.56,8.45
16170,Road,0.36,P2,Team_A,Industrial,11,1,0.14,0.48,4.33
16171,Gas,0.52,P2,Team_B,Commercial,17,4,0.24,0.78,4.65
16172,Gas,0.66,P1,Team_C,Commercial,14,0,0.89,0.59,12.71
16173,Gas,0.44,P3,Team_A,Residential,5,6,0.74,0.83,5.61
16174,Gas,0.56,P2,Team_A,Commercial,14,2,0.79,0.45,8.92
16175,Water,0.97,P1,Team_B,Commercial,1,6,0.35,0.78,13.6
16176,Water,0.78,P2,Team_C,Industrial,13,6,0.45,0.68,8.44
16177,Waste,0.77,P2,Team_A,Commercial,0,3,0.75,0.74,10.51
16178,Road,0.83,P2,Team_A,Residential,16,1,0.29,0.43,8.48
16179,Road,0.31,P3,Team_C,Residential,0,5,0.35,0.76,3.84
16180,Road,0.32,P2,Team_C,Commercial,17,0,0.27,0.55,4.33
16181,Electricity,0.74,P2,Team_B,Commercial,6,4,0.67,0.88,8.67
16182,Gas,0.34,P2,Team_A,Industrial,1,1,0.85,0.71,6.94
16183,Gas,0.71,P1,Team_A,Residential,12,3,0.71,0.9,9.42
16184,Waste,0.57,P2,Team_A,Residential,11,0,0.65,0.72,6.87
16185,Electricity,0.33,P3,Team_A,Commercial,19,1,0.74,0.7,4.05
16186,Waste,0.89,P1,Team_C,Commercial,5,6,0.29,0.78,12.2
16187,Waste,0.51,P1,Team_C,Residential,6,5,0.86,0.86,11.33
16188,Waste,0.91,P3,Team_A,Industrial,5,1,0.26,0.48,7.72
16189,Electricity,0.92,P2,Team_A,Commercial,14,4,0.49,0.74,8.47
16190,Waste,0.67,P3,Team_B,Industrial,10,0,0.51,0.93,4.38
16191,Electricity,0.21,P2,Team_C,Industrial,9,0,0.56,0.61,4.24
16192,Waste,0.71,P1,Team_B,Industrial,4,3,0.78,0.95,11.23
16193,Water,0.72,P1,Team_B,Residential,16,0,0.79,0.63,12.4
16194,Water,0.55,P1,Team_A,Industrial,21,4,0.54,0.54,11.44
16195,Electricity,0.73,P3,Team_C,Commercial,8,6,0.56,0.27,8.52
16196,Road,1.0,P1,Team_A,Residential,20,0,0.73,0.82,13.06
16197,Road,0.54,P2,Team_B,Industrial,15,1,0.31,0.64,5.6
16198,Water,0.39,P2,Team_C,Commercial,7,5,0.45,0.55,6.02
16199,Waste,0.25,P2,Team_B,Commercial,2,4,0.12,0.63,3.87
16200,Electricity,0.54,P1,Team_A,Industrial,8,5,0.31,0.62,8.34
16201,Water,0.22,P1,Team_A,Commercial,4,6,0.26,0.86,5.04
16202,Road,0.96,P3,Team_A,Residential,9,6,0.48,0.43,8.93
16203,Water,0.42,P2,Team_C,Residential,23,5,0.47,0.3,8.95
16204,Road,0.91,P3,Team_C,Industrial,5,4,0.62,0.81,7.77
16205,Electricity,0.94,P2,Team_A,Industrial,2,0,0.44,0.6,11.09
16206,Electricity,0.75,P2,Team_B,Commercial,17,4,0.77,0.5,10.35
16207,Waste,0.78,P1,Team_A,Residential,19,5,0.33,0.73,9.93
16208,Gas,0.31,P2,Team_C,Industrial,15,3,0.47,0.89,3.78
16209,Water,0.33,P1,Team_C,Industrial,5,5,0.2,0.83,5.9
16210,Gas,0.88,P3,Team_C,Industrial,0,1,0.69,0.63,9.1
16211,Electricity,0.72,P1,Team_C,Residential,5,3,0.41,0.34,14.2
16212,Water,0.35,P3,Team_A,Commercial,10,0,0.21,0.69,2.92
