incident_id,incident_type,severity_score,priority_level,assigned_team,area_type,hour,day_of_week,area_load,team_efficiency,traffic_level,estimated_resolution_time
12631,Road,0.66,P2,Team_C,Commercial,9,1,0.27,0.72,0.91,13.29
12632,Road,0.86,P2,Team_A,Commercial,0,3,0.69,0.9,0.28,9.16
12633,Water,0.88,P3,Team_A,Industrial,3,6,0.41,0.62,0.46,16.93
12634,Road,0.61,P2,Team_A,Commercial,15,5,0.28,0.18,0.23,12.32
12635,Electricity,0.64,P2,Team_A,Industrial,19,3,0.49,0.44,0.45,12.81
12636,Electricity,0.74,P2,Team_C,Industrial,16,2,0.33,0.95,0.26,5.06
12637,Gas,0.8,P2,Team_A,Residential,22,1,0.45,0.68,0.16,9.51
12638,Road,0.3,P2,Team_C,Industrial,18,1,0.29,0.54,0.49,13.66
12639,Gas,0.63,P1,Team_B,Commercial,11,0,0.19,0.96,0.44,4.08
12640,Water,0.68,P2,Team_C,Residential,20,1,0.35,0.88,0.39,8.84
12641,Electricity,0.41,P2,Team_B,Industrial,9,1,0.47,0.85,0.7,13.4
12642,Road,0.65,P2,Team_C,Industrial,15,0,0.54,0.79,0.6,13.27
12643,Waste,0.64,P2,Team_B,Residential,9,1,0.52,0.58,0.65,13.46
12644,Water,0.43,P3,Team_C,Industrial,23,4,0.75,0.51,0.24,21.68
12645,Road,0.99,P2,Team_A,Residential,0,6,0.25,0.59,0.38,8.91
12646,Road,0.34,P2,Team_B,Residential,7,0,0.54,0.61,0.53,16.22
12647,Road,0.91,P1,Team_B,Residential,6,4,0.6,0.74,0.56,8.7
12648,Waste,0.79,P2,Team_C,Residential,23,0,0.39,0.53,0.25,9.63
12649,Road,0.89,P1,Team_B,Industrial,8,5,0.79,0.44,0.88,13.66
12650,Road,0.96,P1,Team_C,Residential,15,0,0.6,0.84,0.57,7.74
12651,Gas,0.61,P2,Team_B,Industrial,1,2,0.76,0.61,0.63,19.54
12652,Road,0.66,P3,Team_A,Commercial,8,5,0.2,0.74,0.24,11.32
12653,Gas,0.47,P1,Team_B,Commercial,6,1,0.18,0.34,0.6,10.53
12654,Electricity,0.45,P2,Team_B,Residential,22,4,0.38,0.74,0.74,15.75
12655,Waste,0.72,P1,Team_A,Commercial,12,1,0.93,0.82,0.7,10.92
12656,Waste,0.39,P3,Team_B,Commercial,20,4,0.47,0.45,0.15,16.19
12657,Waste,0.38,P3,Team_B,Residential,22,4,0.46,0.7,0.63,23.15
12658,Waste,0.99,P1,Team_C,Commercial,6,2,0.74,0.8,0.09,5.78
12659,Road,0.6,P2,Team_A,Industrial,21,2,0.62,0.38,0.37,18.09
12660,Gas,0.91,P1,Team_A,Industrial,13,6,0.68,0.68,0.6,8.98
12661,Gas,0.93,P3,Team_B,Residential,16,4,0.39,0.7,0.49,10.77
12662,Gas,0.43,P1,Team_B,Commercial,18,2,0.13,0.52,0.85,9.65
12663,Electricity,0.55,P1,Team_A,Residential,3,5,0.45,0.86,0.45,8.6
12664,Road,0.24,P3,Team_C,Commercial,8,4,0.09,0.76,0.38,12.35
12665,Electricity,0.83,P2,Team_B,Industrial,16,4,0.72,0.34,0.85,19.97
12666,Water,0.38,P2,Team_A,Commercial,9,4,0.2,0.92,0.89,10.45
12667,Electricity,0.29,P2,Team_B,Residential,19,3,0.88,0.85,0.64,16.75
12668,Road,0.54,P1,Team_C,Commercial,17,2,0.5,0.9,0.73,8.65
12669,Gas,0.56,P1,Team_B,Commercial,7,4,0.42,0.69,0.66,10.29
12670,Waste,0.54,P1,Team_C,Commercial,0,0,0.56,0.98,0.39,8.64
12671,Electricity,0.54,P2,Team_A,Residential,6,2,0.14,0.51,0.47,10.92
12672,Electricity,0.6,P2,Team_B,Commercial,13,5,0.59,0.66,0.42,13.29
12673,Electricity,0.81,P1,Team_B,Residential,15,1,0.49,0.65,0.7,8.01
12674,Waste,0.51,P2,Team_B,Residential,14,4,0.51,0.62,0.65,15.8
12675,Waste,0.29,P1,Team_C,Commercial,14,4,0.63,0.65,0.91,14.45
12676,Road,0.83,P2,Team_B,Commercial,22,4,0.14,0.33,0.42,12.35
12677,Road,0.9,P1,Team_A,Industrial,12,2,0.4,0.71,0.92,9.34
12678,Gas,0.51,P1,Team_C,Residential,7,6,0.4,0.83,0.55,7.57
12679,Electricity,0.21,P2,Team_B,Commercial,23,4,0.76,0.58,0.1,14.65
12680,Gas,0.92,P3,Team_A,Commercial,13,2,0.76,0.69,0.1,10.28
12681,Road,0.82,P1,Team_B,Industrial,10,0,0.48,0.86,0.44,5.98
12682,Waste,0.45,P2,Team_A,Commercial,22,3,0.45,0.66,0.56,16.29
12683,Waste,0.81,P1,Team_B,Residential,4,0,0.56,0.74,0.84,10.93
12684,Electricity,0.8,P1,Team_A,Commercial,22,2,0.13,0.5,0.5,9.06
12685,Gas,0.92,P1,Team_B,Industrial,20,5,0.34,0.63,0.89,9.57
12686,Road,0.72,P1,Team_C,Industrial,2,5,0.84,0.69,0.21,10.37
12687,Gas,0.99,P1,Team_A,Industrial,23,6,0.61,0.39,0.25,10.29
12688,Gas,0.66,P2,Team_A,Commercial,12,6,0.25,0.77,0.58,10.29
12689,Gas,0.59,P1,Team_C,Commercial,11,2,0.27,0.65,0.35,6.26
12690,Water,0.28,P3,Team_A,Residential,21,5,0.6,0.84,0.61,25.17
12691,Gas,0.45,P1,Team_B,Commercial,2,6,0.94,0.64,0.85,19.18
12692,Electricity,0.31,P2,Team_C,Residential,23,6,0.54,0.33,0.79,27.97
12693,Waste,0.93,P2,Team_A,Commercial,15,5,0.44,0.47,0.51,12.92
12694,Electricity,0.55,P2,Team_A,Residential,0,6,0.63,0.91,0.82,17.6
12695,Waste,0.95,P2,Team_C,Commercial,21,6,0.45,0.54,0.53,15.06
12696,Waste,0.2,P1,Team_C,Commercial,11,1,0.5,0.38,0.71,14.82
12697,Electricity,0.21,P2,Team_A,Commercial,3,4,0.25,0.64,0.42,13.11
12698,Water,0.22,P2,Team_A,Residential,5,6,0.64,0.59,0.77,27.42
12699,Road,0.42,P1,Team_C,Residential,14,4,0.44,0.71,0.4,8.01
12700,Road,0.5,P2,Team_C,Industrial,0,2,0.55,0.46,0.48,17.31
12701,Road,0.74,P3,Team_A,Industrial,4,6,0.36,0.85,0.27,12.01
12702,Gas,0.89,P1,Team_B,Residential,14,1,0.17,0.91,0.61,5.1
12703,Gas,1.0,P2,Team_C,Residential,21,4,0.78,0.88,0.61,12.84
12704,Road,0.97,P3,Team_C,Residential,12,0,0.87,0.54,0.87,21.14
12705,Road,0.73,P3,Team_B,Residential,21,2,0.49,0.32,0.04,14.25
12706,Waste,0.3,P1,Team_A,Industrial,8,5,0.29,0.72,0.45,8.83
12707,Waste,0.95,P2,Team_A,Residential,15,3,0.45,0.96,0.37,6.98
12708,Electricity,0.65,P2,Team_B,Residential,11,0,0.6,0.74,0.63,12.84
12709,Waste,0.52,P2,Team_A,Industrial,22,2,0.38,0.8,0.47,11.16
12710,Water,0.75,P3,Team_B,Residential,22,4,0.82,0.72,0.68,22.59
12711,Waste,0.32,P2,Team_B,Commercial,18,2,0.87,0.61,0.27,15.73
12712,Water,0.46,P2,Team_C,Residential,11,3,0.9,0.9,0.92,18.0
12713,Water,0.97,P1,Team_C,Residential,1,2,0.27,0.81,0.11,4.39
12714,Road,0.52,P2,Team_C,Residential,6,0,0.7,0.55,0.48,18.53
12715,Road,0.3,P1,Team_C,Commercial,17,6,0.54,0.64,0.66,12.71
12716,Water,0.9,P1,Team_C,Industrial,15,0,0.87,0.86,0.71,7.4
12717,Waste,0.71,P3,Team_A,Residential,19,2,0.27,0.91,0.33,8.73
12718,Water,0.23,P2,Team_A,Industrial,22,2,0.36,0.96,0.73,14.6
12719,Electricity,0.3,P2,Team_A,Residential,8,6,0.62,0.76,0.26,13.06
12720,Road,0.29,P3,Team_A,Residential,8,5,0.47,0.62,0.38,18.27
12721,Gas,0.55,P1,Team_B,Commercial,13,4,0.56,0.66,0.3,7.96
12722,Waste,0.95,P3,Team_B,Residential,3,1,0.28,0.33,0.39,14.59
12723,Water,0.78,P2,Team_C,Industrial,4,2,0.32,0.89,0.56,10.2
12724,Waste,0.77,P3,Team_C,Commercial,4,3,0.33,0.89,0.52,11.5
12725,Water,0.46,P2,Team_B,Commercial,20,0,0.35,0.69,0.79,14.33
12726,Road,0.88,P3,Team_A,Residential,1,4,0.33,0.89,0.81,14.63
12727,Waste,0.92,P1,Team_A,Industrial,7,5,0.66,0.54,0.48,10.56
12728,Electricity,0.63,P3,Team_B,Industrial,5,1,0.61,0.62,0.55,21.05
12729,Electricity,0.98,P1,Team_C,Commercial,7,4,0.69,0.61,0.72,9.61
12730,Electricity,0.39,P3,Team_B,Commercial,2,2,0.34,0.92,0.47,15.56
12731,Waste,0.63,P1,Team_A,Residential,1,0,0.6,0.76,0.59,9.96
12732,Waste,0.5,P1,Team_C,Residential,18,6,0.58,0.73,0.39,10.3
12733,Road,0.72,P2,Team_A,Industrial,7,2,0.2,0.95,0.34,7.39
12734,Electricity,0.65,P1,Team_A,Residential,18,0,0.59,0.51,0.72,11.55
12735,Gas,0.98,P3,Team_C,Industrial,7,3,0.59,0.44,0.72,17.79
12736,Road,0.57,P2,Team_B,Commercial,9,0,0.32,0.76,0.57,11.04
12737,Electricity,0.66,P1,Team_C,Residential,22,6,0.53,0.72,0.29,8.64
12738,Electricity,0.7,P3,Team_B,Commercial,3,2,0.27,0.76,0.81,18.44
12739,Water,0.46,P2,Team_C,Commercial,10,4,0.9,0.82,0.18,11.66
12740,Waste,0.32,P2,Team_C,Commercial,6,4,0.7,0.48,0.18,16.8
12741,Road,0.24,P1,Team_C,Industrial,16,5,0.67,0.8,0.89,13.34
12742,Waste,0.92,P3,Team_B,Residential,7,1,0.09,0.78,0.36,6.35
12743,Waste,0.61,P3,Team_A,Industrial,8,6,0.67,0.43,0.26,19.19
12744,Road,0.96,P2,Team_A,Commercial,11,0,0.85,0.78,0.4,8.96
12745,Water,0.29,P2,Team_A,Industrial,14,1,0.68,0.51,0.54,18.06
12746,Road,0.28,P1,Team_B,Industrial,12,1,0.41,0.41,0.37,8.8
12747,Waste,0.25,P2,Team_C,Residential,10,3,0.29,0.58,0.66,13.6
12748,Road,0.55,P1,Team_C,Residential,17,0,0.3,0.76,0.78,9.53
12749,Electricity,0.31,P2,Team_C,Industrial,20,4,0.45,0.33,0.81,21.25
12750,Road,0.24,P1,Team_B,Industrial,20,5,0.45,0.82,0.39,7.35
12751,Road,0.39,P2,Team_B,Commercial,19,4,0.78,0.86,0.55,13.96
12752,Water,0.74,P3,Team_A,Residential,8,4,0.41,0.85,0.54,13.41
12753,Water,0.98,P2,Team_A,Commercial,10,3,0.88,0.7,0.17,8.34
12754,Gas,0.92,P2,Team_C,Residential,3,5,0.16,0.76,0.57,9.87
12755,Gas,0.87,P3,Team_A,Industrial,8,0,0.36,0.85,0.57,11.71
12756,Water,0.63,P2,Team_B,Commercial,19,4,0.15,0.37,0.09,7.34
12757,Waste,0.55,P2,Team_A,Residential,17,2,0.78,0.58,0.25,12.47
12758,Road,0.53,P2,Team_C,Residential,0,2,0.37,0.72,0.31,10.44
12759,Electricity,0.85,P2,Team_C,Residential,17,0,0.81,0.89,0.74,12.96
12760,Gas,0.89,P2,Team_C,Commercial,15,6,0.33,0.6,0.82,13.88
12761,Water,0.78,P2,Team_A,Industrial,23,3,0.16,0.55,0.43,11.46
12762,Gas,0.63,P3,Team_B,Industrial,12,2,0.8,0.83,0.18,13.43
12763,Road,0.3,P1,Team_B,Industrial,0,6,0.62,0.9,0.68,11.79
12764,Water,0.59,P3,Team_C,Commercial,12,5,0.66,0.9,0.65,19.89
12765,Electricity,0.65,P3,Team_B,Residential,14,2,0.66,0.5,0.7,21.19
12766,Electricity,0.64,P3,Team_B,Residential,8,1,0.81,0.67,0.38,16.34
12767,Electricity,0.46,P2,Team_B,Commercial,11,6,0.67,0.73,0.29,12.27
12768,Road,0.39,P1,Team_C,Industrial,22,2,0.26,0.65,0.33,7.81
12769,Road,0.93,P2,Team_C,Residential,5,4,0.64,0.66,0.35,12.62
12770,Road,0.21,P2,Team_B,Residential,0,4,0.24,0.17,0.47,18.55
12771,Water,0.24,P1,Team_B,Commercial,11,2,0.35,0.79,0.48,7.95
12772,Electricity,0.76,P3,Team_C,Residential,22,2,0.43,0.62,0.62,18.27
12773,Water,0.25,P1,Team_B,Industrial,0,5,0.92,0.9,0.71,14.39
12774,Road,0.82,P2,Team_A,Commercial,23,6,0.67,0.42,0.64,21.28
12775,Gas,0.9,P3,Team_B,Residential,21,3,0.7,0.66,0.65,20.57
12776,Gas,0.76,P2,Team_C,Commercial,3,0,0.67,0.96,0.5,11.44
12777,Water,0.75,P1,Team_A,Industrial,16,3,0.47,0.95,0.31,6.26
12778,Gas,0.55,P2,Team_B,Industrial,22,2,0.81,0.61,0.48,18.03
12779,Road,0.68,P3,Team_A,Residential,6,1,0.62,0.58,0.66,23.84
12780,Road,0.61,P2,Team_A,Residential,21,0,0.44,0.68,0.19,11.26
12781,Waste,0.87,P3,Team_B,Industrial,18,0,0.54,0.75,0.11,7.85
12782,Road,0.76,P3,Team_C,Industrial,7,1,0.55,0.31,0.64,21.39
12783,Electricity,0.6,P3,Team_B,Industrial,2,2,0.71,0.48,0.49,24.94
12784,Water,0.63,P1,Team_B,Residential,7,6,0.19,0.86,0.38,6.27
12785,Road,0.66,P3,Team_B,Commercial,11,5,0.56,0.84,0.4,12.97
12786,Electricity,0.41,P2,Team_B,Residential,21,3,0.34,0.87,0.26,9.75
12787,Electricity,0.84,P3,Team_A,Industrial,16,2,0.45,0.94,0.8,12.14
12788,Waste,0.29,P3,Team_A,Commercial,7,5,0.3,0.68,0.18,13.02
12789,Road,0.85,P1,Team_B,Residential,21,3,0.49,0.91,0.51,6.3
12790,Electricity,0.26,P2,Team_A,Residential,16,3,0.84,0.85,0.87,18.48
12791,Road,0.52,P3,Team_A,Residential,9,2,0.92,0.41,0.54,25.05
12792,Water,0.52,P2,Team_C,Residential,12,6,0.31,0.56,0.3,9.74
12793,Gas,0.26,P1,Team_A,Residential,22,0,0.39,0.45,0.13,11.31
12794,Road,0.83,P2,Team_A,Residential,3,0,0.11,0.65,0.29,9.15
12795,Road,0.93,P2,Team_B,Industrial,8,2,0.65,0.91,0.5,7.96
12796,Road,0.98,P1,Team_B,Commercial,2,5,0.83,0.6,0.64,12.77
12797,Waste,0.31,P1,Team_A,Residential,14,1,0.2,0.75,0.6,9.33
12798,Electricity,0.93,P3,Team_C,Residential,12,6,0.84,0.36,0.6,24.7
12799,Gas,0.48,P1,Team_A,Industrial,9,6,0.34,0.75,0.7,10.34
12800,Water,0.78,P1,Team_C,Commercial,19,5,0.28,0.63,0.76,7.36
12801,Gas,0.34,P2,Team_C,Residential,0,3,0.34,0.58,0.63,17.1
12802,Gas,0.93,P2,Team_B,Commercial,14,3,0.34,0.52,0.68,10.5
12803,Road,0.82,P3,Team_A,Commercial,12,2,0.74,0.79,0.65,15.27
12804,Water,0.59,P2,Team_A,Residential,15,1,0.77,0.9,0.86,15.06
12805,Water,0.24,P2,Team_C,Industrial,22,3,0.12,0.75,0.99,16.85
12806,Road,0.6,P1,Team_A,Commercial,22,2,0.74,0.77,0.62,10.85
12807,Waste,0.32,P1,Team_A,Residential,15,6,0.24,0.65,0.16,6.59
12808,Gas,0.27,P3,Team_C,Residential,16,2,0.03,0.78,0.49,12.32
12809,Waste,0.32,P2,Team_A,Commercial,4,0,0.18,0.69,0.59,13.46
12810,Gas,0.58,P2,Team_B,Residential,6,6,0.14,0.54,0.29,9.36
12811,Road,0.85,P2,Team_A,Commercial,14,0,0.82,0.77,0.32,8.75
12812,Gas,0.81,P1,Team_B,Industrial,8,6,0.29,0.84,0.56,5.07
12813,Waste,0.78,P2,Team_B,Commercial,8,3,0.44,0.57,0.5,11.9
12814,Road,0.3,P3,Team_B,Residential,2,2,0.34,0.38,0.33,19.23
12815,Electricity,0.64,P3,Team_C,Industrial,15,5,0.42,0.46,0.31,16.04
12816,Waste,0.28,P3,Team_C,Residential,22,1,0.61,0.89,0.44,18.99
12817,Waste,0.91,P3,Team_A,Residential,1,3,0.87,0.57,0.85,26.23
12818,Road,0.5,P3,Team_B,Residential,6,3,0.74,0.9,0.67,21.17
12819,Electricity,0.98,P2,Team_C,Commercial,4,4,0.48,0.69,0.09,9.44
12820,Road,0.97,P3,Team_C,Residential,1,1,0.35,0.6,0.48,15.15
12821,Water,0.77,P1,Team_B,Commercial,20,1,0.55,0.89,0.38,6.14
12822,Gas,0.72,P3,Team_C,Residential,1,5,0.41,0.76,0.64,19.74
12823,Road,0.7,P3,Team_A,Residential,0,6,0.66,0.66,0.65,23.79
12824,Gas,0.36,P3,Team_B,Residential,23,2,0.51,0.65,0.63,24.34
12825,Gas,0.26,P1,Team_B,Residential,2,4,0.65,0.6,0.43,13.95
12826,Electricity,0.83,P3,Team_C,Commercial,11,3,0.4,0.89,0.3,8.82
12827,Gas,0.84,P2,Team_B,Commercial,14,5,0.79,0.87,0.31,10.71
12828,Water,0.64,P3,Team_C,Industrial,7,6,0.53,0.34,0.78,25.16
12829,Road,0.98,P3,Team_B,Commercial,6,5,0.34,0.56,0.63,17.9
12830,Waste,0.94,P3,Team_C,Industrial,6,3,0.17,0.85,0.93,12.95
12831,Gas,0.27,P1,Team_A,Commercial,19,3,0.47,0.57,0.48,9.34
12832,Gas,0.95,P3,Team_A,Industrial,12,5,0.72,0.53,0.35,15.04
12833,Waste,0.82,P3,Team_B,Residential,15,2,0.89,0.74,0.52,17.14
12834,Waste,0.32,P3,Team_A,Residential,0,1,0.68,0.26,0.26,28.35
12835,Waste,0.71,P1,Team_A,Commercial,5,5,0.54,0.71,0.62,10.63
12836,Electricity,0.82,P1,Team_B,Residential,22,0,0.62,0.35,0.69,13.8
12837,Electricity,0.37,P3,Team_A,Commercial,4,4,0.7,0.28,0.23,24.25
12838,Electricity,0.59,P1,Team_B,Industrial,20,0,0.58,0.55,0.54,11.66
12839,Road,0.43,P2,Team_A,Residential,18,5,0.28,0.26,0.7,18.03
12840,Waste,0.28,P2,Team_C,Residential,19,1,0.5,0.35,0.4,16.52
12841,Waste,0.61,P1,Team_A,Commercial,9,5,0.14,0.71,0.78,8.42
12842,Water,0.49,P2,Team_B,Industrial,22,2,0.78,0.63,0.11,12.06
12843,Electricity,0.6,P2,Team_A,Industrial,8,3,0.27,0.62,0.15,7.29
12844,Road,0.88,P1,Team_B,Residential,5,0,0.72,0.41,0.45,11.83
12845,Electricity,0.67,P1,Team_C,Commercial,16,2,0.72,0.67,0.57,9.03
12846,Electricity,0.56,P2,Team_B,Residential,1,1,0.47,0.47,0.13,12.97
12847,Gas,0.77,P3,Team_A,Commercial,17,0,0.51,0.81,0.3,10.12
12848,Waste,0.94,P3,Team_C,Industrial,19,0,0.42,0.65,0.39,11.17
12849,Electricity,0.7,P3,Team_B,Industrial,15,3,0.77,0.72,0.81,21.43
12850,Gas,0.68,P3,Team_B,Industrial,11,5,0.66,0.4,0.55,23.14
12851,Water,0.24,P1,Team_C,Residential,22,4,0.22,0.54,0.37,10.26
12852,Road,0.58,P3,Team_C,Industrial,12,2,0.41,0.73,0.47,14.32
12853,Road,0.73,P2,Team_B,Residential,11,4,0.48,0.35,0.44,12.55
12854,Road,0.83,P1,Team_A,Industrial,15,6,0.39,0.83,0.49,5.28
12855,Gas,0.55,P1,Team_A,Residential,19,0,0.58,0.53,0.84,13.59
12856,Road,0.47,P1,Team_B,Residential,8,2,0.42,0.96,0.94,8.54
12857,Waste,0.94,P3,Team_A,Industrial,20,1,0.67,0.87,0.94,15.9
12858,Waste,0.51,P3,Team_B,Industrial,6,4,0.82,0.66,0.66,26.87
12859,Water,0.61,P1,Team_C,Residential,22,0,0.93,0.58,0.59,14.21
12860,Waste,0.21,P3,Team_C,Residential,3,3,0.06,0.72,0.53,15.76
12861,Road,0.8,P2,Team_A,Industrial,5,2,0.53,0.91,0.57,9.42
12862,Road,0.67,P3,Team_A,Residential,13,0,0.12,0.76,0.24,9.31
12863,Waste,0.7,P1,Team_C,Industrial,18,2,0.32,0.79,0.36,5.92
12864,Electricity,0.92,P2,Team_C,Commercial,4,0,0.52,0.85,0.58,11.46
12865,Road,0.74,P3,Team_C,Residential,9,1,0.65,0.45,0.53,18.72
12866,Road,0.67,P2,Team_C,Industrial,21,5,0.46,0.91,0.64,13.71
12867,Water,0.46,P2,Team_A,Industrial,16,2,0.3,0.5,0.06,9.33
12868,Electricity,0.34,P2,Team_A,Industrial,11,0,0.44,0.79,0.47,12.26
12869,Waste,0.61,P2,Team_C,Industrial,20,4,0.43,0.68,0.64,13.23
12870,Waste,0.85,P3,Team_B,Commercial,21,2,0.97,0.52,0.41,23.25
12871,Gas,0.26,P2,Team_C,Commercial,18,3,0.48,0.52,0.8,18.83
12872,Road,0.34,P2,Team_B,Commercial,11,4,0.61,0.94,0.77,13.58
12873,Electricity,0.95,P2,Team_A,Industrial,15,1,0.72,0.85,0.29,8.66
12874,Road,0.87,P1,Team_B,Residential,6,5,0.85,0.85,0.56,11.04
12875,Electricity,0.74,P1,Team_C,Residential,15,2,0.56,0.3,0.55,11.48
12876,Road,0.35,P2,Team_C,Commercial,6,0,0.78,0.81,0.26,14.18
12877,Waste,0.29,P2,Team_A,Industrial,20,4,0.1,0.7,0.26,8.16
12878,Electricity,0.81,P2,Team_C,Residential,18,0,0.38,0.35,0.58,12.44
12879,Electricity,0.96,P3,Team_A,Industrial,9,4,0.09,0.77,0.8,11.03
12880,Electricity,0.8,P3,Team_A,Residential,18,4,0.91,0.56,0.47,20.42
12881,Electricity,0.62,P2,Team_C,Residential,23,2,0.64,0.89,0.66,14.56
12882,Waste,0.39,P2,Team_C,Commercial,16,5,0.89,0.73,0.31,13.99
12883,Gas,0.31,P2,Team_C,Commercial,6,1,0.43,0.53,0.31,13.92
12884,Electricity,1.0,P3,Team_C,Commercial,5,2,0.34,0.76,0.63,13.58
12885,Waste,0.49,P2,Team_B,Commercial,23,6,0.2,0.49,0.38,14.83
12886,Road,0.58,P2,Team_C,Residential,19,0,0.29,0.76,0.89,14.3
12887,Gas,0.62,P3,Team_B,Residential,4,0,0.64,0.52,0.67,26.28
12888,Gas,0.4,P1,Team_B,Residential,23,3,0.5,0.9,0.81,11.61
12889,Water,0.72,P1,Team_B,Residential,2,3,0.38,0.87,0.88,9.86
12890,Gas,0.57,P1,Team_B,Industrial,14,5,0.73,0.62,0.07,7.48
12891,Electricity,0.87,P1,Team_A,Commercial,12,6,0.55,0.93,0.27,5.22
12892,Gas,0.54,P1,Team_B,Residential,1,1,0.51,0.68,0.3,8.08
12893,Electricity,0.89,P1,Team_B,Residential,13,6,0.33,0.65,0.24,5.94
12894,Water,0.6,P3,Team_A,Industrial,2,5,0.28,0.49,0.05,14.21
12895,Gas,0.52,P2,Team_C,Industrial,19,4,0.93,0.8,0.24,11.64
12896,Gas,0.37,P3,Team_A,Residential,0,0,0.13,0.83,0.35,14.58
12897,Water,0.51,P1,Team_B,Industrial,1,6,0.23,0.54,0.23,9.37
12898,Waste,0.3,P2,Team_A,Residential,20,3,0.71,0.67,0.62,17.47
12899,Water,0.57,P2,Team_C,Industrial,7,1,0.06,0.56,0.6,9.9
12900,Water,1.0,P1,Team_B,Commercial,1,0,0.42,0.72,0.82,8.8
12901,Water,0.35,P2,Team_A,Commercial,7,4,0.44,0.74,0.55,14.2
12902,Electricity,0.91,P1,Team_C,Commercial,21,5,0.7,0.62,0.56,11.54
12903,Waste,0.97,P1,Team_C,Commercial,11,0,0.17,0.36,0.65,7.71
12904,Waste,0.39,P1,Team_B,Commercial,2,6,0.54,0.77,0.49,10.79
12905,Electricity,0.48,P2,Team_A,Commercial,14,4,0.74,0.39,0.78,21.23
12906,Electricity,0.56,P2,Team_A,Residential,3,4,0.8,0.76,0.79,21.05
12907,Waste,0.57,P2,Team_B,Industrial,14,1,0.12,0.91,0.53,7.34
12908,Electricity,0.26,P1,Team_C,Industrial,6,5,0.15,0.49,0.75,13.28
12909,Water,0.29,P2,Team_B,Industrial,11,0,0.26,0.9,0.16,7.1
12910,Water,0.97,P3,Team_B,Commercial,7,1,0.78,0.76,0.78,15.75
12911,Gas,0.42,P1,Team_B,Industrial,13,2,0.29,0.89,0.69,7.79
12912,Gas,0.8,P2,Team_C,Residential,15,0,0.45,0.66,0.48,9.12
12913,Waste,0.33,P2,Team_A,Residential,3,2,0.37,0.46,0.51,18.05
12914,Gas,0.25,P2,Team_C,Residential,6,1,0.23,0.84,0.46,11.6
12915,Gas,0.86,P1,Team_A,Residential,8,3,0.8,0.4,0.48,10.48
12916,Gas,0.74,P3,Team_A,Commercial,9,5,0.25,0.59,0.42,13.58
12917,Gas,0.3,P1,Team_B,Industrial,1,5,0.24,0.54,0.49,11.84
12918,Waste,0.61,P1,Team_C,Residential,12,4,0.75,0.62,0.29,8.14
12919,Road,0.45,P2,Team_A,Residential,2,3,0.66,0.72,0.52,17.21
12920,Waste,0.41,P1,Team_B,Commercial,19,4,0.26,0.65,0.48,8.19
12921,Gas,1.0,P3,Team_C,Commercial,23,6,0.05,0.48,0.46,12.92
12922,Waste,0.94,P3,Team_B,Commercial,1,1,0.79,0.62,0.53,20.06
12923,Gas,0.67,P3,Team_B,Residential,12,0,0.09,0.78,0.75,13.21
12924,Road,0.37,P2,Team_C,Industrial,1,6,0.45,0.81,0.37,12.97
12925,Gas,0.54,P2,Team_C,Industrial,7,1,0.41,0.84,0.3,8.76
12926,Gas,0.32,P2,Team_A,Commercial,5,1,0.78,0.87,0.39,15.28
12927,Gas,0.94,P2,Team_C,Industrial,11,5,0.66,0.59,0.56,14.98
12928,Road,0.9,P1,Team_C,Industrial,0,3,0.08,0.59,0.49,8.48
12929,Road,0.36,P3,Team_A,Residential,2,4,0.64,0.71,0.22,18.42
12930,Gas,0.84,P2,Team_B,Commercial,18,3,0.55,0.84,0.91,13.38
12931,Road,0.64,P1,Team_B,Commercial,9,2,0.74,0.49,0.71,12.34
12932,Electricity,0.75,P2,Team_B,Industrial,5,6,0.24,0.77,0.53,11.31
12933,Water,0.63,P3,Team_A,Commercial,11,1,0.69,0.77,0.35,14.3
12934,Water,0.42,P3,Team_A,Residential,7,2,0.6,0.88,0.27,12.91
12935,Gas,0.7,P1,Team_C,Industrial,5,5,0.52,0.9,0.23,6.65
12936,Road,0.69,P2,Team_B,Commercial,7,4,0.71,0.89,0.7,14.11
12937,Electricity,0.54,P2,Team_A,Residential,9,0,0.21,0.44,0.95,16.94
12938,Road,0.22,P1,Team_B,Commercial,7,2,0.33,0.89,0.73,7.8
12939,Waste,0.24,P2,Team_B,Commercial,21,4,0.52,0.67,0.5,17.75
12940,Water,0.67,P3,Team_C,Commercial,1,1,0.76,0.6,0.1,14.45
12941,Electricity,0.24,P2,Team_B,Commercial,14,1,0.63,0.8,0.67,14.83
12942,Electricity,0.52,P2,Team_A,Commercial,22,1,0.27,0.92,0.6,10.24
12943,Road,0.23,P2,Team_C,Industrial,1,1,0.82,0.37,0.62,26.55
12944,Road,0.59,P3,Team_A,Residential,9,3,0.36,0.62,0.35,13.81
12945,Gas,0.25,P1,Team_C,Residential,19,4,0.7,0.89,0.33,8.29
12946,Gas,0.43,P2,Team_C,Commercial,8,0,0.66,0.8,0.58,14.18
12947,Electricity,0.81,P1,Team_B,Residential,11,5,0.81,0.81,0.03,4.68
12948,Electricity,0.97,P3,Team_C,Commercial,16,2,0.15,0.77,0.68,9.16
12949,Road,0.85,P1,Team_C,Commercial,0,3,0.79,0.46,0.57,12.64
12950,Water,0.68,P1,Team_A,Commercial,22,1,0.55,0.74,0.85,11.25
