incident_id,incident_type,severity_score,priority_level,assigned_team,area_type,hour,day_of_week,area_load,team_efficiency,estimated_resolution_time,predicted_eta
17748,Electricity,1.0,P2,Team_C,Commercial,18,1,0.84,0.75,11.04,11.099132701459332
17749,Road,0.83,P3,Team_B,Commercial,0,4,0.45,0.65,7.38,10.208796633097446
17750,Road,0.66,P2,Team_C,Commercial,9,1,0.06,0.72,4.85,5.1136613322628355
17751,Road,0.99,P1,Team_B,Industrial,19,0,0.42,0.9,9.92,8.031140330707183
17752,Waste,0.5,P1,Team_C,Residential,9,3,0.4,0.6,7.84,6.14598783305725
17753,Gas,0.25,P3,Team_C,Commercial,9,4,0.65,0.81,3.09,4.339059353016739
17754,Gas,0.97,P3,Team_B,Industrial,17,1,0.74,0.24,10.78,13.803339081353318
17755,Waste,0.61,P1,Team_C,Commercial,9,1,0.39,0.32,10.57,7.899007025580977
17756,Gas,0.88,P2,Team_B,Residential,10,4,0.5,0.84,7.6,7.8102027247925525
17757,Gas,0.79,P3,Team_A,Residential,21,3,0.96,0.47,10.91,14.854777106114764
17758,Water,0.39,P2,Team_A,Commercial,21,2,0.8,0.64,7.65,7.606627615097037
17759,Waste,0.7,P1,Team_C,Residential,3,4,0.69,0.52,14.89,11.558495431707701
17760,Gas,0.89,P1,Team_B,Industrial,19,0,0.61,0.65,12.76,9.849275260140193
17761,Road,0.87,P2,Team_B,Industrial,1,3,0.33,0.67,9.2,9.24142095064385
17762,Water,0.45,P2,Team_B,Industrial,0,5,0.53,0.13,10.65,10.12515017668521
17763,Waste,0.78,P3,Team_B,Industrial,10,3,0.84,0.83,6.47,9.291453409334638
17764,Road,0.5,P2,Team_B,Industrial,13,1,0.22,0.28,6.3,6.4688027036862605
17765,Waste,0.52,P2,Team_C,Industrial,6,3,0.71,0.56,9.08,9.497230932187453
17766,Road,0.93,P2,Team_A,Industrial,9,4,0.03,0.79,5.67,6.130043081706581
17767,Road,0.65,P3,Team_A,Industrial,10,5,0.38,0.49,6.09,8.27605792623631
17768,Waste,0.36,P3,Team_C,Industrial,2,6,0.51,0.86,4.25,5.918514408223985
17769,Electricity,0.59,P1,Team_B,Industrial,17,6,0.62,0.75,9.87,7.551512464826728
17770,Gas,0.62,P2,Team_C,Commercial,16,0,0.12,0.36,6.3,6.611420006161922
17771,Electricity,0.24,P2,Team_C,Commercial,3,2,0.71,0.71,5.46,6.065256103665704
17772,Gas,0.9,P1,Team_B,Commercial,3,1,0.5,0.78,13.0,10.06892403226231
17773,Gas,0.47,P3,Team_A,Commercial,4,4,0.26,0.8,3.94,5.4219193331649365
17774,Electricity,0.78,P3,Team_C,Commercial,8,5,0.79,0.44,9.23,13.21880283757691
17775,Electricity,0.9,P2,Team_C,Residential,23,3,0.53,0.89,9.05,9.435598689723149
17776,Waste,0.96,P3,Team_B,Industrial,22,6,0.29,0.77,7.31,9.746894251527081
17777,Road,0.28,P1,Team_A,Residential,6,5,0.34,0.3,8.85,6.7746975354636225
17778,Waste,0.61,P2,Team_B,Residential,23,0,0.46,0.56,8.57,9.06720518253933
17779,Gas,0.57,P3,Team_B,Industrial,2,5,0.17,0.62,5.2,6.946002672697819
17780,Waste,0.45,P3,Team_C,Industrial,16,0,0.98,0.66,5.61,7.631034824330004
17781,Gas,0.32,P3,Team_C,Commercial,7,1,0.73,0.58,4.33,6.1463571805633
17782,Waste,0.65,P3,Team_C,Industrial,12,5,0.46,0.62,5.88,7.9709638990795
17783,Water,0.76,P1,Team_C,Industrial,8,3,0.85,0.7,12.62,10.323642339650009
17784,Gas,0.38,P2,Team_B,Industrial,20,4,0.68,0.96,4.49,4.536484382868697
17785,Gas,0.68,P2,Team_B,Residential,21,1,0.54,0.87,7.62,7.754315319889498
17786,Gas,0.28,P3,Team_A,Commercial,18,4,0.22,0.43,3.17,4.337394267512347
17787,Road,0.28,P3,Team_C,Commercial,2,3,0.94,0.78,4.7,6.362722897751582
17788,Waste,0.35,P2,Team_B,Commercial,7,6,0.79,0.86,5.52,5.4319069106526126
17789,Road,0.68,P1,Team_A,Commercial,13,3,0.5,0.78,8.9,6.762802674344169
17790,Gas,0.32,P3,Team_C,Commercial,22,0,0.65,0.37,5.69,7.85025269713243
17791,Road,0.25,P2,Team_A,Commercial,14,3,0.52,0.66,4.28,4.4436567560838345
17792,Gas,0.84,P2,Team_B,Commercial,5,3,0.17,0.93,6.35,6.53118794398709
17793,Water,0.35,P2,Team_B,Industrial,17,5,0.8,0.87,5.5,5.411951162181633
17794,Waste,0.89,P3,Team_C,Residential,16,1,0.77,0.72,7.48,10.619176401178755
17795,Gas,1.0,P2,Team_A,Industrial,2,0,0.26,0.72,9.29,9.192792107138857
17796,Waste,0.69,P2,Team_B,Residential,0,3,0.49,0.53,9.68,9.984296657432193
17797,Road,0.44,P3,Team_B,Commercial,11,3,0.29,0.39,4.34,5.885108019961434
17798,Water,0.55,P3,Team_C,Commercial,4,4,0.67,0.65,6.45,8.471111005194965
17799,Waste,0.76,P2,Team_B,Residential,19,3,0.46,0.83,6.72,7.141072813232833
17800,Electricity,0.67,P3,Team_C,Residential,23,1,0.8,0.38,9.48,12.587662221908008
17801,Water,0.29,P3,Team_C,Commercial,10,5,0.58,0.38,4.74,6.643933839504172
17802,Road,0.51,P1,Team_B,Commercial,1,0,0.52,0.1,14.03,10.811781573891796
17803,Electricity,0.67,P1,Team_B,Industrial,12,2,0.99,0.58,13.61,10.236543562005311
17804,Electricity,0.54,P2,Team_A,Residential,6,2,0.73,0.27,11.29,11.007879191946017
17805,Electricity,0.96,P1,Team_B,Commercial,13,6,0.1,0.34,12.47,9.723388918042035
17806,Water,0.38,P3,Team_B,Residential,2,5,0.41,0.78,4.37,6.0575427778738815
17807,Water,0.37,P3,Team_C,Commercial,11,0,0.09,0.59,2.92,3.8641750853402543
17808,Water,0.62,P2,Team_C,Commercial,13,3,0.78,0.82,7.21,7.373315146079697
17809,Waste,0.48,P1,Team_A,Industrial,17,6,0.38,0.62,8.18,6.076484953090918
17810,Road,0.75,P2,Team_B,Commercial,10,5,0.34,0.5,8.62,9.023644548178305
17811,Gas,0.49,P1,Team_A,Commercial,19,0,0.16,0.5,6.88,5.176454217745008
17812,Water,0.41,P2,Team_C,Industrial,21,5,0.41,0.6,6.97,7.094042673167496
17813,Gas,0.76,P2,Team_B,Residential,1,0,0.13,0.43,8.38,9.423802354223847
17814,Waste,0.93,P1,Team_B,Residential,8,2,0.79,0.71,14.0,11.166421918589796
17815,Water,0.69,P3,Team_C,Industrial,7,6,0.75,0.66,7.13,9.833870449885852
17816,Road,0.73,P1,Team_C,Residential,21,6,0.47,0.74,12.48,9.212713100426841
17817,Electricity,0.69,P1,Team_C,Residential,15,1,0.92,0.73,11.98,9.359809686229134
17818,Electricity,0.79,P2,Team_B,Residential,20,5,0.27,0.61,7.85,8.037046996136208
17819,Water,0.92,P1,Team_B,Commercial,11,0,0.66,0.62,13.78,11.180667126666865
17820,Waste,0.21,P2,Team_B,Residential,12,0,0.8,0.69,4.61,5.130965473273766
17821,Electricity,0.64,P1,Team_B,Industrial,18,4,0.42,0.65,8.96,6.890459227035117
17822,Waste,0.58,P3,Team_B,Industrial,20,1,0.44,0.53,5.22,7.096317184343159
17823,Electricity,0.29,P2,Team_A,Industrial,15,4,0.76,0.42,6.24,6.291218404193718
17824,Waste,0.72,P1,Team_B,Industrial,7,4,0.34,0.92,7.32,5.645999545673309
17825,Road,0.87,P2,Team_C,Industrial,2,1,0.45,0.86,8.59,8.95390727457438
17826,Water,0.92,P2,Team_C,Residential,13,2,0.41,0.35,10.5,10.80609466017527
17827,Waste,0.23,P3,Team_C,Commercial,9,1,0.54,0.3,3.98,5.299209281582559
17828,Waste,0.45,P3,Team_C,Industrial,4,0,0.58,0.7,5.21,7.090107135639689
17829,Road,0.61,P2,Team_C,Industrial,8,4,0.32,0.62,6.19,6.185676592599096
17830,Road,0.35,P3,Team_C,Industrial,15,4,0.34,0.75,3.09,4.1232341976830575
17831,Gas,0.59,P1,Team_C,Commercial,11,2,0.27,0.65,7.6,5.937769801280117
17832,Road,0.93,P1,Team_A,Industrial,6,6,0.43,0.47,17.51,13.667901293605224
17833,Water,0.29,P2,Team_B,Industrial,2,6,0.66,0.7,6.39,6.668025998003119
17834,Gas,0.45,P1,Team_B,Commercial,2,6,0.57,0.64,10.6,7.8010317756284495
17835,Electricity,0.46,P2,Team_B,Industrial,0,3,0.75,0.75,7.5,7.633506973819924
17836,Gas,0.33,P2,Team_B,Commercial,8,4,0.89,0.44,7.04,7.069584926144113
17837,Road,0.93,P2,Team_B,Commercial,3,0,0.08,0.54,8.61,9.498701906260296
17838,Electricity,0.55,P2,Team_A,Residential,0,6,0.48,0.98,6.34,6.781180018789868
17839,Road,0.93,P1,Team_A,Residential,0,5,0.62,0.83,15.17,11.76221124841593
17840,Electricity,0.77,P1,Team_A,Industrial,10,0,0.85,0.59,13.81,10.709560252931409
17841,Road,0.45,P1,Team_C,Commercial,15,1,0.82,0.45,10.61,7.930202831615692
17842,Electricity,0.83,P3,Team_A,Industrial,14,5,0.62,0.49,8.45,11.722354440147278
17843,Electricity,0.76,P2,Team_C,Commercial,18,4,0.75,0.38,11.16,12.331962955467294
17844,Electricity,0.36,P2,Team_A,Commercial,3,3,0.77,0.91,5.78,5.861087119672835
17845,Gas,0.4,P1,Team_A,Commercial,22,2,0.9,0.35,13.24,9.802063900434348
17846,Water,0.88,P2,Team_A,Industrial,10,0,0.07,0.72,5.98,6.2510596111888015
17847,Gas,0.77,P1,Team_A,Residential,16,6,0.47,0.77,10.53,8.197825321448864
17848,Road,0.74,P3,Team_A,Industrial,4,6,0.53,0.97,6.03,7.983251219546636
17849,Road,0.42,P1,Team_C,Commercial,21,5,0.77,0.97,8.7,6.5522991971046025
17850,Water,0.7,P3,Team_B,Commercial,1,4,0.14,0.53,5.61,7.999864911730901
17851,Waste,0.51,P1,Team_B,Industrial,2,2,0.62,0.6,11.02,8.44978171960092
17852,Electricity,0.29,P1,Team_B,Industrial,3,6,0.44,0.91,6.2,5.057939554689386
17853,Waste,0.94,P2,Team_A,Industrial,14,2,0.59,0.33,12.17,12.275550954543045
17854,Waste,0.56,P2,Team_C,Residential,9,1,0.42,0.67,6.07,6.114950553291052
17855,Electricity,0.9,P2,Team_C,Commercial,13,3,0.86,0.87,9.33,9.927204141246104
17856,Waste,0.95,P2,Team_A,Residential,15,3,0.64,0.23,13.41,13.610137055784543
17857,Electricity,0.84,P3,Team_C,Industrial,8,0,0.9,0.94,6.38,8.992312417427915
17858,Gas,0.81,P1,Team_B,Industrial,8,4,0.82,0.84,11.59,9.0966799819403
17859,Water,0.76,P3,Team_B,Residential,21,6,0.6,0.54,9.1,11.461504937492679
17860,Water,0.75,P3,Team_B,Residential,22,4,0.94,0.72,8.72,12.163777849380011
17861,Waste,0.24,P2,Team_C,Commercial,12,5,0.63,0.74,4.66,4.814928244728764
17862,Gas,0.43,P2,Team_A,Commercial,12,6,0.33,0.3,6.83,6.890510021273038
17863,Road,0.55,P1,Team_C,Commercial,2,6,0.69,0.55,13.71,10.00933565391728
17864,Waste,0.38,P2,Team_C,Industrial,11,0,0.27,0.81,3.88,3.9389886968008834
17865,Road,0.47,P1,Team_C,Commercial,20,4,0.26,0.6,6.8,5.257151191274213
17866,Waste,0.48,P2,Team_C,Residential,16,4,0.35,0.88,4.43,4.566647813653292
17867,Water,0.93,P3,Team_C,Industrial,22,1,0.1,0.66,6.03,8.748776044135488
17868,Water,0.21,P1,Team_B,Commercial,17,1,0.3,0.53,4.98,3.9105402667911036
17869,Gas,0.32,P1,Team_A,Industrial,7,1,0.38,0.86,4.93,3.717201075777914
17870,Electricity,0.89,P2,Team_C,Industrial,14,4,0.75,0.92,8.32,8.696953249318884
17871,Road,0.86,P2,Team_C,Residential,11,0,0.52,0.87,7.38,7.455697851446365
17872,Road,0.72,P2,Team_C,Commercial,14,2,0.53,0.68,7.66,7.964766138486005
17873,Electricity,0.75,P1,Team_A,Industrial,8,2,0.63,0.5,12.71,10.1506159673609
17874,Electricity,0.22,P3,Team_C,Industrial,8,1,0.82,0.67,3.62,5.179563236196972
17875,Road,0.24,P2,Team_C,Commercial,9,1,0.3,0.43,4.21,4.329558560271243
17876,Road,0.7,P2,Team_B,Commercial,22,0,0.53,0.41,10.86,10.973624095868637
17877,Gas,0.8,P1,Team_A,Commercial,1,1,0.14,0.58,10.57,8.308609952963238
17878,Waste,0.6,P3,Team_A,Residential,1,5,0.23,0.59,5.77,8.040722394272228
17879,Waste,0.44,P2,Team_C,Residential,15,0,0.69,0.89,5.22,5.490716298216366
17880,Water,0.44,P2,Team_B,Industrial,0,4,0.75,0.9,6.43,6.621463285337642
17881,Water,0.71,P3,Team_B,Residential,8,0,0.72,0.58,6.88,9.55856367091514
17882,Waste,0.64,P3,Team_A,Industrial,17,3,0.29,0.75,4.24,6.109612304175534
17883,Electricity,0.7,P2,Team_B,Residential,17,2,0.86,0.39,11.14,10.747380739521349
17884,Road,0.93,P3,Team_A,Industrial,0,5,0.34,0.51,8.99,11.881652430062303
17885,Water,0.87,P3,Team_A,Residential,1,1,0.17,0.52,6.75,9.580915624573603
17886,Road,0.46,P3,Team_A,Residential,15,4,0.77,0.75,4.74,6.453449887780843
17887,Water,0.28,P2,Team_A,Residential,2,5,0.69,0.61,6.85,6.877703918035657
17888,Water,0.75,P2,Team_B,Residential,11,3,0.15,0.63,6.14,6.23337267555814
17889,Water,0.32,P2,Team_A,Commercial,2,0,0.43,0.89,4.48,4.565659566115949
17890,Electricity,0.2,P2,Team_A,Industrial,2,5,0.8,0.58,6.48,7.055874540574286
17891,Waste,0.32,P3,Team_C,Residential,13,3,0.14,0.86,2.29,3.0607766791091966
17892,Electricity,0.34,P2,Team_A,Industrial,21,4,0.56,0.77,5.58,5.658180450540692
17893,Road,0.85,P1,Team_A,Residential,6,2,0.2,0.95,8.59,6.807147059969528
17894,Waste,0.41,P3,Team_B,Residential,20,3,0.53,0.68,4.05,5.417412497428221
17895,Electricity,0.51,P1,Team_C,Commercial,1,6,0.63,0.81,10.36,7.6767044140108185
17896,Electricity,0.71,P2,Team_A,Residential,3,6,0.55,0.64,10.45,10.420397543734943
17897,Road,0.59,P2,Team_B,Residential,19,6,0.36,0.8,5.97,6.2551372832079215
17898,Water,0.44,P1,Team_C,Residential,19,0,0.36,0.68,6.66,5.051286214441455
17899,Road,0.79,P2,Team_C,Industrial,3,2,0.45,0.68,9.29,9.914062670358701
17900,Gas,0.68,P3,Team_C,Residential,10,3,0.86,0.46,7.84,10.422033415248496
17901,Waste,0.81,P2,Team_C,Commercial,8,1,0.12,0.45,7.15,7.647658375352444
17902,Gas,0.98,P2,Team_C,Industrial,12,0,0.75,0.42,13.07,12.937630603383653
17903,Road,0.41,P1,Team_B,Industrial,10,1,0.5,0.63,7.33,5.731770953229643
17904,Road,0.48,P2,Team_B,Commercial,15,0,0.7,0.6,6.97,7.248320256687099
17905,Road,0.42,P3,Team_B,Residential,13,3,0.15,0.66,3.13,4.039683118485948
17906,Water,0.5,P3,Team_A,Commercial,9,0,0.56,0.79,4.25,5.873402894647389
17907,Electricity,0.47,P1,Team_C,Commercial,22,6,0.36,0.26,12.04,8.621223673079555
17908,Gas,0.72,P1,Team_C,Residential,9,4,0.46,0.95,7.75,6.034419222698915
17909,Waste,0.3,P2,Team_B,Residential,20,5,0.51,0.84,4.39,4.628053839745619
17910,Road,0.98,P1,Team_A,Residential,23,3,0.46,0.94,11.71,9.126227329780471
17911,Water,0.61,P2,Team_C,Residential,14,0,0.22,0.48,6.3,6.482073770777125
17912,Water,0.94,P1,Team_C,Residential,17,5,0.61,0.67,14.4,10.856910851568838
17913,Electricity,1.0,P2,Team_C,Industrial,3,4,0.53,0.92,9.52,9.958662218911009
17914,Road,0.91,P1,Team_A,Industrial,15,4,0.54,0.65,12.41,9.825363208240796
17915,Waste,0.33,P2,Team_C,Commercial,18,1,0.18,0.71,3.64,3.712344669553478
17916,Gas,0.95,P2,Team_C,Industrial,20,5,0.69,0.67,11.42,11.750901526710829
17917,Electricity,0.84,P1,Team_C,Industrial,13,3,0.67,0.76,11.66,9.161635811040533
17918,Gas,0.67,P3,Team_B,Commercial,6,5,0.54,0.73,6.99,9.175778201808246
17919,Gas,0.77,P3,Team_A,Residential,20,1,0.35,0.7,5.23,6.992972259964858
17920,Electricity,0.48,P2,Team_B,Commercial,23,0,0.17,0.83,4.81,5.005146739379427
17921,Water,0.72,P1,Team_C,Residential,0,3,0.52,0.85,10.61,7.840051076478016
17922,Gas,0.8,P3,Team_A,Commercial,16,1,0.62,0.63,6.79,9.52998299266523
17923,Road,0.37,P1,Team_C,Industrial,14,6,0.89,0.76,8.7,6.788516383874004
17924,Waste,0.6,P1,Team_B,Commercial,8,5,0.83,0.25,15.78,11.718391927927332
17925,Electricity,0.57,P3,Team_A,Industrial,11,4,0.72,0.82,4.95,6.762872522954145
17926,Water,0.63,P2,Team_B,Commercial,19,4,0.15,0.37,6.5,6.839511033268124
17927,Water,0.46,P1,Team_A,Industrial,5,2,0.04,0.76,5.89,4.589838286560083
17928,Waste,0.73,P2,Team_A,Commercial,4,5,0.88,0.67,12.63,12.185582391091579
17929,Electricity,0.96,P1,Team_C,Residential,11,6,0.14,0.8,9.34,7.204071872535768
17930,Electricity,0.74,P1,Team_C,Commercial,17,0,0.81,0.89,10.35,8.129740404740824
17931,Water,0.77,P1,Team_C,Industrial,1,2,0.31,0.77,10.24,8.010357715489175
17932,Road,0.26,P2,Team_B,Residential,18,3,0.79,0.41,6.08,6.118916020870994
17933,Waste,0.74,P2,Team_B,Commercial,16,2,0.19,0.49,6.94,7.052427888599775
17934,Water,0.36,P3,Team_B,Commercial,2,4,0.56,0.72,4.49,6.27531763742384
17935,Electricity,0.49,P2,Team_B,Residential,8,2,0.48,0.71,5.66,5.822256152024932
17936,Water,0.73,P2,Team_A,Commercial,20,5,0.29,0.73,6.9,7.422216777190661
17937,Road,0.93,P2,Team_B,Residential,18,2,0.95,0.69,11.62,12.28876377536592
17938,Water,0.51,P3,Team_C,Residential,2,6,0.43,0.81,5.11,6.921658022439227
17939,Gas,0.23,P2,Team_C,Commercial,4,0,0.67,0.55,5.89,6.365829696001348
17940,Waste,0.8,P2,Team_B,Residential,22,0,0.33,0.96,6.77,7.01983177278893
17941,Electricity,0.73,P1,Team_C,Commercial,7,6,0.62,0.86,10.37,8.059246398858134
17942,Water,0.54,P2,Team_B,Residential,10,0,0.46,0.93,4.91,4.9903743094007025
17943,Water,0.58,P3,Team_A,Industrial,4,4,0.47,0.48,6.61,9.295543068307794
17944,Electricity,0.23,P1,Team_B,Residential,17,3,0.6,0.75,5.41,4.301831114713003
17945,Road,0.91,P3,Team_B,Industrial,2,4,0.72,0.76,8.59,11.656513397007286
17946,Water,0.7,P3,Team_C,Industrial,7,5,0.59,0.55,7.08,9.376313119204726
17947,Road,0.75,P1,Team_B,Industrial,9,0,0.43,0.65,10.04,8.047060312034768
17948,Waste,0.79,P1,Team_C,Residential,5,4,0.79,0.9,12.74,10.151779923043195
17949,Gas,0.93,P1,Team_C,Industrial,11,0,0.45,0.69,11.52,9.099935186416433
17950,Gas,0.27,P1,Team_C,Industrial,1,0,0.19,0.59,5.83,4.352400661764369
17951,Gas,0.93,P1,Team_A,Commercial,8,6,0.77,0.5,17.71,13.780576219878908
17952,Waste,0.74,P2,Team_B,Commercial,15,5,0.31,0.33,9.3,9.599481114669338
17953,Electricity,0.95,P1,Team_B,Industrial,6,5,0.63,0.77,16.3,12.577858384258557
17954,Gas,0.86,P3,Team_A,Residential,9,1,0.87,0.56,8.68,12.01628678378361
17955,Road,0.42,P3,Team_A,Industrial,12,4,0.64,0.99,3.37,4.4114173889166794
17956,Road,0.56,P3,Team_B,Industrial,21,6,0.26,0.34,6.66,8.842269828864458
17957,Water,0.25,P3,Team_C,Residential,13,4,0.5,0.61,3.28,4.497207088808577
17958,Water,0.72,P1,Team_A,Commercial,0,1,0.25,0.79,9.18,7.262408770079771
17959,Road,0.79,P2,Team_A,Commercial,4,4,0.53,0.86,8.46,8.884509605502366
17960,Gas,0.32,P3,Team_A,Industrial,20,6,0.57,0.73,3.87,5.2593460285422555
17961,Road,0.97,P2,Team_B,Industrial,7,0,0.36,0.89,7.08,7.123946255308117
17962,Water,0.3,P1,Team_A,Residential,7,2,0.29,0.75,4.9,3.7798445266217007
17963,Electricity,0.6,P3,Team_B,Industrial,2,2,0.71,0.48,7.86,10.845688248898403
17964,Waste,0.81,P1,Team_B,Industrial,21,6,0.74,0.79,15.25,11.145190125062173
17965,Electricity,0.47,P2,Team_C,Commercial,10,5,0.59,0.78,6.17,6.371945621437446
17966,Electricity,0.84,P2,Team_B,Residential,4,5,0.34,0.83,8.74,8.564641701228863
17967,Road,0.37,P1,Team_B,Residential,2,5,0.31,0.38,9.46,7.69457738235552
17968,Electricity,0.89,P1,Team_A,Industrial,14,2,0.54,0.67,12.03,9.281664153704428
17969,Water,0.98,P2,Team_A,Commercial,13,2,0.56,0.3,12.54,12.044888003676672
17970,Gas,0.49,P2,Team_B,Residential,23,4,0.24,0.72,5.65,5.8047038178833406
17971,Waste,0.9,P2,Team_C,Residential,13,4,0.71,0.46,11.69,12.55658541753583
17972,Electricity,0.76,P2,Team_A,Industrial,12,0,0.5,0.81,7.03,7.116464964921418
17973,Gas,0.48,P2,Team_C,Industrial,18,5,0.42,0.27,7.91,8.137563444795626
17974,Road,0.52,P3,Team_A,Residential,9,2,0.92,0.41,7.03,9.28051239614145
17975,Gas,0.4,P2,Team_A,Industrial,2,0,0.61,0.34,8.47,8.712840614977873
17976,Water,0.31,P2,Team_C,Residential,11,0,0.49,0.37,5.62,5.610606567707398
17977,Gas,0.51,P1,Team_B,Residential,20,6,0.26,0.8,6.73,5.33876302615835
17978,Road,0.23,P2,Team_C,Residential,0,4,0.51,0.8,4.41,4.781489357674455
17979,Electricity,0.81,P1,Team_B,Residential,14,0,0.64,0.93,9.63,7.702566976788932
17980,Water,0.23,P2,Team_C,Residential,1,5,0.33,0.91,3.88,4.28186071681565
17981,Road,0.98,P1,Team_B,Commercial,2,5,0.69,0.74,17.72,13.328276019913428
17982,Road,0.68,P1,Team_A,Commercial,22,4,0.71,0.68,13.17,9.995864606166522
17983,Electricity,0.33,P3,Team_B,Commercial,21,3,0.52,0.54,4.77,6.762964498562393
17984,Electricity,0.93,P3,Team_C,Residential,12,6,0.6,0.67,7.98,10.79139547261692
17985,Gas,0.47,P2,Team_B,Residential,0,6,0.44,0.46,8.47,8.519367923163713
17986,Water,0.98,P2,Team_A,Industrial,6,2,0.33,0.67,10.04,9.734910546129434
17987,Waste,0.97,P1,Team_B,Commercial,22,1,0.82,0.61,18.99,13.998200514451632
17988,Water,0.3,P2,Team_B,Residential,8,2,0.68,0.7,4.98,5.348578107480069
17989,Road,0.93,P1,Team_B,Residential,14,1,0.41,0.87,9.66,7.560429329814785
17990,Water,0.88,P1,Team_B,Residential,20,3,0.75,0.94,10.8,8.499117866158016
17991,Electricity,0.73,P1,Team_A,Residential,7,5,0.84,0.54,15.08,11.537580455566344
17992,Electricity,0.63,P2,Team_B,Industrial,3,2,0.61,0.5,10.05,10.014620536693002
17993,Electricity,0.84,P1,Team_A,Residential,15,1,0.58,0.94,9.43,7.278180155684995
17994,Electricity,0.2,P2,Team_B,Industrial,23,5,0.59,0.34,6.69,7.222342045343503
17995,Gas,0.66,P1,Team_C,Residential,19,0,0.39,0.64,9.01,6.93990490281918
17996,Water,0.29,P1,Team_B,Commercial,13,4,0.72,0.58,7.31,5.993222169740359
17997,Electricity,0.96,P3,Team_C,Residential,16,6,0.29,0.9,5.45,7.483612308072889
17998,Road,0.22,P2,Team_C,Industrial,0,4,0.51,0.83,4.22,4.537054555467498
17999,Waste,0.88,P2,Team_A,Industrial,16,0,0.76,0.54,11.22,11.392402397809313
18000,Waste,0.77,P2,Team_B,Residential,21,4,0.26,0.59,8.47,8.375075888742098
18001,Road,0.72,P3,Team_B,Residential,1,2,0.64,0.84,6.49,8.75031263688678
18002,Electricity,0.86,P3,Team_C,Commercial,23,6,0.26,0.47,8.2,10.762213872652717
18003,Waste,0.44,P1,Team_A,Industrial,3,6,0.81,0.55,12.86,9.428958632432154
18004,Electricity,0.42,P2,Team_A,Residential,19,2,0.29,0.53,5.14,5.335039254405731
18005,Electricity,0.95,P2,Team_B,Industrial,11,2,0.2,0.65,7.48,7.838764144707179
18006,Waste,0.67,P2,Team_A,Industrial,8,3,0.41,0.62,7.03,7.0517404877232766
18007,Road,0.67,P3,Team_C,Industrial,14,2,0.57,0.89,4.72,6.494447847756236
18008,Electricity,0.88,P3,Team_C,Industrial,19,1,0.71,0.59,7.9,10.802933303829649
18009,Electricity,0.88,P1,Team_C,Commercial,4,4,0.6,0.65,15.1,11.412792624960224
18010,Electricity,0.72,P2,Team_C,Commercial,19,1,0.41,0.65,7.22,7.2833252693441635
18011,Water,0.89,P3,Team_A,Industrial,15,6,0.39,0.83,5.91,8.332564233567345
18012,Waste,0.76,P3,Team_A,Industrial,4,6,0.86,0.58,10.29,13.585460782513021
18013,Road,0.23,P1,Team_B,Commercial,16,6,0.87,0.42,8.79,7.113621092912687
18014,Gas,0.91,P2,Team_A,Commercial,15,4,0.38,0.3,10.5,10.60235101172829
18015,Road,0.98,P2,Team_B,Commercial,6,5,0.48,0.44,14.41,14.073347310327293
18016,Electricity,0.8,P3,Team_B,Commercial,15,5,0.59,0.92,5.78,7.810707598441893
18017,Electricity,0.53,P2,Team_C,Residential,5,3,0.18,0.76,5.46,5.690952233509226
18018,Gas,0.85,P3,Team_C,Commercial,21,2,0.58,0.57,8.66,11.346091505355615
18019,Electricity,0.49,P1,Team_B,Residential,6,2,0.54,0.65,9.86,7.254332697521329
18020,Water,0.53,P2,Team_A,Residential,11,6,0.68,0.81,6.83,6.945785691007986
18021,Electricity,0.95,P3,Team_C,Industrial,8,1,0.43,0.3,8.42,11.51158196685389
18022,Road,0.98,P1,Team_C,Residential,8,1,0.3,0.58,11.64,8.684201496498009
18023,Gas,0.84,P2,Team_B,Commercial,14,5,0.68,0.87,8.82,9.206619654497485
18024,Road,0.94,P3,Team_A,Industrial,12,0,0.34,0.7,5.99,7.853041171029681
18025,Electricity,0.94,P3,Team_C,Commercial,6,2,0.28,0.56,7.6,10.528848681015802
18026,Water,0.26,P2,Team_A,Residential,9,3,0.25,0.56,3.84,3.9257455544469955
18027,Electricity,0.22,P2,Team_B,Residential,21,6,0.7,0.52,6.62,7.103680491662794
18028,Road,0.66,P3,Team_B,Industrial,6,0,0.86,0.74,7.54,10.371830533417464
18029,Waste,0.98,P3,Team_B,Residential,23,4,0.31,0.75,6.97,9.299320330673714
18030,Gas,0.45,P3,Team_C,Industrial,3,3,0.49,0.63,5.18,7.201188847184301
18031,Road,0.42,P1,Team_C,Commercial,4,0,0.35,0.44,9.14,7.061346295510691
18032,Waste,0.46,P1,Team_C,Industrial,14,1,0.51,0.54,8.4,6.5355660668843045
18033,Waste,0.35,P1,Team_A,Residential,0,1,0.31,0.93,5.52,4.194989568295058
18034,Road,0.8,P2,Team_C,Commercial,22,2,0.58,0.49,11.68,11.911630535061244
18035,Water,0.36,P1,Team_C,Industrial,3,0,0.44,0.82,6.79,5.112652053434259
18036,Waste,0.93,P3,Team_C,Commercial,0,4,0.85,0.42,11.96,16.26309812499354
18037,Gas,0.42,P1,Team_A,Residential,16,5,0.13,0.68,5.93,4.440274881410868
18038,Road,0.47,P2,Team_B,Industrial,12,0,0.19,0.79,4.16,4.221565192198269
18039,Electricity,0.2,P1,Team_C,Residential,7,1,0.61,0.32,6.92,5.335768483424585
