incident_id,severity_label,severity_score,area_load,available_teams,team_skill_match,historical_team_performance,citizen_trust_score,priority_level,assigned_team,suggested_resources,predicted_priority
6081,Low,0.3,0.28,2,0.77,0.75,0.73,P3,Team_A,Low,P3
6082,High,0.9,0.34,3,0.78,0.6,0.91,P2,Team_C,Medium,P2
6083,Low,0.3,0.13,2,0.65,0.63,0.71,P3,Team_A,Low,P3
6084,Medium,0.6,0.3,3,0.5,0.5,0.97,P2,Team_A,Medium,P2
6085,High,0.9,0.39,2,0.9,0.52,0.48,P2,Team_A,Medium,P2
6086,High,0.9,0.34,4,0.8,0.91,0.88,P2,Team_C,Medium,P2
6087,Low,0.3,0.33,3,0.94,0.61,0.35,P3,Team_C,Low,P3
6088,Low,0.3,0.29,1,0.79,0.63,0.62,P3,Team_B,Low,P3
6089,Low,0.3,0.62,3,0.43,0.95,0.73,P2,Team_B,Medium,P2
6090,High,0.9,0.32,1,0.79,0.83,0.45,P2,Team_B,Medium,P2
6091,Medium,0.6,0.53,2,0.64,0.66,0.81,P2,Team_A,Medium,P2
6092,Low,0.3,0.3,4,0.93,0.4,0.7,P3,Team_C,Low,P3
6093,Low,0.3,0.11,1,0.88,0.37,0.83,P3,Team_B,Low,P3
6094,High,0.9,0.23,4,0.6,0.28,0.88,P2,Team_B,Medium,P2
6095,Low,0.3,0.27,1,0.91,0.82,0.35,P3,Team_B,Low,P3
6096,Medium,0.6,0.6,4,0.88,0.78,0.43,P2,Team_C,Medium,P2
6097,Medium,0.6,0.54,4,0.5,0.83,0.49,P2,Team_B,Medium,P2
6098,Medium,0.6,0.34,2,0.84,0.59,1.0,P2,Team_B,Medium,P2
6099,Low,0.3,0.71,4,0.75,0.42,0.7,P2,Team_A,Medium,P2
6100,Medium,0.6,0.5,4,0.89,0.72,0.46,P2,Team_A,Medium,P2
6101,Medium,0.6,0.33,3,0.76,0.66,0.85,P2,Team_C,Medium,P2
6102,Low,0.3,0.48,2,0.42,0.78,0.66,P2,Team_B,Medium,P2
6103,Medium,0.6,0.17,3,0.54,0.36,0.94,P2,Team_A,Medium,P2
6104,High,0.9,0.34,2,0.8,0.6,0.72,P2,Team_A,Medium,P2
6105,Low,0.3,0.19,3,0.47,0.3,0.51,P3,Team_A,Low,P3
6106,Medium,0.6,0.16,4,0.74,0.58,0.31,P2,Team_B,Medium,P2
6107,High,0.9,0.15,3,0.77,0.67,0.32,P2,Team_B,Medium,P2
6108,Low,0.3,0.37,2,0.37,0.62,0.45,P3,Team_B,Low,P3
6109,High,0.9,0.42,4,0.48,0.44,0.34,P2,Team_B,Medium,P2
6110,Medium,0.6,0.02,3,0.86,0.89,0.76,P2,Team_A,Medium,P2
6111,High,0.9,0.42,2,0.49,0.88,0.91,P2,Team_A,Medium,P2
6112,Low,0.3,0.48,3,0.49,0.77,0.39,P2,Team_C,Medium,P2
6113,Medium,0.6,0.3,4,0.73,0.9,0.59,P2,Team_A,Medium,P2
6114,High,0.9,0.57,4,0.71,0.87,0.64,P2,Team_B,Medium,P2
6115,High,0.9,0.55,2,0.53,0.83,0.36,P2,Team_A,Medium,P2
6116,Medium,0.6,0.32,2,0.8,0.19,0.55,P2,Team_B,Medium,P2
6117,Low,0.3,0.35,1,0.89,0.61,0.71,P3,Team_A,Low,P3
6118,Medium,0.6,0.32,2,0.51,0.27,0.99,P2,Team_A,Medium,P2
6119,Medium,0.6,0.05,2,0.86,0.66,0.87,P2,Team_A,Medium,P2
6120,Low,0.3,0.43,1,0.69,0.45,0.81,P2,Team_A,Medium,P2
6121,Low,0.3,0.76,4,0.66,0.78,0.45,P2,Team_B,Medium,P2
6122,Low,0.3,0.41,2,0.85,0.67,0.35,P2,Team_B,Medium,P2
6123,Medium,0.6,0.47,3,0.46,0.91,0.42,P2,Team_B,Medium,P2
6124,Low,0.3,0.14,1,0.62,0.63,0.44,P3,Team_C,Low,P3
6125,Low,0.3,0.31,3,0.61,0.8,0.71,P3,Team_A,Low,P3
6126,Low,0.3,0.91,2,0.72,0.91,0.84,P2,Team_C,Medium,P2
6127,Low,0.3,0.83,1,0.63,0.73,0.36,P2,Team_C,Medium,P2
6128,High,0.9,0.66,4,0.44,0.74,0.39,P1,Team_B,High,P1
6129,Low,0.3,0.06,4,0.72,0.59,0.71,P3,Team_B,Low,P3
6130,Low,0.3,0.17,4,0.69,0.51,1.0,P3,Team_C,Low,P3
6131,Medium,0.6,0.52,4,0.83,0.55,0.62,P2,Team_B,Medium,P2
6132,High,0.9,0.5,2,0.86,0.85,0.65,P2,Team_B,Medium,P2
6133,Medium,0.6,0.47,4,0.64,0.54,0.32,P2,Team_C,Medium,P2
6134,Medium,0.6,0.33,2,0.94,0.84,0.65,P2,Team_C,Medium,P2
6135,High,0.9,0.47,4,0.51,0.84,0.81,P2,Team_B,Medium,P2
6136,Medium,0.6,0.43,1,0.83,0.54,0.79,P2,Team_C,Medium,P2
6137,Medium,0.6,0.37,4,0.66,0.75,0.55,P2,Team_B,Medium,P2
6138,Low,0.3,0.45,1,0.41,0.54,0.67,P2,Team_C,Medium,P2
6139,High,0.9,0.73,3,0.64,0.74,0.45,P1,Team_C,High,P1
6140,Medium,0.6,0.8,3,0.64,0.84,0.62,P2,Team_A,Medium,P2
6141,High,0.9,0.88,3,0.59,0.47,0.5,P1,Team_B,High,P1
6142,Low,0.3,0.27,3,0.93,0.73,0.7,P3,Team_B,Low,P3
6143,Low,0.3,0.66,3,0.89,0.68,0.67,P2,Team_C,Medium,P2
6144,High,0.9,0.44,4,0.51,0.64,0.44,P2,Team_A,Medium,P2
6145,Low,0.3,0.47,2,0.7,0.72,0.67,P2,Team_A,Medium,P2
6146,High,0.9,0.68,3,0.87,0.86,0.56,P1,Team_C,High,P1
6147,High,0.9,0.47,1,0.31,0.86,0.45,P2,Team_B,Medium,P2
6148,Medium,0.6,0.41,1,0.78,0.43,0.63,P2,Team_C,Medium,P2
6149,Low,0.3,0.38,4,0.59,0.6,0.63,P3,Team_C,Low,P3
6150,High,0.9,0.31,1,0.67,0.54,0.72,P2,Team_A,Medium,P2
6151,Medium,0.6,0.51,2,0.68,0.84,0.44,P2,Team_C,Medium,P2
6152,High,0.9,0.27,3,0.66,0.77,0.3,P2,Team_A,Medium,P2
6153,Low,0.3,0.71,1,0.68,0.53,0.36,P2,Team_A,Medium,P2
6154,Low,0.3,0.53,2,0.9,0.58,0.43,P2,Team_B,Medium,P2
6155,Low,0.3,0.44,3,0.93,0.53,0.75,P2,Team_A,Medium,P2
6156,Medium,0.6,0.39,3,0.85,0.86,0.33,P2,Team_A,Medium,P2
6157,Medium,0.6,0.09,2,0.76,0.67,0.67,P2,Team_A,Medium,P2
6158,High,0.9,0.3,2,0.83,0.52,0.41,P2,Team_A,Medium,P2
6159,High,0.9,0.21,4,0.78,0.48,0.33,P2,Team_A,Medium,P2
6160,High,0.9,0.89,3,0.5,0.7,0.64,P1,Team_C,High,P1
6161,Low,0.3,0.19,3,0.54,0.55,0.31,P3,Team_A,Low,P3
6162,Medium,0.6,0.5,4,0.95,0.52,0.9,P2,Team_C,Medium,P2
6163,Medium,0.6,0.39,2,0.32,0.9,0.99,P2,Team_C,Medium,P2
6164,Low,0.3,0.33,1,0.5,0.42,0.68,P3,Team_B,Low,P3
6165,Medium,0.6,0.81,4,0.68,0.83,0.78,P2,Team_A,Medium,P2
6166,Low,0.3,0.28,2,0.82,0.8,0.84,P3,Team_B,Low,P3
6167,Low,0.3,0.47,3,0.81,0.87,0.69,P2,Team_C,Medium,P2
6168,High,0.9,0.75,4,0.64,0.4,0.59,P1,Team_A,High,P1
6169,Medium,0.6,0.39,2,0.89,0.66,0.78,P2,Team_B,Medium,P2
6170,Medium,0.6,0.74,4,0.89,0.69,0.48,P2,Team_C,Medium,P2
6171,Low,0.3,0.67,3,0.95,0.84,0.52,P2,Team_C,Medium,P2
6172,High,0.9,0.37,2,0.55,0.77,0.96,P2,Team_B,Medium,P2
6173,Low,0.3,0.51,4,0.64,0.81,0.48,P2,Team_A,Medium,P2
6174,High,0.9,0.22,2,0.88,0.63,0.65,P2,Team_A,Medium,P2
6175,High,0.9,0.68,1,0.6,0.76,0.41,P1,Team_B,High,P1
6176,High,0.9,0.31,3,0.56,0.71,0.31,P2,Team_C,Medium,P2
6177,High,0.9,0.48,2,0.68,0.7,0.78,P2,Team_B,Medium,P2
6178,Medium,0.6,0.18,2,0.72,0.71,0.33,P2,Team_A,Medium,P2
6179,Low,0.3,0.78,2,0.52,0.72,0.43,P2,Team_A,Medium,P2
6180,Medium,0.6,0.88,1,0.51,0.8,0.75,P2,Team_A,Medium,P2
6181,Medium,0.6,0.25,2,0.76,0.82,0.89,P2,Team_C,Medium,P2
6182,High,0.9,0.17,4,0.88,0.47,0.5,P2,Team_B,Medium,P2
6183,Medium,0.6,0.36,4,0.61,0.83,0.62,P2,Team_A,Medium,P2
6184,Medium,0.6,0.59,1,0.62,0.91,0.76,P2,Team_C,Medium,P2
6185,Medium,0.6,0.74,2,0.84,0.79,0.74,P2,Team_C,Medium,P2
6186,High,0.9,0.91,1,0.78,0.7,0.6,P1,Team_B,High,P1
6187,Medium,0.6,0.35,4,0.57,0.72,0.96,P2,Team_A,Medium,P2
6188,High,0.9,0.65,3,0.73,0.77,0.44,P1,Team_B,High,P1
6189,Low,0.3,0.59,4,0.41,0.69,0.68,P2,Team_C,Medium,P2
6190,Medium,0.6,0.57,2,0.7,0.48,0.53,P2,Team_C,Medium,P2
6191,Low,0.3,0.87,3,0.83,0.42,0.36,P2,Team_A,Medium,P2
6192,High,0.9,0.05,1,0.72,0.59,0.43,P2,Team_A,Medium,P2
6193,High,0.9,0.21,2,0.81,0.77,0.63,P2,Team_A,Medium,P2
6194,Low,0.3,0.66,1,0.75,0.62,0.56,P2,Team_C,Medium,P2
6195,Low,0.3,0.59,2,0.85,0.63,0.76,P2,Team_A,Medium,P2
6196,Low,0.3,0.7,1,0.34,0.8,0.56,P2,Team_C,Medium,P2
6197,Medium,0.6,0.92,2,0.55,0.79,0.82,P2,Team_B,Medium,P2
6198,Low,0.3,0.09,1,0.49,0.81,0.34,P3,Team_A,Low,P3
6199,High,0.9,0.65,2,0.68,0.92,0.98,P1,Team_C,High,P1
6200,High,0.9,0.67,1,0.69,0.66,0.59,P1,Team_C,High,P1
6201,Medium,0.6,0.55,2,0.79,0.95,0.67,P2,Team_B,Medium,P2
6202,High,0.9,0.72,4,0.9,0.84,0.71,P1,Team_C,High,P1
6203,Low,0.3,0.4,1,0.8,0.55,0.49,P2,Team_A,Medium,P2
6204,Low,0.3,0.32,4,0.93,0.93,0.67,P3,Team_C,Low,P3
6205,High,0.9,0.49,4,0.55,0.84,0.78,P2,Team_C,Medium,P2
6206,Medium,0.6,0.72,3,0.72,0.94,0.52,P2,Team_A,Medium,P2
6207,Low,0.3,0.52,1,0.63,0.81,0.78,P2,Team_C,Medium,P2
6208,Low,0.3,0.5,2,0.83,0.9,0.74,P2,Team_A,Medium,P2
6209,Low,0.3,0.37,2,0.44,0.65,0.59,P3,Team_A,Low,P3
6210,High,0.9,0.7,2,0.7,0.76,0.59,P1,Team_A,High,P1
6211,High,0.9,0.59,2,0.8,0.25,0.42,P2,Team_B,Medium,P2
6212,Medium,0.6,0.55,2,0.87,0.96,0.32,P2,Team_B,Medium,P2
6213,High,0.9,0.63,2,0.83,0.67,0.92,P1,Team_C,High,P1
6214,Low,0.3,0.49,2,0.99,0.61,0.38,P2,Team_B,Medium,P2
6215,Low,0.3,0.53,2,0.38,0.66,0.54,P2,Team_B,Medium,P2
6216,High,0.9,0.38,2,0.57,0.67,0.76,P2,Team_C,Medium,P2
6217,Medium,0.6,0.61,2,0.82,0.81,0.37,P2,Team_A,Medium,P2
6218,Low,0.3,0.65,3,0.5,0.61,0.78,P2,Team_B,Medium,P2
6219,Medium,0.6,0.76,2,0.67,0.38,0.72,P2,Team_B,Medium,P2
6220,High,0.9,0.5,3,0.79,0.97,0.72,P2,Team_C,Medium,P2
6221,High,0.9,0.7,4,0.59,0.34,0.8,P1,Team_A,High,P1
6222,Medium,0.6,0.7,3,0.85,0.89,0.89,P2,Team_C,Medium,P2
6223,Low,0.3,0.59,4,0.78,0.79,0.57,P2,Team_B,Medium,P2
6224,Medium,0.6,0.66,1,0.65,0.57,0.98,P2,Team_B,Medium,P2
6225,Low,0.3,0.29,1,0.69,0.49,0.95,P3,Team_B,Low,P3
6226,High,0.9,0.31,1,0.64,0.97,0.97,P2,Team_B,Medium,P2
6227,Low,0.3,0.88,2,0.39,0.47,0.7,P2,Team_C,Medium,P2
6228,Medium,0.6,0.56,1,0.59,0.63,0.67,P2,Team_B,Medium,P2
6229,Low,0.3,0.35,1,0.59,0.92,0.56,P3,Team_B,Low,P3
6230,High,0.9,0.51,4,0.38,0.37,0.35,P2,Team_B,Medium,P2
6231,Low,0.3,0.09,3,0.41,0.46,0.81,P3,Team_A,Low,P3
6232,High,0.9,0.57,2,0.74,0.61,0.55,P2,Team_B,Medium,P2
6233,High,0.9,0.42,4,0.8,0.8,0.75,P2,Team_B,Medium,P2
6234,High,0.9,0.84,4,0.57,0.97,0.79,P1,Team_A,High,P1
6235,Low,0.3,0.78,2,0.93,0.58,0.88,P2,Team_C,Medium,P2
6236,Low,0.3,0.47,4,0.59,0.56,0.85,P2,Team_C,Medium,P2
6237,Medium,0.6,0.86,4,0.46,0.84,0.44,P2,Team_B,Medium,P2
6238,High,0.9,0.41,4,0.88,0.84,0.95,P2,Team_B,Medium,P2
6239,High,0.9,0.11,3,0.79,0.85,0.38,P2,Team_C,Medium,P2
6240,High,0.9,0.37,1,0.7,0.76,0.53,P2,Team_B,Medium,P2
6241,High,0.9,0.07,4,0.95,0.61,0.44,P2,Team_C,Medium,P2
6242,Low,0.3,0.59,3,0.73,0.88,0.93,P2,Team_A,Medium,P2
6243,Low,0.3,0.62,2,0.58,0.74,0.74,P2,Team_B,Medium,P2
6244,Medium,0.6,0.17,1,0.9,0.53,0.56,P2,Team_C,Medium,P2
6245,Medium,0.6,0.59,1,0.84,0.33,0.64,P2,Team_A,Medium,P2
6246,Low,0.3,0.26,1,0.55,0.76,0.96,P3,Team_B,Low,P3
6247,Low,0.3,0.56,1,0.71,0.66,0.43,P2,Team_A,Medium,P2
6248,Low,0.3,0.46,3,0.89,0.87,0.76,P2,Team_C,Medium,P2
6249,High,0.9,0.88,2,0.62,0.38,0.3,P1,Team_A,High,P1
6250,Medium,0.6,0.36,3,0.51,0.75,0.69,P2,Team_C,Medium,P2
6251,Low,0.3,0.77,1,0.74,0.48,0.67,P2,Team_B,Medium,P2
6252,Low,0.3,0.43,4,0.74,0.6,0.57,P2,Team_C,Medium,P2
6253,Medium,0.6,0.62,2,0.74,0.66,0.88,P2,Team_B,Medium,P2
6254,Low,0.3,0.63,2,0.75,0.61,0.79,P2,Team_A,Medium,P2
6255,Low,0.3,0.34,2,0.39,0.78,0.49,P3,Team_C,Low,P3
6256,Low,0.3,0.37,2,0.87,0.81,0.97,P3,Team_A,Low,P3
6257,High,0.9,0.2,4,0.87,0.75,0.65,P2,Team_C,Medium,P2
6258,High,0.9,0.07,3,0.9,0.74,0.35,P2,Team_A,Medium,P2
6259,Medium,0.6,0.03,3,0.6,0.46,0.55,P2,Team_C,Medium,P2
6260,Low,0.3,0.26,2,0.68,0.65,0.6,P3,Team_C,Low,P3
6261,High,0.9,0.26,1,0.72,0.47,0.93,P2,Team_A,Medium,P2
6262,High,0.9,0.28,3,0.48,0.82,0.69,P2,Team_B,Medium,P2
6263,Medium,0.6,0.74,1,0.86,0.52,0.82,P2,Team_C,Medium,P2
6264,Medium,0.6,0.52,1,0.74,0.6,0.82,P2,Team_A,Medium,P2
6265,Medium,0.6,0.92,4,0.41,0.73,0.83,P2,Team_A,Medium,P2
6266,Low,0.3,0.17,1,0.77,0.65,0.71,P3,Team_A,Low,P3
6267,Low,0.3,0.5,3,0.83,0.63,0.98,P2,Team_B,Medium,P2
6268,Low,0.3,0.35,2,0.89,0.4,0.63,P3,Team_C,Low,P3
6269,High,0.9,0.87,4,0.72,0.84,0.8,P1,Team_A,High,P1
6270,Medium,0.6,0.66,2,0.7,0.36,0.9,P2,Team_B,Medium,P2
6271,Medium,0.6,0.22,4,0.66,0.82,0.57,P2,Team_B,Medium,P2
6272,Medium,0.6,0.25,2,0.75,0.6,0.35,P2,Team_B,Medium,P2
6273,High,0.9,0.45,3,0.67,0.39,0.44,P2,Team_B,Medium,P2
6274,Low,0.3,0.24,3,0.61,0.89,0.59,P3,Team_C,Low,P3
6275,Medium,0.6,0.53,4,0.65,0.39,0.84,P2,Team_A,Medium,P2
6276,High,0.9,0.65,4,0.78,0.51,0.66,P1,Team_C,High,P1
6277,Medium,0.6,0.46,2,0.81,0.68,0.65,P2,Team_C,Medium,P2
6278,Low,0.3,0.08,2,0.59,0.65,0.68,P3,Team_B,Low,P3
6279,Low,0.3,0.74,3,0.91,0.57,0.74,P2,Team_A,Medium,P2
6280,Medium,0.6,0.81,3,0.53,0.77,0.61,P2,Team_A,Medium,P2
6281,High,0.9,0.39,1,0.84,0.64,0.82,P2,Team_C,Medium,P2
6282,High,0.9,0.32,3,0.91,0.58,0.61,P2,Team_B,Medium,P2
6283,High,0.9,0.42,3,0.96,0.63,0.67,P2,Team_C,Medium,P2
6284,Medium,0.6,0.55,1,0.55,0.44,0.72,P2,Team_B,Medium,P2
6285,Low,0.3,0.5,2,0.66,0.92,0.75,P2,Team_B,Medium,P2
6286,Low,0.3,0.24,1,0.58,0.84,0.3,P3,Team_C,Low,P3
6287,Medium,0.6,0.5,2,0.75,0.3,0.91,P2,Team_A,Medium,P2
6288,Low,0.3,0.34,3,0.88,0.64,0.47,P3,Team_C,Low,P3
6289,Low,0.3,0.41,2,0.66,0.78,0.97,P2,Team_B,Medium,P2
6290,Low,0.3,0.89,2,0.83,0.95,0.44,P2,Team_A,Medium,P2
6291,Medium,0.6,0.36,1,0.85,0.61,0.32,P2,Team_B,Medium,P2
6292,Low,0.3,0.57,4,0.55,0.74,0.69,P2,Team_A,Medium,P2
6293,Medium,0.6,0.81,4,0.87,0.81,0.71,P2,Team_B,Medium,P2
6294,Medium,0.6,0.73,2,0.55,0.98,0.87,P2,Team_A,Medium,P2
6295,Medium,0.6,0.12,2,0.56,0.68,0.96,P2,Team_C,Medium,P2
6296,Medium,0.6,0.49,3,0.94,0.78,0.64,P2,Team_C,Medium,P2
6297,High,0.9,0.56,3,0.57,0.24,0.73,P2,Team_B,Medium,P2
6298,High,0.9,0.12,4,0.66,0.82,0.89,P2,Team_B,Medium,P2
6299,Low,0.3,0.56,2,0.72,0.67,0.6,P2,Team_C,Medium,P2
6300,Medium,0.6,0.68,1,0.9,0.83,0.8,P2,Team_B,Medium,P2
6301,Low,0.3,0.4,3,0.85,0.84,0.65,P2,Team_A,Medium,P2
6302,High,0.9,0.51,2,0.91,0.58,0.56,P2,Team_A,Medium,P2
6303,Low,0.3,0.82,1,0.6,0.68,0.89,P2,Team_C,Medium,P2
6304,Low,0.3,0.63,3,0.83,0.78,0.93,P2,Team_A,Medium,P2
6305,Medium,0.6,0.41,1,0.71,0.71,0.45,P2,Team_C,Medium,P2
6306,Medium,0.6,0.65,1,0.82,0.79,0.97,P2,Team_B,Medium,P2
6307,Low,0.3,0.41,4,0.81,0.79,0.47,P2,Team_C,Medium,P2
6308,High,0.9,0.17,4,0.43,0.91,0.34,P2,Team_C,Medium,P2
6309,Low,0.3,0.23,4,0.93,0.83,0.87,P3,Team_C,Low,P3
6310,Low,0.3,0.04,1,0.76,0.62,0.66,P3,Team_A,Low,P3
6311,Low,0.3,0.33,4,0.53,0.94,0.82,P3,Team_C,Low,P3
6312,Low,0.3,0.61,1,0.45,0.73,0.35,P2,Team_A,Medium,P2
6313,High,0.9,0.76,4,0.56,0.88,0.43,P1,Team_B,High,P1
6314,High,0.9,0.61,3,0.64,0.89,0.99,P1,Team_A,High,P1
6315,Medium,0.6,0.85,1,0.69,0.54,0.88,P2,Team_B,Medium,P2
6316,High,0.9,0.56,2,0.82,0.79,0.76,P2,Team_C,Medium,P2
6317,Medium,0.6,0.39,2,0.71,0.45,0.49,P2,Team_B,Medium,P2
6318,Medium,0.6,0.74,1,0.57,0.64,0.43,P2,Team_B,Medium,P2
6319,Medium,0.6,0.28,2,0.5,0.94,0.4,P2,Team_B,Medium,P2
6320,Medium,0.6,0.26,1,0.8,0.76,0.42,P2,Team_C,Medium,P2
6321,Low,0.3,0.38,3,0.62,0.93,0.86,P3,Team_A,Low,P3
6322,Low,0.3,0.08,2,0.68,0.55,0.57,P3,Team_B,Low,P3
6323,High,0.9,0.82,3,0.85,0.69,0.42,P1,Team_B,High,P1
6324,Medium,0.6,0.4,4,0.81,0.48,0.91,P2,Team_B,Medium,P2
6325,Low,0.3,0.08,4,0.63,0.63,0.73,P3,Team_A,Low,P3
6326,High,0.9,0.2,2,0.59,0.92,0.31,P2,Team_B,Medium,P2
6327,Low,0.3,0.4,4,0.79,0.6,0.71,P2,Team_B,Medium,P2
6328,Low,0.3,0.24,4,0.75,0.59,0.94,P3,Team_A,Low,P3
6329,Medium,0.6,0.87,3,0.73,0.81,0.74,P2,Team_C,Medium,P2
6330,Medium,0.6,0.64,1,0.94,0.91,0.84,P2,Team_B,Medium,P2
6331,Medium,0.6,0.18,2,0.5,0.8,0.81,P2,Team_C,Medium,P2
6332,Low,0.3,0.39,3,0.45,0.83,0.64,P3,Team_A,Low,P3
6333,High,0.9,0.42,4,0.8,0.68,0.44,P2,Team_B,Medium,P2
6334,High,0.9,0.48,2,0.66,0.81,0.78,P2,Team_C,Medium,P2
6335,Medium,0.6,0.07,2,0.39,0.56,0.99,P2,Team_C,Medium,P2
6336,Medium,0.6,0.61,4,0.63,0.43,0.48,P2,Team_B,Medium,P2
6337,Medium,0.6,0.47,4,0.87,0.51,0.91,P2,Team_C,Medium,P2
6338,Medium,0.6,0.12,2,0.91,0.84,0.82,P2,Team_B,Medium,P2
6339,Low,0.3,0.26,1,0.51,0.32,0.75,P3,Team_A,Low,P3
6340,Medium,0.6,0.65,1,0.89,0.83,0.98,P2,Team_A,Medium,P2
6341,Medium,0.6,0.28,2,0.62,0.71,0.91,P2,Team_B,Medium,P2
6342,Low,0.3,0.34,1,0.84,0.83,0.76,P3,Team_C,Low,P3
6343,Medium,0.6,0.68,3,0.6,0.78,0.57,P2,Team_C,Medium,P2
6344,Low,0.3,0.39,1,0.6,0.17,0.92,P3,Team_B,Low,P3
6345,Medium,0.6,0.75,2,0.52,0.6,0.58,P2,Team_C,Medium,P2
6346,High,0.9,0.23,1,0.81,0.46,0.7,P2,Team_B,Medium,P2
6347,Low,0.3,0.04,3,0.97,0.94,0.36,P3,Team_C,Low,P3
6348,High,0.9,0.77,1,0.54,0.36,0.36,P1,Team_A,High,P1
6349,Medium,0.6,0.23,3,0.71,0.48,0.82,P2,Team_B,Medium,P2
6350,Low,0.3,0.54,4,0.86,0.69,0.85,P2,Team_C,Medium,P2
6351,High,0.9,0.28,3,0.18,0.64,0.55,P2,Team_B,Medium,P2
6352,Low,0.3,0.62,4,0.86,0.5,0.71,P2,Team_A,Medium,P2
6353,Low,0.3,0.43,1,0.46,0.8,0.89,P2,Team_C,Medium,P2
6354,Low,0.3,0.58,2,0.88,0.58,0.81,P2,Team_A,Medium,P2
6355,Low,0.3,0.61,3,0.66,0.34,0.51,P2,Team_B,Medium,P2
6356,Low,0.3,0.51,4,0.86,0.51,0.61,P2,Team_B,Medium,P2
6357,High,0.9,0.16,2,0.6,0.95,0.56,P2,Team_A,Medium,P2
6358,Low,0.3,0.84,4,0.65,0.77,0.44,P2,Team_B,Medium,P2
6359,Medium,0.6,0.75,4,0.78,0.83,0.58,P2,Team_A,Medium,P2
6360,Low,0.3,0.89,1,0.69,0.53,0.93,P2,Team_B,Medium,P2
6361,Medium,0.6,0.33,4,0.81,0.87,0.68,P2,Team_C,Medium,P2
6362,High,0.9,0.72,1,0.55,0.74,0.35,P1,Team_C,High,P1
6363,Low,0.3,0.47,1,0.92,0.85,0.97,P2,Team_B,Medium,P2
6364,Low,0.3,0.68,2,0.79,0.84,0.67,P2,Team_A,Medium,P2
6365,High,0.9,0.38,1,0.93,0.79,0.52,P2,Team_A,Medium,P2
6366,High,0.9,0.58,4,0.68,0.91,0.87,P2,Team_C,Medium,P2
6367,Low,0.3,0.71,2,0.97,0.76,0.48,P2,Team_C,Medium,P2
6368,Low,0.3,0.32,4,0.96,0.36,0.38,P3,Team_C,Low,P3
6369,High,0.9,0.55,1,0.91,0.59,0.54,P2,Team_C,Medium,P2
6370,High,0.9,0.33,4,0.83,0.77,0.75,P2,Team_B,Medium,P2
6371,Medium,0.6,0.17,1,0.77,0.97,0.39,P2,Team_B,Medium,P2
6372,Low,0.3,0.58,2,0.63,0.22,0.71,P2,Team_B,Medium,P2
6373,High,0.9,0.32,2,0.74,0.81,0.84,P2,Team_A,Medium,P2
6374,Medium,0.6,0.19,4,0.77,0.6,0.58,P2,Team_B,Medium,P2
6375,High,0.9,0.52,1,0.76,0.89,0.45,P2,Team_A,Medium,P2
6376,High,0.9,0.36,1,0.39,0.76,0.54,P2,Team_C,Medium,P2
6377,Medium,0.6,0.81,4,0.79,0.65,0.78,P2,Team_B,Medium,P2
6378,Medium,0.6,0.65,1,0.63,0.78,0.75,P2,Team_A,Medium,P2
6379,Medium,0.6,0.45,2,0.93,0.94,0.84,P2,Team_A,Medium,P2
6380,High,0.9,0.89,1,0.79,0.39,0.91,P1,Team_C,High,P1
6381,Medium,0.6,0.53,3,0.62,0.73,0.98,P2,Team_B,Medium,P2
6382,Low,0.3,0.89,4,0.79,0.74,0.99,P2,Team_C,Medium,P2
6383,High,0.9,0.51,1,0.39,0.68,0.51,P2,Team_A,Medium,P2
6384,Medium,0.6,0.74,2,0.57,0.59,0.5,P2,Team_C,Medium,P2
6385,Low,0.3,0.67,4,0.73,0.66,0.6,P2,Team_C,Medium,P2
6386,Low,0.3,0.39,3,0.87,0.93,0.39,P3,Team_B,Low,P3
6387,Low,0.3,0.86,4,0.68,0.6,0.82,P2,Team_A,Medium,P2
6388,High,0.9,0.93,4,0.8,0.7,0.62,P1,Team_C,High,P1
6389,Low,0.3,0.43,4,0.79,0.77,0.57,P2,Team_A,Medium,P2
6390,Medium,0.6,0.66,1,0.38,0.77,0.76,P2,Team_B,Medium,P2
6391,High,0.9,0.37,4,0.56,0.32,0.91,P2,Team_B,Medium,P2
6392,High,0.9,0.82,4,0.96,0.72,0.63,P1,Team_B,High,P1
6393,Medium,0.6,0.26,2,0.91,0.49,0.42,P2,Team_B,Medium,P2
6394,Medium,0.6,0.63,4,0.76,0.92,0.45,P2,Team_C,Medium,P2
6395,Medium,0.6,0.24,2,0.86,0.92,0.33,P2,Team_B,Medium,P2
6396,Medium,0.6,0.63,4,0.98,0.81,0.75,P2,Team_A,Medium,P2
6397,Low,0.3,0.41,2,0.86,0.82,0.71,P2,Team_A,Medium,P2
6398,High,0.9,0.48,4,0.72,0.75,0.92,P2,Team_A,Medium,P2
6399,Low,0.3,0.2,3,0.59,0.92,0.89,P3,Team_B,Low,P3
6400,Medium,0.6,0.21,4,0.85,0.89,0.54,P2,Team_C,Medium,P2
6401,Medium,0.6,0.62,2,0.42,0.49,0.72,P2,Team_C,Medium,P2
6402,Low,0.3,0.28,2,0.57,0.27,0.82,P3,Team_B,Low,P3
6403,Low,0.3,0.91,3,0.63,0.87,0.46,P2,Team_B,Medium,P2
6404,High,0.9,0.61,3,0.56,0.85,0.88,P1,Team_C,High,P1
6405,Medium,0.6,0.78,2,0.7,0.77,0.98,P2,Team_A,Medium,P2
6406,Medium,0.6,0.6,1,0.82,0.53,0.69,P2,Team_C,Medium,P2
